.threshold,specificity,sensitivity
0.6659727031142827,0.968408652816449,0.6333333333333333
0.6662065853609618,0.968408652816449,0.6331337325349301
0.6662115695634346,0.968408652816449,0.6329341317365269
0.6663276557749851,0.968408652816449,0.6327345309381237
0.6663782811267348,0.968408652816449,0.6325349301397205
0.6664089274527454,0.968408652816449,0.6323353293413174
0.6664232497318501,0.968408652816449,0.6321357285429142
0.6665224473902487,0.968408652816449,0.631936127744511
0.6665357996896123,0.968408652816449,0.6317365269461078
0.6665655084511797,0.9685157421289355,0.6317365269461078
0.6670708121827215,0.9686228314414221,0.6317365269461078
0.6672110988344441,0.9686228314414221,0.6315369261477046
0.6676479324487152,0.9686228314414221,0.6313373253493014
0.6677068999200029,0.9686228314414221,0.6311377245508982
0.6679112597053799,0.9687299207539087,0.6311377245508982
0.6679576497780341,0.9687299207539087,0.630938123752495
0.668100496740289,0.9688370100663953,0.630938123752495
0.6683022878272273,0.9688370100663953,0.6307385229540918
0.6683378292665305,0.968944099378882,0.6307385229540918
0.6685125601447353,0.968944099378882,0.6305389221556886
0.6687791176736855,0.968944099378882,0.6303393213572854
0.6689482402484125,0.968944099378882,0.6301397205588822
0.6689926773579852,0.968944099378882,0.629940119760479
0.6695349116942613,0.968944099378882,0.6297405189620758
0.6695540253948329,0.968944099378882,0.6295409181636726
0.6695907587006835,0.968944099378882,0.6293413173652694
0.669598134524193,0.968944099378882,0.6291417165668662
0.6696900678553285,0.968944099378882,0.628942115768463
0.6697311174467714,0.9690511886913686,0.628942115768463
0.6697850994741086,0.9690511886913686,0.6287425149700598
0.6698703329487408,0.9691582780038552,0.6287425149700598
0.6699255641099205,0.9691582780038552,0.6285429141716566
0.6702921414852084,0.9692653673163418,0.6285429141716566
0.6705323509907053,0.9693724566288284,0.6285429141716566
0.6708238646204252,0.969479545941315,0.6285429141716566
0.6709527818654356,0.969479545941315,0.6283433133732534
0.6711906515300848,0.969479545941315,0.6281437125748504
0.671327016391038,0.969479545941315,0.6279441117764472
0.671695935142851,0.969479545941315,0.627744510978044
0.6719117119071322,0.969479545941315,0.6275449101796408
0.6719874901220332,0.9695866352538016,0.6275449101796408
0.6724129707517505,0.9695866352538016,0.6273453093812376
0.6729138287820289,0.9696937245662883,0.6273453093812376
0.6729530446796393,0.9698008138787749,0.6273453093812376
0.6730008337336983,0.9698008138787749,0.6271457085828344
0.6730958521813752,0.9699079031912615,0.6271457085828344
0.6731214472152982,0.9699079031912615,0.6269461077844312
0.6731626196521148,0.9699079031912615,0.626746506986028
0.6732512193539836,0.9699079031912615,0.6265469061876248
0.6733162318160694,0.9699079031912615,0.6263473053892216
0.6740109616050042,0.9699079031912615,0.6261477045908184
0.6740481004021741,0.9699079031912615,0.6259481037924152
0.6741642996076035,0.9699079031912615,0.625748502994012
0.674330989484882,0.9699079031912615,0.6255489021956088
0.6744307250012612,0.9700149925037481,0.6255489021956088
0.675111786500068,0.9701220818162347,0.6255489021956088
0.6751500365975256,0.9701220818162347,0.6253493013972056
0.6753661759050734,0.9701220818162347,0.6251497005988024
0.6758307419465086,0.9701220818162347,0.6249500998003992
0.6760136262121533,0.9702291711287213,0.6249500998003992
0.6767083998256436,0.9702291711287213,0.624750499001996
0.6768052655466096,0.9702291711287213,0.6245508982035928
0.676942427339814,0.9702291711287213,0.6243512974051896
0.6771974716962255,0.9702291711287213,0.6241516966067864
0.6772328852536446,0.9702291711287213,0.6239520958083832
0.6774004852872099,0.970336260441208,0.6239520958083832
0.67745192860589,0.9704433497536946,0.6239520958083832
0.6775638025206886,0.9704433497536946,0.6237524950099801
0.6777783767853058,0.9705504390661812,0.6237524950099801
0.677828440592733,0.9706575283786678,0.6237524950099801
0.678177661255133,0.9706575283786678,0.6235528942115769
0.6782248198469423,0.9706575283786678,0.6233532934131737
0.6782825785631467,0.9707646176911544,0.6233532934131737
0.6787550465501216,0.970871707003641,0.6233532934131737
0.6791216944986149,0.970871707003641,0.6231536926147705
0.6792821709259431,0.970871707003641,0.6229540918163673
0.6795443358518592,0.9709787963161276,0.6229540918163673
0.6795647429661354,0.9709787963161276,0.6227544910179641
0.6795882219600284,0.9709787963161276,0.6225548902195609
0.6796300434878279,0.9710858856286143,0.6225548902195609
0.6796879391832659,0.9710858856286143,0.6223552894211577
0.6797658034314152,0.9711929749411009,0.6223552894211577
0.6800598622303431,0.9713000642535875,0.6223552894211577
0.6803439610124956,0.9714071535660741,0.6223552894211577
0.6808180624784287,0.9714071535660741,0.6221556886227545
0.6809759758878992,0.9714071535660741,0.6219560878243513
0.6810151825287574,0.9714071535660741,0.6217564870259481
0.6810507181609261,0.9714071535660741,0.6215568862275449
0.6813012615999967,0.9714071535660741,0.6213572854291417
0.6815426680828682,0.9714071535660741,0.6211576846307385
0.6815492801216457,0.9714071535660741,0.6209580838323353
0.6815825900241771,0.9715142428785607,0.6209580838323353
0.6820349621153375,0.9715142428785607,0.6207584830339321
0.6828354930352336,0.9715142428785607,0.6205588822355289
0.6830952210198356,0.9716213321910473,0.6205588822355289
0.6835648027000402,0.9716213321910473,0.6203592814371257
0.6837951146810772,0.9716213321910473,0.6201596806387225
0.6839202773135067,0.971728421503534,0.6201596806387225
0.6840974907934484,0.971728421503534,0.6199600798403193
0.6841527945470691,0.971728421503534,0.6197604790419161
0.6842311982494967,0.971728421503534,0.619560878243513
0.685709712839313,0.971728421503534,0.6193612774451098
0.6861708066041923,0.971728421503534,0.6191616766467066
0.6861901202398712,0.971728421503534,0.6189620758483034
0.6863521408213609,0.971728421503534,0.6187624750499002
0.6864323179915006,0.971728421503534,0.618562874251497
0.6864382354741524,0.9718355108160206,0.618562874251497
0.6869875602883492,0.9719426001285072,0.618562874251497
0.6870709196938818,0.9719426001285072,0.6183632734530938
0.6874420898416009,0.9720496894409938,0.6183632734530938
0.6874916551319938,0.9720496894409938,0.6181636726546906
0.6876003497687811,0.9721567787534804,0.6181636726546906
0.6883563043904044,0.9721567787534804,0.6179640718562874
0.6886511083189089,0.972263868065967,0.6179640718562874
0.6886609835529967,0.9723709573784536,0.6179640718562874
0.6889028135462932,0.9723709573784536,0.6177644710578842
0.68915767524361915,0.9723709573784536,0.617564870259481
0.6891837768042169,0.9723709573784536,0.6173652694610778
0.6892804781228642,0.9723709573784536,0.6171656686626746
0.6896285066343522,0.9723709573784536,0.6169660678642714
0.689815189669795,0.9723709573784536,0.6167664670658682
0.6898659777127627,0.9724780466909403,0.6167664670658682
0.690305957607116,0.9724780466909403,0.616566866267465
0.6905138776601826,0.9724780466909403,0.6163672654690618
0.6911086704104836,0.9724780466909403,0.6161676646706586
0.6915145424169837,0.9725851360034269,0.6161676646706586
0.6916903782513025,0.9726922253159135,0.6161676646706586
0.6918745475561017,0.9726922253159135,0.6159680638722554
0.6919211425153629,0.9726922253159135,0.6157684630738522
0.6919998201073696,0.9726922253159135,0.615568862275449
0.6928761067346142,0.9727993146284001,0.615568862275449
0.6929821146695366,0.9727993146284001,0.615369261477046
0.6932521226564077,0.9727993146284001,0.6151696606786428
0.6933431863659185,0.9729064039408867,0.6151696606786428
0.6934591637520097,0.9729064039408867,0.6149700598802396
0.6935027639861552,0.9729064039408867,0.6147704590818364
0.6936625759080761,0.9730134932533733,0.6147704590818364
0.6948484736743644,0.97312058256586,0.6147704590818364
0.6950861614721837,0.9732276718783466,0.6147704590818364
0.6951133710027759,0.9732276718783466,0.6145708582834332
0.6952219248835022,0.9732276718783466,0.61437125748503
0.69522282040718,0.9733347611908332,0.61437125748503
0.695963072182707,0.9733347611908332,0.6141716566866268
0.6959882288409134,0.9733347611908332,0.6139720558882236
0.6960178860581647,0.9734418505033198,0.6139720558882236
0.6961600559990143,0.9734418505033198,0.6137724550898204
0.6964463824940835,0.9735489398158064,0.6137724550898204
0.6965460801507085,0.973656029128293,0.6137724550898204
0.6965757449124114,0.973656029128293,0.6135728542914172
0.6967739620385501,0.973656029128293,0.613373253493014
0.6969788646200515,0.9737631184407796,0.613373253493014
0.6970877212433813,0.9737631184407796,0.6131736526946108
0.6971467721009947,0.9737631184407796,0.6129740518962076
0.6972156677565114,0.9737631184407796,0.6127744510978044
0.6972236172764815,0.9737631184407796,0.6125748502994012
0.6976746723010468,0.9738702077532663,0.6125748502994012
0.6976783955939431,0.9738702077532663,0.612375249500998
0.6976816595361236,0.9738702077532663,0.6121756487025948
0.697748268394348,0.9739772970657529,0.6121756487025948
0.6981959927145134,0.9740843863782395,0.6121756487025948
0.6983169677451487,0.9741914756907261,0.6121756487025948
0.6983843269202034,0.9741914756907261,0.6119760479041916
0.6988889260204768,0.9741914756907261,0.6117764471057884
0.6989198313648651,0.9742985650032127,0.6117764471057884
0.6995299082973735,0.9744056543156993,0.6117764471057884
0.6996521400925031,0.9744056543156993,0.6115768463073852
0.7003178382826132,0.9744056543156993,0.611377245508982
0.7009202072653082,0.9744056543156993,0.6111776447105789
0.7011080842121238,0.9744056543156993,0.6109780439121757
0.701402709542476,0.9744056543156993,0.6107784431137725
0.7016856422939804,0.974512743628186,0.6107784431137725
0.7017289096239462,0.9746198329406726,0.6107784431137725
0.7017836604214447,0.9746198329406726,0.6105788423153693
0.7019339577617546,0.9747269222531592,0.6105788423153693
0.7020851037764294,0.9748340115656458,0.6105788423153693
0.7022670318493972,0.9748340115656458,0.6103792415169661
0.7023208898616812,0.9748340115656458,0.6101796407185629
0.7024739322983374,0.9748340115656458,0.6099800399201597
0.7025301505663383,0.9749411008781323,0.6099800399201597
0.7025714048115158,0.975048190190619,0.6099800399201597
0.7026414761936451,0.9751552795031055,0.6099800399201597
0.7026445804492808,0.9751552795031055,0.6097804391217565
0.7030282073327905,0.9751552795031055,0.6095808383233533
0.7032350205278414,0.9752623688155923,0.6095808383233533
0.7033025396935485,0.9752623688155923,0.6093812375249501
0.7038706727859765,0.9753694581280788,0.6093812375249501
0.7040421898689276,0.9753694581280788,0.6091816367265469
0.7047030985085997,0.9753694581280788,0.6089820359281437
0.7047667095236851,0.9754765474405654,0.6089820359281437
0.705323155703128,0.9754765474405654,0.6087824351297405
0.7058047122805122,0.9754765474405654,0.6085828343313373
0.7060821482267597,0.975583636753052,0.6085828343313373
0.7061897961747593,0.9756907260655386,0.6085828343313373
0.7062013807002574,0.9757978153780252,0.6085828343313373
0.7062683686710426,0.9757978153780252,0.6083832335329341
0.7062941689100342,0.9759049046905119,0.6083832335329341
0.7065458085426204,0.9759049046905119,0.6081836327345309
0.706550197807641,0.9759049046905119,0.6079840319361277
0.706833517428141,0.9759049046905119,0.6077844311377245
0.7078265072442486,0.9759049046905119,0.6075848303393213
0.7079623304401153,0.9759049046905119,0.6073852295409181
0.7079702110372743,0.9759049046905119,0.6071856287425149
0.7083590318412857,0.9759049046905119,0.6069860279441118
0.7085567539596753,0.9759049046905119,0.6067864271457086
0.7088134298830281,0.9760119940029985,0.6067864271457086
0.7089949123965269,0.9760119940029985,0.6065868263473054
0.7093093072385881,0.9761190833154851,0.6065868263473054
0.710096743678618,0.9761190833154851,0.6063872255489022
0.7102013697773867,0.9761190833154851,0.606187624750499
0.7102346498356871,0.9762261726279717,0.606187624750499
0.7105123008848929,0.9762261726279717,0.6059880239520958
0.7106188644308724,0.9762261726279717,0.6057884231536926
0.710905166815883,0.9762261726279717,0.6055888223552894
0.7116507746196536,0.9762261726279717,0.6053892215568862
0.7117883006426573,0.9763332619404583,0.6053892215568862
0.7119123851327751,0.9763332619404583,0.605189620758483
0.7120255853384527,0.9763332619404583,0.6049900199600798
0.7121199505141174,0.9764403512529449,0.6049900199600798
0.7122410575192132,0.9765474405654315,0.6049900199600798
0.7125336079529466,0.9765474405654315,0.6047904191616766
0.7126363158963429,0.9765474405654315,0.6045908183632734
0.7126435015204357,0.9765474405654315,0.6043912175648702
0.7126997868909729,0.9765474405654315,0.604191616766467
0.7129204498551382,0.9765474405654315,0.6039920159680638
0.713031605944179,0.9765474405654315,0.6037924151696606
0.7132901393733556,0.9765474405654315,0.6035928143712574
0.7134016452860895,0.9765474405654315,0.6033932135728542
0.7136403246292171,0.9765474405654315,0.603193612774451
0.7144748995366009,0.9765474405654315,0.60299401197604785
0.7146685737234443,0.9766545298779182,0.60299401197604785
0.7146890897389695,0.9767616191904048,0.60299401197604785
0.7149868208620197,0.9768687085028914,0.60299401197604785
0.715092778242955,0.9768687085028914,0.6027944111776448
0.7155767021779423,0.9768687085028914,0.6025948103792416
0.7159314928813897,0.9768687085028914,0.6023952095808384
0.7161386486649456,0.9768687085028914,0.6021956087824352
0.7167783210123747,0.9768687085028914,0.601996007984032
0.7170730804548824,0.9768687085028914,0.6017964071856288
0.7171767603584254,0.9768687085028914,0.6015968063872256
0.7175081988645838,0.976975797815378,0.6015968063872256
0.717512125365899,0.976975797815378,0.6013972055888224
0.7176638374342946,0.976975797815378,0.6011976047904192
0.7178398326906353,0.976975797815378,0.600998003992016
0.7179640919080587,0.976975797815378,0.6007984031936128
0.7181592827415487,0.976975797815378,0.6005988023952096
0.7181690040711174,0.976975797815378,0.6003992015968064
0.718200042130327,0.9770828871278646,0.6003992015968064
0.7182099125240231,0.9771899764403512,0.6003992015968064
0.7183218949527888,0.9772970657528379,0.6003992015968064
0.7191460485833628,0.9772970657528379,0.6001996007984032
0.7193226987736815,0.9772970657528379,0.6
0.7193659295823958,0.9774041550653245,0.6
0.7194856506797958,0.9774041550653245,0.5998003992015968
0.719581387887368,0.9774041550653245,0.5996007984031936
0.7197380802198489,0.9775112443778111,0.5996007984031936
0.7198117529315965,0.9775112443778111,0.5994011976047904
0.7198390600563914,0.9775112443778111,0.5992015968063872
0.7199506965482382,0.9775112443778111,0.599001996007984
0.7201200853015265,0.9775112443778111,0.5988023952095808
0.7204146341918198,0.9775112443778111,0.5986027944111777
0.7212098145239498,0.9776183336902977,0.5986027944111777
0.7216739956112935,0.9777254230027843,0.5986027944111777
0.7222763388647025,0.9777254230027843,0.5984031936127745
0.7224351482519058,0.9777254230027843,0.5982035928143713
0.722803659922742,0.9777254230027843,0.5980039920159681
0.7229052617765555,0.9777254230027843,0.5978043912175649
0.7230619833850862,0.9777254230027843,0.5976047904191617
0.7232260654505146,0.9778325123152709,0.5976047904191617
0.7232629114914936,0.9778325123152709,0.5974051896207585
0.723423232607767,0.9779396016277575,0.5974051896207585
0.7234948589969737,0.9779396016277575,0.5972055888223553
0.7236639173678681,0.9779396016277575,0.5970059880239521
0.7239965835545719,0.9779396016277575,0.5968063872255489
0.7241650144103993,0.9779396016277575,0.5966067864271457
0.7247183202271443,0.9779396016277575,0.5964071856287425
0.7247428156512841,0.9779396016277575,0.5962075848303393
0.7252491771664251,0.9779396016277575,0.5960079840319361
0.7252907936365884,0.9779396016277575,0.5958083832335329
0.7253251002966236,0.9779396016277575,0.5956087824351297
0.7254537467490062,0.9779396016277575,0.5954091816367265
0.7255169415346744,0.9780466909402442,0.5954091816367265
0.725810793828883,0.9780466909402442,0.5952095808383233
0.7263182447501605,0.9780466909402442,0.5950099800399201
0.726659187121356,0.9780466909402442,0.5948103792415169
0.7268903656320249,0.9781537802527308,0.5948103792415169
0.7269740335265016,0.9781537802527308,0.5946107784431137
0.727230927639581,0.9781537802527308,0.5944111776447106
0.727293057888895,0.9781537802527308,0.5942115768463074
0.7273984546923866,0.9782608695652174,0.5942115768463074
0.727497188074169,0.9782608695652174,0.5940119760479042
0.7276546010061107,0.9782608695652174,0.593812375249501
0.7278035883746267,0.9782608695652174,0.5936127744510978
0.7278453168085163,0.9782608695652174,0.5934131736526946
0.728580500808549,0.9782608695652174,0.5932135728542914
0.7286976055103955,0.9782608695652174,0.5930139720558882
0.7287397284532119,0.9782608695652174,0.592814371257485
0.7287940631723422,0.9782608695652174,0.5926147704590818
0.7289007650093436,0.978367958877704,0.5926147704590818
0.7289518054410614,0.9784750481901906,0.5926147704590818
0.7290118855208502,0.9784750481901906,0.5924151696606786
0.7290508737423034,0.9784750481901906,0.5922155688622754
0.7293791657459855,0.9785821375026772,0.5922155688622754
0.7295170528107532,0.9785821375026772,0.5920159680638722
0.73008159052545,0.9785821375026772,0.591816367265469
0.730444069767417,0.9785821375026772,0.5916167664670658
0.7306400854672558,0.9785821375026772,0.5914171656686626
0.7307043201669252,0.9785821375026772,0.5912175648702594
0.7310388424322362,0.9785821375026772,0.59101796407185625
0.7314960253738078,0.9785821375026772,0.590818363273453
0.7316782089830535,0.9786892268151638,0.590818363273453
0.7323416740999642,0.9786892268151638,0.5906187624750499
0.7323519189588679,0.9786892268151638,0.5904191616766467
0.7324081839166917,0.9786892268151638,0.5902195608782436
0.7324596546955973,0.9787963161276505,0.5902195608782436
0.7326203509802737,0.9789034054401371,0.5902195608782436
0.7326369301437092,0.9789034054401371,0.5900199600798404
0.732683240863113,0.9789034054401371,0.5898203592814372
0.733028385606426,0.9789034054401371,0.589620758483034
0.7330813969209912,0.9789034054401371,0.5894211576846308
0.7332926128542757,0.9790104947526237,0.5894211576846308
0.7333977878142843,0.9790104947526237,0.5892215568862276
0.7334409708228298,0.9791175840651103,0.5892215568862276
0.7334516134135981,0.9792246733775969,0.5892215568862276
0.7338014093115961,0.9792246733775969,0.5890219560878244
0.7338572047132231,0.9792246733775969,0.5888223552894212
0.7340206157867811,0.9792246733775969,0.588622754491018
0.7341103412946074,0.9792246733775969,0.5884231536926148
0.734755946450173,0.9792246733775969,0.5882235528942116
0.734933342348368,0.9792246733775969,0.5880239520958084
0.7349651770656862,0.9792246733775969,0.5878243512974052
0.7350115329729496,0.9792246733775969,0.587624750499002
0.7350458691264746,0.9792246733775969,0.5874251497005988
0.7351692049753606,0.9793317626900835,0.5874251497005988
0.7356298471940287,0.9794388520025702,0.5874251497005988
0.7357085468588954,0.9794388520025702,0.5872255489021956
0.7357908928945617,0.9794388520025702,0.5870259481037924
0.7363727766344748,0.9794388520025702,0.5868263473053892
0.7364590623362613,0.9794388520025702,0.586626746506986
0.7369400377516215,0.9794388520025702,0.5864271457085828
0.737154753782464,0.9794388520025702,0.5862275449101796
0.7372177277408695,0.9795459413150568,0.5862275449101796
0.7372461793963256,0.9795459413150568,0.5860279441117765
0.7374154999227542,0.9795459413150568,0.5858283433133733
0.7375660169881391,0.9795459413150568,0.5856287425149701
0.737629247624317,0.9795459413150568,0.5854291417165669
0.7376745296430036,0.9795459413150568,0.5852295409181637
0.7378125945077005,0.9795459413150568,0.5850299401197605
0.7378156839496604,0.9795459413150568,0.5848303393213573
0.737907027366785,0.9795459413150568,0.5846307385229541
0.7379351666144373,0.9795459413150568,0.5844311377245509
0.7380304129221938,0.9795459413150568,0.5842315369261477
0.7384798599936399,0.9795459413150568,0.5840319361277445
0.7386735610331655,0.9795459413150568,0.5838323353293413
0.7388684342102569,0.9795459413150568,0.5836327345309381
0.7391199587362334,0.9795459413150568,0.5834331337325349
0.7395655262598869,0.9796530306275434,0.5834331337325349
0.7395802814688006,0.9796530306275434,0.5832335329341317
0.7396134552781317,0.9796530306275434,0.5830339321357285
0.7401512867626712,0.9796530306275434,0.5828343313373253
0.7403083788430087,0.97976011994003,0.5828343313373253
0.7406213177086558,0.97976011994003,0.5826347305389221
0.7407078497634408,0.97976011994003,0.5824351297405189
0.7410647598473775,0.97976011994003,0.5822355289421157
0.7414190988912902,0.97976011994003,0.5820359281437125
0.7416768992179295,0.97976011994003,0.5818363273453094
0.7420065300174081,0.97976011994003,0.5816367265469062
0.7422638909173811,0.9798672092525166,0.5816367265469062
0.7424588114627059,0.9798672092525166,0.581437125748503
0.7425518662814411,0.9798672092525166,0.5812375249500998
0.7426884289166713,0.9798672092525166,0.5810379241516966
0.7428998723863326,0.9798672092525166,0.5808383233532934
0.7431336516706577,0.9799742985650032,0.5808383233532934
0.7431380612301337,0.9800813878774898,0.5808383233532934
0.7436684374053084,0.9800813878774898,0.5806387225548902
0.7437159207217953,0.9800813878774898,0.580439121756487
0.7439383528221889,0.9800813878774898,0.5802395209580838
0.7440452932423057,0.9801884771899765,0.5802395209580838
0.7441405620972704,0.9802955665024631,0.5802395209580838
0.7442398445925245,0.9802955665024631,0.5800399201596806
0.7442834864243029,0.9802955665024631,0.5798403193612774
0.7444355194939856,0.9802955665024631,0.5796407185628742
0.744503640371832,0.9802955665024631,0.579441117764471
0.7448124128951347,0.9802955665024631,0.5792415169660678
0.7448559173147211,0.9802955665024631,0.5790419161676646
0.7448604314723577,0.9802955665024631,0.5788423153692615
0.7448639581962506,0.9802955665024631,0.5786427145708583
0.744937804585132,0.9804026558149497,0.5786427145708583
0.744943748401774,0.9804026558149497,0.578443113772455
0.7454701564817873,0.9804026558149497,0.5782435129740519
0.7455346387918407,0.9805097451274363,0.5782435129740519
0.7459171281875373,0.9806168344399229,0.5782435129740519
0.7461377727159717,0.9807239237524095,0.5782435129740519
0.7463761629497524,0.9807239237524095,0.5780439121756487
0.7465271103483636,0.9808310130648962,0.5780439121756487
0.7470838380895631,0.9809381023773828,0.5780439121756487
0.7471086719290652,0.9809381023773828,0.5778443113772455
0.7473600922639768,0.9809381023773828,0.5776447105788424
0.7474960148155491,0.9809381023773828,0.5774451097804392
0.7475061468115474,0.9809381023773828,0.577245508982036
0.7478074680256708,0.9809381023773828,0.5770459081836328
0.7478200101230096,0.9810451916898694,0.5770459081836328
0.7479513443568058,0.9810451916898694,0.5768463073852296
0.7481596207519066,0.9810451916898694,0.5766467065868264
0.7482125461578905,0.9810451916898694,0.5764471057884232
0.7482932402586552,0.9810451916898694,0.57624750499002
0.7483181586312231,0.9810451916898694,0.5760479041916168
0.7483302843488985,0.9810451916898694,0.5758483033932136
0.7483695376235684,0.9810451916898694,0.5756487025948104
0.7486289259893942,0.9810451916898694,0.5754491017964072
0.7486564473689354,0.9810451916898694,0.575249500998004
0.7486617697641165,0.9810451916898694,0.5750499001996008
0.7492318314820342,0.981152281002356,0.5750499001996008
0.7495272888367248,0.981152281002356,0.5748502994011976
0.7502472960172523,0.981152281002356,0.5746506986027944
0.7507036941263305,0.981152281002356,0.5744510978043912
0.7508069469907644,0.9812593703148426,0.5744510978043912
0.7508071260836371,0.9812593703148426,0.574251497005988
0.7516808814751322,0.9812593703148426,0.5740518962075848
0.7517666636633288,0.9812593703148426,0.5738522954091816
0.7518975799046339,0.9812593703148426,0.5736526946107784
0.751944628304699,0.9812593703148426,0.5734530938123753
0.7521433130292998,0.9812593703148426,0.5732534930139721
0.7523994932531789,0.9812593703148426,0.5730538922155689
0.7524137231577478,0.9812593703148426,0.5728542914171657
0.7524814225436123,0.9813664596273292,0.5728542914171657
0.7528620040521762,0.9813664596273292,0.5726546906187625
0.7529045472232215,0.9813664596273292,0.5724550898203593
0.7532027081514097,0.9813664596273292,0.5722554890219561
0.7534025517702694,0.9813664596273292,0.5720558882235529
0.7534153939158275,0.9813664596273292,0.5718562874251497
0.7535960066077562,0.9813664596273292,0.5716566866267465
0.753967618943635,0.9813664596273292,0.5714570858283433
0.7539994477429831,0.9813664596273292,0.5712574850299401
0.7544625500405983,0.9813664596273292,0.5710578842315369
0.754540311888592,0.9813664596273292,0.5708582834331337
0.7547046852451864,0.9813664596273292,0.5706586826347305
0.7547119556053434,0.9813664596273292,0.5704590818363273
0.7549361123285152,0.9814735489398158,0.5704590818363273
0.7552001093125341,0.9814735489398158,0.5702594810379241
0.7552167286954687,0.9815806382523025,0.5702594810379241
0.7555409064236474,0.9815806382523025,0.5700598802395209
0.7555457635345868,0.9815806382523025,0.5698602794411177
0.7556372713572472,0.9815806382523025,0.5696606786427145
0.7556504250544073,0.9815806382523025,0.5694610778443113
0.7563996310090452,0.9815806382523025,0.5692614770459082
0.7565548768573682,0.9816877275647891,0.5692614770459082
0.7566429637616843,0.9816877275647891,0.569061876247505
0.7567111436949617,0.9816877275647891,0.5688622754491018
0.756943341972192,0.9816877275647891,0.5686626746506986
0.7572593007576701,0.9816877275647891,0.5684630738522954
0.7573529480465977,0.9817948168772757,0.5684630738522954
0.7574866743711821,0.9817948168772757,0.5682634730538922
0.7575250857312223,0.9817948168772757,0.568063872255489
0.757657399248126,0.9817948168772757,0.5678642714570858
0.7578197950455725,0.9817948168772757,0.5676646706586826
0.7582072600400762,0.9817948168772757,0.5674650698602794
0.7583143667259902,0.9817948168772757,0.5672654690618762
0.7583479385218185,0.9817948168772757,0.567065868263473
0.7586829140125303,0.9817948168772757,0.5668662674650699
0.7587210554197114,0.9817948168772757,0.5666666666666667
0.7589294795420722,0.9817948168772757,0.5664670658682635
0.7589860689175093,0.9817948168772757,0.5662674650698603
0.7592659042548062,0.9817948168772757,0.566067864271457
0.7593891199241586,0.9817948168772757,0.5658682634730539
0.759459066780719,0.9817948168772757,0.5656686626746507
0.7601815732220456,0.9817948168772757,0.5654690618762475
0.7603908653492508,0.9819019061897623,0.5654690618762475
0.7605247810357773,0.9819019061897623,0.5652694610778443
0.7607518117111828,0.9819019061897623,0.5650698602794412
0.7610827986005261,0.9819019061897623,0.564870259481038
0.7611650769438721,0.9820089955022488,0.564870259481038
0.7613382460838146,0.9820089955022488,0.5646706586826348
0.7615907280985156,0.9820089955022488,0.5644710578842316
0.7616676218634414,0.9820089955022488,0.5642714570858284
0.7618014643729383,0.9820089955022488,0.5640718562874252
0.7619717859403278,0.9820089955022488,0.563872255489022
0.7623865627706472,0.9821160848147354,0.563872255489022
0.7624379898656832,0.9821160848147354,0.5636726546906188
0.7625260596087012,0.9822231741272222,0.5636726546906188
0.7627289223789712,0.9822231741272222,0.5634730538922156
0.7629846779623349,0.9822231741272222,0.5632734530938124
0.7630555596121419,0.9822231741272222,0.5630738522954092
0.7631609062535796,0.9822231741272222,0.562874251497006
0.7632112844665538,0.9822231741272222,0.5626746506986028
0.76352978718335,0.9822231741272222,0.5624750499001996
0.7635517431426156,0.9822231741272222,0.5622754491017964
0.7637618462709239,0.9822231741272222,0.5620758483033932
0.7641001996503715,0.9822231741272222,0.56187624750499
0.7644182527459952,0.9823302634397088,0.56187624750499
0.7645315879126635,0.9823302634397088,0.5616766467065868
0.7646013317179944,0.9823302634397088,0.5614770459081836
0.7646426146673905,0.9823302634397088,0.5612774451097804
0.7647753417148698,0.9823302634397088,0.5610778443113772
0.7647768618809347,0.9823302634397088,0.5608782435129741
0.7648424191187095,0.9824373527521953,0.5608782435129741
0.7649141168579603,0.9825444420646819,0.5608782435129741
0.765059410506943,0.9825444420646819,0.5606786427145709
0.765569904605975,0.9825444420646819,0.5604790419161677
0.7655876778367933,0.9826515313771685,0.5604790419161677
0.7657180541550891,0.9826515313771685,0.5602794411177645
0.7660443679426204,0.9826515313771685,0.5600798403193613
0.7661613835958258,0.9826515313771685,0.5598802395209581
0.7662027373313047,0.9826515313771685,0.5596806387225549
0.7662246078841747,0.9826515313771685,0.5594810379241517
0.7664968366665362,0.9826515313771685,0.5592814371257485
0.7670772651913018,0.9826515313771685,0.5590818363273453
0.7672617406550991,0.9826515313771685,0.5588822355289421
0.7674131842183666,0.9826515313771685,0.5586826347305389
0.767565270299093,0.9826515313771685,0.5584830339321357
0.7677915664260204,0.9826515313771685,0.5582834331337325
0.7679989729275789,0.9826515313771685,0.5580838323353293
0.768606307096786,0.9827586206896551,0.5580838323353293
0.7686135142694209,0.9827586206896551,0.5578842315369261
0.7686862397109333,0.9827586206896551,0.5576846307385229
0.7687706233085596,0.9828657100021417,0.5576846307385229
0.7688549723960579,0.9829727993146284,0.5576846307385229
0.7689300930467684,0.9829727993146284,0.5574850299401197
0.7691034329368648,0.9829727993146284,0.5572854291417165
0.7693242773069199,0.9829727993146284,0.5570858283433133
0.7693852810411982,0.9829727993146284,0.5568862275449101
0.7697643011592449,0.9829727993146284,0.556686626746507
0.769978427983954,0.9829727993146284,0.5564870259481038
0.7700630167286772,0.9829727993146284,0.5562874251497006
0.7700954822407706,0.9829727993146284,0.5560878243512974
0.7701337161132764,0.9829727993146284,0.5558882235528942
