LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
1,1909,1062,1909,100,1062,55.64,402,21.06,462,24.2,10,0.52,1838,96.28,1,0.05,0,0,18,0.94,42,2.2,14,0.73,171,20.07,280,32.78,860,402,462,10,1838,1,0,18,42,14,157,255,1,1909,853,0,0,1,18.2,40435,1,0.01766924716475501,0.982330752835245,1
1,589,282,589,19.39,282,9.3,186,6.14,59,1.95,406,13.38,102,3.36,3,0.09,0,0,3,0.1,75,2.46,147,4.85,20,1.57,44,3.51,1262,791,298,2266,413,33,1,7,316,481,127,249,1,3036,1244,0,0,0,23.1,58273,0,0.7231597498486503,0.2768402501513498,0
1,3129,1740,3129,77.49,1740,43.1,823,20.39,319,7.91,1871,46.33,785,19.44,82,2.03,1,0.02,22,0.55,368,9.11,511,12.65,141,9.01,388,24.76,2635,1105,396,2410,1030,109,1,41,447,679,221,553,1,4038,1567,0,0.3,1,25.2,46316,1,0.015180383159109747,0.9848196168408903,1
0,3603,230,3603,86.1,230,5.49,1033,24.68,517,12.36,3527,84.29,12,0.29,24,0.57,0,0,0,0,40,0.95,52,1.24,12,0.77,18,1.22,258,1187,601,4085,16,31,3,0,49,64,16,22,1,4184,1518,0,0.12,0,1.7,130573,0,0.9979987113251683,0.0020012886748317932,0
0,1038,85,1038,29.6,85,2.41,260,7.42,119,3.38,1006,28.69,0,0.01,15,0.43,0,0,0,0,16,0.45,25,0.7,0,0.03,29,1.91,223,873,549,3387,15,36,0,10,59,51,88,94,1,3507,1540,0,0.11,0,3.7,97581,0,0.988260664622139,0.011739335377861013,0
0,4397,1272,4397,90.18,1272,26.09,981,20.13,775,15.9,2261,46.36,1975,40.5,40,0.82,0,0,5,0.1,117,2.39,85,1.74,227,9.84,257,11.14,1177,1075,898,2453,2249,43,0,5,126,96,234,251,1,4876,2309,0,0.27,1,7.3,65308,0,0.6971276511617467,0.3028723488382533,0
1,1668,775,1668,86.37,775,40.14,358,18.56,291,15.07,1007,52.16,575,29.77,11,0.58,0,0,4,0.19,71,3.67,41,2.13,159,16.74,105,11.07,839,398,336,1135,690,17,0,9,80,50,186,123,1,1931,948,0,0.62,1,20.3,48365,1,0.20009287109358384,0.7999071289064161,1
0,2122,275,2122,69.28,275,8.98,581,18.99,168,5.49,1744,56.96,172,5.62,97,3.18,0,0,2,0.07,106,3.46,77,2.53,6,0.52,26,2.26,407,773,304,2627,199,106,0,2,128,94,11,42,1,3062,1160,0,0.13,0,2.3,95197,0,0.9842865401631585,0.01571345983684142,0
0,5253,660,5253,88.8,660,11.15,1235,20.88,824,13.92,4734,80.04,187,3.17,262,4.42,1,0.02,2,0.03,66,1.12,76,1.28,57,2.59,0,0,739,1392,957,5353,196,282,1,2,81,84,76,0,1,5915,2192,0,4.56,0,9.6,121455,0,0.9959099235718283,0.0040900764281716,0
0,2850,1365,2850,63.97,1365,30.63,549,12.33,481,10.8,2390,53.65,164,3.69,66,1.48,0,0,8,0.17,222,4.99,315,7.06,118,5.78,174,8.53,1974,914,750,3837,198,104,0,9,307,438,159,252,1,4455,2043,0,0.25,1,9.8,60500,1,0.41243184555566015,0.58756815444434,0
0,3291,821,3291,82.41,821,20.55,605,15.15,736,18.43,3118,78.06,51,1.27,63,1.57,1,0.03,1,0.02,58,1.45,94,2.35,31,1.96,102,6.38,1009,758,880,3781,63,68,1,6,75,114,29,118,1,3994,1599,0,0.25,0,6.5,64897,0,0.9343926560929029,0.06560734390709708,0
1,2194,628,2194,52.03,628,14.89,437,10.36,505,11.97,2057,48.78,55,1.3,31,0.73,0,0,3,0.08,48,1.15,87,2.07,107,5.84,55,2.99,1176,821,980,3915,133,63,0,7,98,150,127,107,1,4216,1828,0,0,1,12.1,57705,0,0.8570301334224174,0.14296986657758262,0
0,4203,1253,4203,99.22,1253,29.58,860,20.31,940,22.2,3920,92.54,68,1.6,111,2.61,0,0,7,0.16,98,2.31,139,3.29,121,6.97,158,9.06,1204,868,947,3952,68,111,0,7,98,140,120,147,1,4236,1740,0,1.42,1,9.6,67745,0,0.792819856306074,0.20718014369392612,0
0,66,27,66,5.27,27,2.15,24,1.95,8,0.61,15,1.19,40,3.2,3,0.2,0,0,0,0,8,0.68,1,0.1,0,0,2,0.54,240,421,125,420,736,37,0,1,53,33,34,42,1,1247,412,0,0,0,14.9,66691,0,0.9387147585978568,0.06128524140214328,0
1,509,125,509,19.37,125,4.74,131,4.97,66,2.51,104,3.96,367,13.94,5,0.2,0,0,3,0.11,31,1.16,5,0.2,16,1.56,55,5.46,1266,766,282,791,1687,28,0,9,115,47,143,281,1,2630,1008,0,0.34,0,37.4,49786,0,0.548827178265954,0.45117282173404616,0
0,2,1,2,0.1,1,0.05,0,0.01,1,0.03,1,0.03,1,0.06,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.02,726,460,272,602,1243,16,0,0,55,30,15,129,1,1916,732,0,0,0,14.5,66579,0,0.930878700722099,0.06912129927790107,0
0,335,223,335,25.86,223,17.25,88,6.79,18,1.36,73,5.6,252,19.49,3,0.21,0,0,0,0,7,0.56,4,0.31,41,7.24,47,8.42,549,399,61,281,956,25,0,1,32,25,106,134,1,1295,563,0,0,0,43.4,18333,1,0.24694174343660924,0.7530582565633909,1
0,99,33,99,3.14,33,1.05,17,0.55,10,0.31,71,2.25,26,0.81,2,0.07,0,0,0,0,0,0.01,1,0.04,0,0,1,0.05,539,495,380,2374,418,269,0,2,96,51,60,26,1,3159,1545,0,0,0,9.4,132500,0,0.9872797877119238,0.01272021228807615,0
0,1718,261,1718,100,261,15.19,408,23.75,196,11.41,1331,77.47,282,16.41,55,3.2,0,0,1,0.06,49,2.85,40,2.33,0,0,11,1.54,234,408,196,1331,282,55,0,1,49,40,0,10,1,1718,730,0,0,0,5.1,101250,0,0.9760218087801166,0.023978191219883375,0
1,1209,834,1209,75.13,834,51.86,198,12.28,123,7.63,37,2.3,1147,71.29,1,0.06,0,0,1,0.06,23,1.43,10,0.59,298,32.19,343,37.03,1157,295,181,52,1519,3,0,1,34,14,386,444,1,1609,927,0,1.55,1,52.6,25104,1,0.001288557401249232,0.9987114425987508,1
1,1802,871,1802,84.3,871,40.73,168,7.87,858,40.12,481,22.52,1283,60.01,5,0.23,0,0,8,0.38,25,1.16,10,0.47,389,31.65,383,31.18,957,198,984,512,1580,5,0,11,30,12,568,479,1,2138,1229,0,6.5,1,42.4,56125,1,0.01180922664337089,0.9881907733566291,1
0,18,10,18,1.38,10,0.78,5,0.39,3,0.21,0,0.02,17,1.32,0,0,0,0,0,0.02,0,0.02,0,0.02,4,0.72,2,0.44,635,295,251,47,1219,0,0,5,16,7,275,169,1,1287,509,0,7.69,0,40.1,31458,0,0.632937536984142,0.367062463015858,0
0,3,1,3,0.2,1,0.09,1,0.05,0,0.02,0,0,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0.08,638,350,207,34,1328,7,0,3,16,9,147,154,1,1388,536,0,2.23,0,33.7,35882,0,0.7467010480091371,0.25329895199086294,0
0,4312,1459,4312,90,1459,30.45,1200,25.05,493,10.28,2181,45.51,1956,40.82,20,0.42,0,0,5,0.1,151,3.15,100,2.1,122,6.27,326,16.74,1365,1331,530,2463,2139,21,0,5,163,107,116,327,1,4791,1949,0,0,1,12.7,62625,1,0.42621630453453,0.57378369546547,0
1,4238,1472,4238,100,1472,34.73,1088,25.67,645,15.22,2741,64.68,1359,32.07,30,0.71,0,0,8,0.19,100,2.36,66,1.56,74,4.4,229,13.52,1594,1088,645,2741,1359,30,0,8,100,66,68,233,1,4238,1691,0,0.09,0,20.4,56250,1,0.4407834462375487,0.5592165537624513,0
1,3746,1581,3746,100,1581,42.22,890,23.76,654,17.46,2153,57.47,1442,38.49,51,1.36,0,0,4,0.11,96,2.56,62,1.66,201,12.28,194,11.89,1536,890,654,2153,1442,51,0,4,96,62,194,199,1,3746,1634,0,0.13,1,13.3,49706,1,0.22459143462294218,0.7754085653770577,1
1,1792,780,1792,72.27,780,31.47,396,15.97,237,9.55,334,13.46,1395,56.26,7,0.27,0,0,3,0.11,54,2.18,19,0.76,71,6.66,103,9.66,896,568,320,481,1913,9,0,5,72,29,85,131,1,2480,1062,0,2.22,0,11.4,44927,1,0.45358931059666413,0.5464106894033358,0
0,3114,509,3114,86.15,509,14.09,630,17.44,650,17.99,2929,81.06,68,1.87,51,1.41,0,0,5,0.15,60,1.66,97,2.7,146,8.49,81,4.71,576,728,741,3400,80,58,0,7,69,120,166,91,1,3614,1721,0,0.11,1,10.4,135000,0,0.9785829590113367,0.021417040988663243,0
1,513,246,513,23.55,246,11.29,159,7.3,56,2.58,290,13.33,201,9.24,2,0.11,0,0,3,0.13,16,0.76,23,1.08,4,0.48,48,5.95,895,651,196,1374,721,10,0,7,67,82,77,204,1,2179,812,0,0.18,0,18.6,41339,0,0.7298800017783569,0.2701199982216432,0
0,300,185,300,19.72,185,12.19,58,3.83,54,3.54,133,8.77,153,10.04,7,0.46,0,0,0,0,7,0.45,2,0.14,11,1.56,23,3.37,829,389,171,867,611,8,0,2,33,37,68,88,1,1521,675,0,0.26,0,37,39271,0,0.5447243580928314,0.45527564190716857,0
1,1514,794,1514,41.41,794,21.71,273,7.46,529,14.47,1219,33.33,234,6.4,33,0.9,0,0,0,0,28,0.77,25,0.68,151,9.92,99,6.52,1618,803,805,2755,742,58,0,2,99,74,253,238,1,3656,1518,0,5.06,1,24.7,53859,1,0.3709939425057422,0.6290060574942578,0
0,2809,700,2809,59.92,700,14.93,616,13.15,559,11.93,1898,40.49,743,15.86,89,1.91,1,0.02,5,0.11,72,1.53,63,1.34,143,7.5,187,9.82,1733,1107,758,3222,1209,117,1,6,133,111,212,296,1,4688,1909,0,3.39,1,18.5,59493,0,0.6328766323438877,0.3671233676561124,0
1,3103,1196,3103,100,1196,38.53,791,25.49,465,14.99,2369,76.35,651,20.98,26,0.84,1,0.03,2,0.06,54,1.74,56,1.8,64,5.16,140,11.37,1268,791,465,2369,651,26,1,2,54,56,68,150,1,3103,1231,0,0.45,0,11.6,53493,0,0.5491817386509882,0.4508182613490119,0
0,844,176,844,20.84,176,4.35,220,5.44,148,3.66,652,16.1,185,4.57,2,0.06,0,0,0,0,5,0.11,12,0.29,10,0.62,28,1.72,1226,1009,654,3031,890,52,2,3,71,96,68,140,1,4049,1612,0,0.22,0,8.9,61351,0,0.9387489173787744,0.06125108262122552,0
1,2266,1265,2266,87.6,1265,48.89,598,23.13,365,14.11,73,2.82,2117,81.83,1,0.04,0,0,1,0.04,74,2.88,38,1.48,147,14.05,234,22.34,1417,691,415,76,2430,1,0,3,77,40,171,277,1,2587,1049,0,0,1,30.5,38799,1,0.01714557662415541,0.9828544233758445,1
0,4983,575,4983,94.71,575,10.93,1099,20.89,920,17.5,4466,84.9,90,1.71,363,6.9,0,0,5,0.1,58,1.1,62,1.18,93,4.64,36,1.82,619,1154,984,4727,93,376,0,5,60,65,103,40,1,5261,2004,0,0.08,0,2.7,141250,0,0.9975800789727317,0.0024199210272682625,0
0,3014,311,3014,97.72,311,10.08,647,20.98,670,21.73,2802,90.84,60,1.93,101,3.27,0,0,5,0.16,47,1.51,50,1.63,10,0.8,14,1.2,315,662,686,2863,62,107,0,5,47,51,10,14,1,3084,1201,0,0.68,0,3.5,104479,0,0.993125981265514,0.00687401873448598,0
0,993,90,993,70.81,90,6.39,235,16.73,173,12.37,962,68.63,6,0.44,16,1.11,0,0,0,0,9,0.64,17,1.21,19,3.51,3,0.63,117,327,257,1359,8,19,0,0,16,24,28,5,1,1402,550,0,0,0,2.5,115781,0,0.9899482737995046,0.010051726200495437,0
0,5731,486,5731,100,486,8.48,1310,22.86,1134,19.79,5533,96.55,22,0.38,117,2.04,0,0,4,0.07,55,0.96,53,0.92,52,2.35,0,0,473,1310,1134,5533,22,117,0,4,55,53,50,0,1,5731,2220,0,0.24,0,1.2,123382,0,0.9989048239290041,0.0010951760709958947,0
0,361,13,361,18.38,13,0.66,86,4.4,46,2.36,349,17.73,7,0.35,4,0.2,0,0,0,0.02,1,0.07,6,0.31,3,0.39,6,0.81,169,515,194,1889,39,16,0,4,18,34,23,33,1,1966,758,0,0,0,4.6,148854,0,0.9935375430268891,0.006462456973110784,0
0,2859,800,2859,78.07,800,21.85,606,16.54,245,6.69,2606,71.17,156,4.27,32,0.88,0,0,6,0.16,58,1.58,72,1.95,103,6.19,130,7.79,1064,776,319,3354,182,37,0,7,82,99,134,172,1,3662,1665,0,0,1,10.6,98942,0,0.8703599074047345,0.1296400925952656,0
0,1665,285,1665,91.69,285,15.67,384,21.16,107,5.88,1541,84.88,54,3,9,0.51,0,0,1,0.06,59,3.24,77,4.23,24,3.15,32,4.16,295,424,118,1684,58,10,0,1,63,85,25,33,1,1816,771,0,0,0,10.5,82885,0,0.9501175110103985,0.04988248898960151,0
0,992,223,992,33.03,223,7.42,203,6.74,101,3.35,906,30.15,47,1.58,6,0.18,1,0.03,2,0.05,31,1.04,37,1.23,45,3.4,43,3.31,623,667,282,2641,150,68,1,10,134,121,137,112,1,3004,1316,0,0,0,10.3,86964,0,0.9540692152068048,0.04593078479319518,0
0,406,202,406,19.06,202,9.46,84,3.92,35,1.64,350,16.42,32,1.51,6,0.26,0,0,0,0,18,0.87,16,0.75,35,3.69,56,5.9,973,466,269,1773,206,24,1,2,125,128,167,267,1,2131,943,0,0.56,0,25,57212,0,0.7051597526587602,0.2948402473412398,0
1,1817,936,1817,39.69,936,20.44,500,10.93,198,4.32,328,7.17,1428,31.19,12,0.26,0,0,7,0.15,42,0.91,30,0.67,23,1.33,202,11.65,2155,1273,476,707,3715,28,0,12,116,62,122,491,1,4578,1738,0,1.97,0,26,39543,1,0.2049042582459653,0.7950957417540347,1
1,2116,584,2116,83.62,584,23.07,402,15.89,342,13.53,806,31.87,1181,46.69,64,2.53,0,0,3,0.12,61,2.41,22,0.86,45,3.78,193,16.37,726,486,421,992,1394,78,0,3,63,26,58,250,1,2530,1178,0,0.12,0,11.8,53587,0,0.6248019342409296,0.3751980657590705,0
0,1187,243,1187,37.02,243,7.57,260,8.1,184,5.73,1113,34.72,14,0.44,51,1.58,0,0,0,0,9,0.28,16,0.51,4,0.25,18,1.31,465,630,497,2974,53,105,0,3,70,102,69,54,1,3205,1395,0,0,0,5.4,101957,0,0.9826838411254113,0.0173161588745888,0
0,1741,330,1741,45.71,330,8.66,393,10.33,299,7.84,1678,44.04,8,0.2,25,0.66,0,0,1,0.03,30,0.78,45,1.18,12,0.73,55,3.34,652,802,717,3628,22,84,0,3,72,87,47,114,1,3809,1633,0,0,0,7.2,81114,0,0.9710211723396068,0.028978827660393138,0
0,5575,628,5575,84.96,628,9.57,1162,17.71,816,12.44,5310,80.92,70,1.06,117,1.79,0,0,1,0.01,77,1.18,83,1.27,12,0.44,25,0.92,680,1428,904,6245,71,157,0,1,88,92,13,28,1,6562,2696,0,0.12,0,6.1,102689,0,0.9967603362377347,0.0032396637622652655,0
0,5756,741,5756,99.95,741,12.87,1411,24.5,713,12.39,5401,93.78,153,2.66,75,1.3,0,0,5,0.09,122,2.12,168,2.92,59,2.45,92,3.78,646,1412,714,5404,153,75,0,5,122,168,62,96,1,5759,2427,0,1.86,0,2.7,81881,0,0.9931672548782067,0.006832745121793185,0
0,2031,276,2031,96.35,276,13.09,325,15.4,638,30.26,1940,92.03,27,1.26,45,2.12,0,0,1,0.05,19,0.89,30,1.4,42,5.09,14,1.7,236,338,666,2015,27,46,0,1,19,30,46,14,1,2108,829,0,8.11,0,3.3,81645,0,0.9790926035049486,0.020907396495051404,0
0,509,120,509,14.36,120,3.39,105,2.96,84,2.36,481,13.58,2,0.06,13,0.37,0,0,0,0,12,0.35,16,0.44,0,0,27,1.6,828,628,712,3365,50,51,1,2,76,110,65,204,1,3545,1712,0,0.23,0,7.8,63056,0,0.9471596667639124,0.052840333236087673,0
0,1964,429,1964,66.42,429,14.52,452,15.28,331,11.19,1918,64.85,9,0.32,8,0.28,2,0.07,8,0.27,18,0.63,42,1.41,47,3.75,59,4.7,735,620,562,2864,13,32,2,10,36,59,64,89,1,2957,1254,0,0.27,0,5.8,67708,0,0.9495725828791524,0.05042741712084762,0
1,1217,685,1217,40.43,685,22.77,146,4.84,317,10.53,540,17.95,554,18.4,83,2.76,0,0,4,0.13,36,1.2,51,1.69,144,9.14,147,9.36,1383,602,471,871,1964,98,0,4,73,83,316,331,1,3010,1575,0,5.25,1,24.2,32353,1,0.19934368058857602,0.8006563194114241,1
0,1574,297,1574,29.31,297,5.53,298,5.55,374,6.97,1481,27.58,23,0.43,34,0.63,0,0,1,0.02,34,0.63,35,0.66,60,2.22,43,1.59,1001,921,1464,5084,61,118,0,5,102,134,230,157,1,5370,2687,0,0.74,0,4.3,80769,0,0.9771396013604432,0.022860398639556835,0
0,2095,294,2095,42.4,294,5.96,418,8.47,439,8.89,1954,39.56,51,1.02,27,0.54,2,0.04,5,0.1,56,1.13,57,1.15,33,1.38,36,1.5,889,998,1235,4660,63,124,3,5,85,95,198,86,1,4940,2373,0,0,0,4.5,101406,0,0.9883389633198221,0.01166103668017792,0
0,2021,447,2021,79.79,447,17.66,289,11.43,637,25.14,1909,75.35,23,0.91,70,2.76,0,0,1,0.03,19,0.74,20,0.79,22,1.96,20,1.74,534,383,778,2381,27,92,0,1,32,27,30,25,1,2533,1138,0,0,0,9.1,95625,0,0.9693616698299775,0.030638330170022522,0
0,2015,274,2015,62.45,274,8.49,361,11.19,455,14.1,1924,59.61,8,0.24,64,1.99,0,0,0,0,20,0.61,27,0.84,19,1.42,35,2.6,448,526,806,3101,18,76,0,3,29,50,61,58,1,3227,1342,0,0.12,0,8,100036,0,0.984667198189844,0.015332801810155953,0
0,1611,298,1611,53.57,298,9.92,390,12.95,147,4.9,968,32.18,311,10.34,260,8.64,0,0,1,0.04,71,2.37,35,1.16,20,1.41,55,3.94,496,717,318,1769,652,462,0,2,123,70,37,101,1,3008,1395,0,0,0,8.1,96094,0,0.9632048619321031,0.036795138067896895,0
0,2478,111,2478,100,111,4.48,728,29.38,388,15.66,2129,85.92,189,7.63,100,4.04,3,0.12,4,0.16,53,2.14,38,1.53,11,1.18,6,0.69,106,728,388,2129,189,100,3,4,53,38,11,6,1,2478,889,0,0.16,0,3,250001,0,0.9994606569501214,5.39343049878519e-4,0
0,430,153,430,28.97,153,10.32,108,7.25,76,5.12,58,3.88,332,22.33,13,0.86,0,0,1,0.07,27,1.83,7,0.48,18,2.76,25,3.83,551,343,237,218,1180,26,0,3,59,29,75,104,1,1486,664,0,0.4,0,14.6,66429,0,0.8540228776283993,0.14597712237160068,0
0,1124,49,1124,30.72,49,1.33,324,8.86,174,4.76,749,20.46,319,8.71,29,0.8,0,0,1,0.03,26,0.71,22,0.59,0,0,57,3.98,479,1110,551,2523,912,139,0,4,82,89,132,198,1,3660,1440,0,0.14,0,5.6,135224,0,0.99006442338507,0.009935576614930126,0
1,707,336,707,44.01,336,20.9,213,13.27,118,7.37,15,0.94,676,42.11,1,0.04,0,0,2,0.13,13,0.8,5,0.33,51,8.22,72,11.52,737,476,241,29,1539,3,0,4,31,13,72,133,1,1606,624,0,0.25,0,31.2,45759,1,0.3519095729569468,0.6480904270430532,1
0,504,153,504,20.27,153,6.16,132,5.32,96,3.85,71,2.84,411,16.51,4,0.18,0,0,2,0.06,17,0.67,13,0.54,7,0.75,29,2.98,608,740,358,462,1907,25,0,5,88,76,48,120,1,2487,972,0,0.32,0,15.5,68182,0,0.8984021868123668,0.10159781318763311,0
0,3729,274,3729,91.74,274,6.73,1044,25.68,442,10.87,3220,79.21,232,5.7,239,5.87,0,0,0,0,39,0.96,42,1.02,14,1.01,43,3,290,1130,498,3513,252,261,0,0,39,51,16,47,1,4065,1424,0,0,0,3.9,146929,0,0.9976004704832321,0.002399529516767895,0
0,2535,834,2535,56.82,834,18.69,391,8.77,564,12.64,2248,50.39,121,2.7,89,1.99,0,0.01,5,0.1,73,1.63,73,1.63,179,7.52,177,7.4,1683,684,949,3911,217,174,1,9,149,153,316,317,1,4461,2385,0,2.98,1,17.3,68468,0,0.6330149333298448,0.3669850666701551,0
0,6019,552,6019,97.91,552,8.98,1423,23.15,925,15.04,5726,93.14,36,0.58,171,2.78,0,0,1,0.02,86,1.4,107,1.75,34,1.46,25,1.07,554,1453,946,5850,37,174,0,1,86,108,34,27,1,6148,2313,0,0.08,0,1.1,108661,0,0.9983958252178068,0.0016041747821931417,0
1,1710,624,1710,90.13,624,32.9,387,20.42,343,18.08,58,3.04,1608,84.77,6,0.31,0,0,5,0.26,33,1.75,18,0.97,77,8.25,102,11.04,642,422,374,65,1782,6,0,5,39,20,83,111,1,1897,928,0,0,0,15.3,48704,1,0.3883573316131393,0.6116426683868608,0
0,4974,907,4974,98.32,907,17.92,993,19.62,1123,22.19,4688,92.66,50,0.98,142,2.8,6,0.12,6,0.11,83,1.64,95,1.88,0,0,64,2.98,864,1009,1148,4769,50,143,6,6,85,98,0,60,1,5059,2136,0,1.8,0,10.5,95445,0,0.9857223708384437,0.014277629161556303,0
0,5089,747,5089,99.51,747,14.61,1188,23.23,1091,21.33,4688,91.67,43,0.84,270,5.28,3,0.07,0,0,85,1.66,108,2.1,199,10.22,8,0.41,698,1192,1102,4711,43,271,4,0,85,108,192,8,1,5114,1952,0,5.57,1,4.4,139833,0,0.9941648739271056,0.0058351260728943906,0
0,3917,384,3917,100,384,9.81,1030,26.3,572,14.6,3534,90.22,35,0.89,249,6.36,1,0.03,5,0.13,93,2.37,105,2.68,29,2.09,15,1.04,338,1030,572,3534,35,249,1,5,93,105,28,14,1,3917,1406,0,0.31,0,3.1,124861,0,0.996333465741839,0.0036665342581610025,0
1,2362,788,2362,100,788,33.35,167,7.07,1367,57.87,2321,98.26,10,0.42,7,0.3,0,0,3,0.13,21,0.89,12,0.51,144,10.45,96,6.93,712,167,1367,2321,10,7,0,3,21,12,140,88,1,2362,1380,0,3.81,1,12.5,56220,0,0.7053076852321355,0.2946923147678645,0
0,2271,326,2271,99.57,326,14.28,255,11.17,702,30.76,2060,90.32,183,8.02,7,0.31,0,0,4,0.18,17,0.75,17,0.75,81,8.69,27,2.93,291,256,703,2068,185,7,0,4,17,17,83,28,1,2281,937,0,6.88,0,4.1,82841,0,0.9735944962052231,0.02640550379477691,0
1,2514,1133,2514,89.63,1133,40.38,616,21.97,359,12.8,2159,76.97,248,8.85,15,0.53,1,0.04,4,0.13,88,3.12,107,3.81,105,8.65,259,21.28,1117,703,375,2336,327,15,1,4,122,124,114,268,1,2805,1216,0,0,1,20,39494,1,0.15159706830534989,0.8484029316946501,1
0,2944,1055,2944,45.39,1055,16.27,551,8.5,824,12.7,2853,43.98,9,0.14,41,0.63,0,0,3,0.05,38,0.58,31,0.48,109,3.67,139,4.68,2167,1271,1814,6247,40,78,2,17,102,80,294,309,1,6486,2965,0,2.73,1,9.3,67643,0,0.8113366448650303,0.18866335513496968,0
0,4670,1460,4670,85.22,1460,26.64,1180,21.53,429,7.83,4313,78.71,172,3.14,24,0.45,0,0,11,0.2,149,2.72,123,2.25,139,6.69,238,11.47,1683,1412,476,5052,207,35,0,11,175,155,155,280,1,5480,2073,0,3.59,1,10.4,77564,0,0.7100354217617194,0.2899645782382806,0
0,5215,1189,5215,100,1189,22.81,1440,27.61,550,10.55,4779,91.64,186,3.57,55,1.05,5,0.1,4,0.08,186,3.57,102,1.96,49,2.4,169,8.33,1419,1440,550,4779,186,55,5,4,186,102,55,192,1,5215,2023,0,1.32,0,6.4,77240,0,0.9391078413917076,0.06089215860829246,0
0,5076,181,5076,74.81,181,2.67,1721,25.37,356,5.25,4571,67.37,77,1.13,332,4.89,1,0.02,5,0.07,90,1.33,94,1.38,14,0.64,12,0.53,256,2322,517,6029,115,502,2,8,129,121,28,17,1,6785,2227,0,0,0,2.2,160469,0,0.9995147657862525,4.8523421374745476e-4,0
0,5798,402,5798,91.01,402,6.3,1501,23.56,683,10.72,5108,80.19,331,5.2,222,3.48,0,0,5,0.07,132,2.07,134,2.11,90,3.94,0,0,458,1571,873,5638,347,242,0,5,138,145,114,0,1,6370,2283,0,2.51,0,2.1,132917,0,0.9989299424165695,0.001070057583430478,0
0,2139,200,2139,44.42,200,4.15,486,10.1,187,3.88,1818,37.75,96,1.99,170,3.53,0,0,1,0.02,55,1.14,49,1.02,7,0.31,51,2.33,671,1108,335,3792,286,574,2,4,157,137,35,139,1,4815,2182,0,0,0,4.9,90970,0,0.9855333425257433,0.014466657474256696,0
1,3318,1357,3318,86.62,1357,35.43,716,18.69,508,13.27,2304,60.15,790,20.62,49,1.28,1,0.03,11,0.29,163,4.26,137,3.57,206,12.2,314,18.64,1596,854,554,2726,846,50,1,11,197,160,239,359,1,3831,1685,0,2.53,1,20.7,46182,1,0.12868972825419617,0.8713102717458038,1
1,1637,930,1637,37.22,930,21.14,443,10.07,150,3.4,1152,26.2,329,7.47,15,0.34,2,0.05,5,0.11,134,3.04,119,2.7,143,6.84,229,10.95,2477,1035,578,3030,1008,25,3,35,297,247,330,640,1,4398,2095,0,0.09,1,37.1,28199,1,0.05084003324729333,0.9491599667527066,1
1,1774,747,1774,65.52,747,27.58,453,16.71,238,8.81,1086,40.1,536,19.78,18,0.66,0,0,0,0,135,4.97,82,3.04,82,7.34,132,11.73,1019,696,335,1669,777,21,0,12,229,159,101,196,1,2708,1121,0,0,0,20.4,49125,1,0.41497229401351465,0.5850277059864853,0
0,5434,1068,5434,96.66,1068,19,1252,22.27,879,15.63,5068,90.14,216,3.85,48,0.85,0,0,7,0.12,95,1.69,137,2.44,61,2.72,134,5.94,1104,1287,919,5235,226,53,0,8,100,143,60,137,1,5622,2250,0,0.75,0,4.6,81500,0,0.9785317111278318,0.021468288872168225,0
0,9128,1553,9128,99.45,1553,16.92,3152,34.34,580,6.32,7411,80.74,1131,12.33,268,2.92,2,0.02,15,0.16,300,3.27,205,2.24,90,3.06,169,5.76,1774,3170,584,7437,1150,272,2,15,303,210,105,196,1,9179,2928,0,0,0,4,110369,0,0.9946562695751427,0.005343730424857326,0
1,2246,684,2246,73.28,684,22.32,469,15.29,511,16.67,2177,71.04,23,0.75,12,0.39,2,0.07,5,0.16,27,0.89,32,1.04,120,9.13,216,16.48,1105,632,705,2966,28,21,2,5,43,39,201,303,1,3065,1309,0,6.07,1,23.1,64226,1,0.4951017228673276,0.5048982771326724,0
0,6117,826,6117,70.31,826,9.49,1836,21.11,518,5.95,5074,58.32,671,7.72,120,1.38,5,0.06,10,0.11,238,2.73,120,1.37,106,3.34,170,5.35,1275,2671,705,7183,960,212,6,12,327,188,158,247,1,8700,3172,0,0.01,1,3.3,91765,0,0.98784091256311,0.01215908743689002,0
0,3836,1193,3836,81.75,1193,25.42,879,18.73,712,15.18,3611,76.96,96,2.05,26,0.56,1,0.02,6,0.12,96,2.04,59,1.25,85,4.33,224,11.44,1459,1041,884,4394,130,43,1,6,118,80,131,296,1,4692,1959,0,3.94,0,15.7,62474,0,0.7299837525647078,0.27001624743529223,0
