.threshold,specificity,sensitivity
0.7559311099467129,0.9809017241994789,0.6871631064084648
0.7559744947608374,0.9809017241994789,0.6870965595261862
0.7560799099951192,0.9809017241994789,0.6870300126439076
0.7562081894617444,0.9809017241994789,0.686963465761629
0.7562159422053736,0.9809374219112554,0.686963465761629
0.7562949903457233,0.9809374219112554,0.6868969188793504
0.7563633615460447,0.9809731196230321,0.6868969188793504
0.7564593543180044,0.9810088173348088,0.6868969188793504
0.7564599563904819,0.9810445150465855,0.6868969188793504
0.7565672374515982,0.9810802127583622,0.6868969188793504
0.7566185681299933,0.9810802127583622,0.686830371997072
0.7566341173720667,0.9811159104701389,0.686830371997072
0.7566594825660188,0.9811159104701389,0.6867638251147934
0.7566684380954264,0.9811159104701389,0.6866972782325148
0.7568506849572593,0.9811159104701389,0.6866307313502362
0.7568681307541942,0.9811516081819155,0.6866307313502362
0.7568744715527405,0.9811516081819155,0.6865641844679576
0.7568782294945915,0.9811516081819155,0.6864976375856792
0.7568810996212312,0.9811873058936922,0.6864976375856792
0.7569966093755127,0.9812230036054689,0.6864976375856792
0.757127326890018,0.9812230036054689,0.6864310907034006
0.7571600845110245,0.9812587013172456,0.6864310907034006
0.7571765306048509,0.9812587013172456,0.686364543821122
0.7572897986813907,0.9812587013172456,0.6862979969388434
0.7573545219872739,0.9812587013172456,0.6862314500565648
0.7573854810074443,0.9812587013172456,0.6861649031742862
0.7573961494965854,0.9812587013172456,0.6860983562920078
0.7574138202214145,0.9812587013172456,0.6860318094097292
0.7574414303578846,0.9812587013172456,0.6859652625274506
0.7575470615259814,0.9812587013172456,0.685898715645172
0.7575760769498141,0.9812587013172456,0.6858321687628934
0.7575915651242412,0.9812587013172456,0.6857656218806149
0.7576249489879667,0.9812943990290223,0.6857656218806149
0.7576479865300666,0.9812943990290223,0.6856990749983364
0.7576804497603487,0.9812943990290223,0.6856325281160578
0.7577755729599918,0.9812943990290223,0.6855659812337792
0.7578402827221683,0.9812943990290223,0.6854994343515006
0.7579584902277032,0.981330096740799,0.6854994343515006
0.7583105075039626,0.981330096740799,0.685432887469222
0.7583887021544853,0.981330096740799,0.6853663405869435
0.7585097976798773,0.981330096740799,0.685299793704665
0.7586070657609495,0.981330096740799,0.6852332468223864
0.758695179698823,0.981330096740799,0.6851666999401078
0.7587036018887776,0.981330096740799,0.6851001530578292
0.7587365989034257,0.981330096740799,0.6850336061755506
0.7587876486226436,0.981330096740799,0.6849670592932721
0.7588248483688439,0.981330096740799,0.6849005124109936
0.7589232637313149,0.9813657944525755,0.6849005124109936
0.7590468380235087,0.9813657944525755,0.684833965528715
0.7591046572000515,0.9813657944525755,0.6847674186464364
0.759137078494388,0.9813657944525755,0.6847008717641578
0.7591536060318107,0.9813657944525755,0.6846343248818793
0.7591923424109974,0.9814014921643522,0.6846343248818793
0.75919940578337,0.9814014921643522,0.6845677779996007
0.7592073688365154,0.9814014921643522,0.6845012311173222
0.7593319523513115,0.9814371898761289,0.6845012311173222
0.759681566963245,0.9814371898761289,0.6844346842350436
0.7597057389633909,0.9814371898761289,0.684368137352765
0.7598194813641161,0.9814728875879056,0.684368137352765
0.7598868516202628,0.9815085852996823,0.684368137352765
0.7598970674923049,0.9815085852996823,0.6843015904704864
0.7599014175086548,0.9815085852996823,0.6842350435882079
0.7599534790542795,0.9815085852996823,0.6841684967059293
0.7599977971676674,0.9815085852996823,0.6841019498236508
0.7600019940460262,0.9815085852996823,0.6840354029413722
0.7600116280208492,0.9815085852996823,0.6839688560590936
0.7600282531847412,0.9815085852996823,0.683902309176815
0.7601223827130345,0.9815085852996823,0.6838357622945365
0.7601296354691711,0.981544283011459,0.6838357622945365
0.7601509788993664,0.981544283011459,0.6837692154122579
0.7601579919050874,0.9815799807232356,0.6837692154122579
0.7601829255424192,0.9816156784350123,0.6837692154122579
0.7602008588168604,0.9816156784350123,0.6837026685299794
0.7602997136740856,0.9816156784350123,0.6836361216477008
0.7603188122590391,0.9816156784350123,0.6835695747654222
0.7603205372322321,0.9816156784350123,0.6835030278831437
0.7607002367760222,0.9816156784350123,0.6834364810008651
0.7607337574271739,0.9816156784350123,0.6833699341185866
0.7608841096206468,0.981651376146789,0.6833699341185866
0.7608876632619487,0.981651376146789,0.683303387236308
0.760951458475365,0.9816870738585657,0.683303387236308
0.7609688225062206,0.9816870738585657,0.6832368403540294
0.7610086260137501,0.9816870738585657,0.6831702934717508
0.7610394393732649,0.9816870738585657,0.6831037465894723
0.7612718970089203,0.9816870738585657,0.6830371997071937
0.7613812697037884,0.9816870738585657,0.6829706528249152
0.7614412419716484,0.9817227715703424,0.6829706528249152
0.7614549796966539,0.9817227715703424,0.6829041059426366
0.7614771144062709,0.9817227715703424,0.682837559060358
0.7614903814413649,0.9817227715703424,0.6827710121780795
0.7616999457116004,0.9817584692821191,0.6827710121780795
0.7618236763320199,0.9817941669938957,0.6827710121780795
0.7618557472875181,0.9817941669938957,0.6827044652958009
0.761894750459414,0.9817941669938957,0.6826379184135223
0.7619016830773583,0.9817941669938957,0.6825713715312438
0.7619063038887186,0.9817941669938957,0.6825048246489652
0.7619431952366602,0.9818298647056724,0.6825048246489652
0.7621496744946512,0.9818298647056724,0.6824382777666866
0.762151430638341,0.9818298647056724,0.6823717308844081
0.7622576329812341,0.9818298647056724,0.6823051840021295
0.762396721169851,0.9818298647056724,0.6822386371198509
0.7626119813972339,0.981865562417449,0.6822386371198509
0.7626440659702424,0.981865562417449,0.6821720902375724
0.7626781818982015,0.9819012601292257,0.6821720902375724
0.7626955507406757,0.9819012601292257,0.6821055433552938
0.7627077262664665,0.9819369578410024,0.6821055433552938
0.7627139762407446,0.981972655552779,0.6821055433552938
0.7627572005477433,0.981972655552779,0.6820389964730152
0.7627940026435557,0.981972655552779,0.6819724495907367
0.7628689987007091,0.9820083532645557,0.6819724495907367
0.7629354423747392,0.9820440509763324,0.6819724495907367
0.7630164581926563,0.9820440509763324,0.6819059027084581
0.7630282461585718,0.9820797486881091,0.6819059027084581
0.7630958753904279,0.9820797486881091,0.6818393558261795
0.7631085718154929,0.9820797486881091,0.681772808943901
0.7631853087399761,0.9820797486881091,0.6817062620616224
0.7632650259138325,0.9821154463998858,0.6817062620616224
0.7633132998432007,0.9821154463998858,0.6816397151793439
0.763362819485796,0.9821154463998858,0.6815731682970653
0.763390078020428,0.9821154463998858,0.6815066214147867
0.7634207280680848,0.9821154463998858,0.6814400745325081
0.763476106195615,0.9821154463998858,0.6813735276502296
0.7634935941418056,0.9821511441116625,0.6813735276502296
0.7635129916796365,0.9821868418234391,0.6813735276502296
0.7635297705518607,0.9821868418234391,0.681306980767951
0.7635747411947047,0.9821868418234391,0.6812404338856725
0.7636622190993755,0.9822225395352158,0.6812404338856725
0.7636640972684677,0.9822225395352158,0.6811738870033939
0.7636806021936807,0.9822582372469925,0.6811738870033939
0.7636888765579054,0.9822582372469925,0.6811073401211153
0.7638238618675662,0.9822582372469925,0.6810407932388367
0.7639697269420124,0.9822582372469925,0.6809742463565582
0.7640423755517844,0.9822582372469925,0.6809076994742796
0.7641244086427097,0.9822939349587692,0.6809076994742796
0.7641509082619353,0.9822939349587692,0.6808411525920011
0.7642199867139845,0.9822939349587692,0.6807746057097225
0.7643348881805317,0.9822939349587692,0.6807080588274439
0.7645595186075557,0.9822939349587692,0.6806415119451654
0.7648167713136498,0.9823296326705458,0.6806415119451654
0.7648888525724858,0.9823296326705458,0.6805749650628868
0.7650582231351521,0.9823296326705458,0.6805084181806083
0.7650786355131605,0.9823653303823225,0.6805084181806083
0.7650942889402079,0.9823653303823225,0.6804418712983297
0.765133544510817,0.9823653303823225,0.6803753244160511
0.7651512609195366,0.9823653303823225,0.6803087775337725
0.7652451103012285,0.9823653303823225,0.680242230651494
0.7654110394636594,0.9824010280940991,0.680242230651494
0.7654585083884015,0.9824010280940991,0.6801756837692154
0.7655334354485996,0.9824367258058758,0.6801756837692154
0.7657089018447202,0.9824367258058758,0.6801091368869369
0.7657810563800717,0.9824724235176525,0.6801091368869369
0.7658900750445372,0.9824724235176525,0.6800425900046583
0.7659102603005301,0.9824724235176525,0.6799760431223797
0.7659318015857757,0.9824724235176525,0.6799094962401011
0.7660092398671734,0.9824724235176525,0.6798429493578226
0.7661818571123961,0.9825081212294292,0.6798429493578226
0.7661912191885579,0.9825081212294292,0.679776402475544
0.7662499882119114,0.9825081212294292,0.6797098555932655
0.7663049504963255,0.9825081212294292,0.6796433087109869
0.7663058965814631,0.9825081212294292,0.6795767618287083
0.7664005285746299,0.9825081212294292,0.6795102149464297
0.7664770786908163,0.9825081212294292,0.6794436680641512
0.7666430338182073,0.9825438189412059,0.6794436680641512
0.7666942639752508,0.9825438189412059,0.6793771211818727
0.766803715463501,0.9825438189412059,0.6793105742995941
0.7668759581144583,0.9825438189412059,0.6792440274173155
0.766972374932128,0.9825438189412059,0.6791774805350369
0.7669734130597008,0.9825438189412059,0.6791109336527583
0.7669886212865137,0.9825795166529825,0.6791109336527583
0.7669975812511667,0.9825795166529825,0.6790443867704798
0.7670017234476696,0.9826152143647592,0.6790443867704798
0.767022716325421,0.9826152143647592,0.6789778398882013
0.767031503624908,0.9826152143647592,0.6789112930059227
0.7672841120731442,0.9826152143647592,0.6788447461236441
0.7673383795622148,0.9826152143647592,0.6787781992413655
0.7673436410797383,0.9826509120765359,0.6787781992413655
0.7674112915997586,0.9826509120765359,0.6787116523590869
0.767452433847901,0.9826509120765359,0.6786451054768085
0.7675390179076907,0.9826509120765359,0.6785785585945299
0.7675599644448614,0.9826509120765359,0.6785120117122513
0.76759452039088,0.9826509120765359,0.6784454648299727
0.7676148262739173,0.9826509120765359,0.6783789179476941
0.7676678989026513,0.9826509120765359,0.6783123710654155
0.7677854131014373,0.9826509120765359,0.6782458241831371
0.7678677894697359,0.9826866097883126,0.6782458241831371
0.7679161034555445,0.9827223075000893,0.6782458241831371
0.7679694398915942,0.982758005211866,0.6782458241831371
0.7680936421818833,0.9827937029236425,0.6782458241831371
0.7681059340128854,0.9827937029236425,0.6781792773008585
0.7682105768861778,0.9827937029236425,0.6781127304185799
0.7683147255004743,0.9827937029236425,0.6780461835363013
0.7683588315385982,0.9827937029236425,0.6779796366540227
0.7683687589872236,0.9827937029236425,0.6779130897717442
0.7684219998798067,0.9827937029236425,0.6778465428894657
0.7684536646170274,0.9827937029236425,0.6777799960071871
0.7685060799526269,0.9828294006354192,0.6777799960071871
0.7685119740937162,0.9828294006354192,0.6777134491249085
0.7685226750662584,0.9828650983471959,0.6777134491249085
0.7685765602765213,0.9828650983471959,0.6776469022426299
0.7686143991263703,0.9829007960589726,0.6776469022426299
0.7686484377923921,0.9829007960589726,0.6775803553603513
0.7686748056754186,0.9829007960589726,0.6775138084780729
0.7688207864370119,0.9829364937707493,0.6775138084780729
0.7690246535174441,0.9829364937707493,0.6774472615957943
0.7691787566265922,0.9829364937707493,0.6773807147135157
0.769246303348016,0.982972191482526,0.6773807147135157
0.7692606576937937,0.982972191482526,0.6773141678312371
0.7693904966013703,0.982972191482526,0.6772476209489585
0.7694088017639737,0.982972191482526,0.6771810740666799
0.7697477966309768,0.982972191482526,0.6771145271844015
0.769785879376516,0.982972191482526,0.6770479803021229
0.7698087565551761,0.982972191482526,0.6769814334198443
0.7698746124510114,0.982972191482526,0.6769148865375657
0.7699376737199758,0.982972191482526,0.6768483396552871
0.7702047938159946,0.9830078891943026,0.6768483396552871
0.7703391679096309,0.9830078891943026,0.6767817927730085
0.770369839150706,0.9830078891943026,0.6767152458907301
0.7704340860783575,0.9830078891943026,0.6766486990084515
0.7705435030817795,0.9830078891943026,0.6765821521261729
0.7705587278958105,0.9830435869060793,0.6765821521261729
0.7705712837147513,0.983079284617856,0.6765821521261729
0.7706187525414643,0.983079284617856,0.6765156052438943
0.7707444200925071,0.9831149823296327,0.6765156052438943
0.7707582691936526,0.9831149823296327,0.6764490583616157
0.7708013184565278,0.9831149823296327,0.6763825114793371
0.7708477813352157,0.9831506800414094,0.6763825114793371
0.7708728956666528,0.9831506800414094,0.6763159645970587
0.7709420840117951,0.9831863777531861,0.6763159645970587
0.7709521338737236,0.9831863777531861,0.6762494177147801
0.770988848323744,0.9832220754649627,0.6762494177147801
0.7710313399202526,0.9832577731767393,0.6762494177147801
0.7711347226140238,0.9832577731767393,0.6761828708325015
0.7711546475805947,0.983293470888516,0.6761828708325015
0.771192841627662,0.983293470888516,0.6761163239502229
0.7712463069829862,0.9833291686002927,0.6761163239502229
0.7713116142396987,0.9833648663120694,0.6761163239502229
0.7713899208623608,0.9834005640238461,0.6761163239502229
0.7713930591499725,0.9834005640238461,0.6760497770679443
0.7716865972416981,0.9834005640238461,0.6759832301856658
0.7718618124097429,0.9834005640238461,0.6759166833033873
0.7719256727411876,0.9834005640238461,0.6758501364211087
0.7719558173721358,0.9834005640238461,0.6757835895388301
0.7720791273300852,0.9834005640238461,0.6757170426565515
0.7720875081581275,0.9834005640238461,0.6756504957742729
0.7721941982190499,0.9834005640238461,0.6755839488919944
0.7722278228295253,0.9834005640238461,0.6755174020097159
0.7722988041850554,0.9834005640238461,0.6754508551274373
0.77232160612454,0.9834005640238461,0.6753843082451587
0.7726339120762464,0.9834005640238461,0.6753177613628801
0.772710602384318,0.9834005640238461,0.6752512144806015
0.7727350801693826,0.9834362617356227,0.6752512144806015
0.772837233873259,0.9834362617356227,0.6751846675983231
0.7728865167093907,0.9834362617356227,0.6751181207160445
0.7728925835756706,0.9834362617356227,0.6750515738337659
0.7729109619551716,0.9834719594473994,0.6750515738337659
0.7731265445027358,0.9834719594473994,0.6749850269514873
0.7731822606700793,0.9835076571591761,0.6749850269514873
0.7731835788716069,0.9835076571591761,0.6749184800692087
0.7732221266547568,0.9835076571591761,0.6748519331869302
0.7732645937806863,0.9835076571591761,0.6747853863046517
0.7732649576877503,0.9835076571591761,0.6747188394223731
0.7733769370457878,0.9835433548709528,0.6747188394223731
0.7733864380959821,0.9835433548709528,0.6746522925400945
0.7733903262007523,0.9835433548709528,0.6745857456578159
0.7734641602595674,0.9835433548709528,0.6745191987755373
0.773472335620891,0.9835433548709528,0.6744526518932588
0.7735660210089278,0.9835433548709528,0.6743861050109803
0.7736407181641328,0.9835433548709528,0.6743195581287017
0.7738083386356848,0.9835433548709528,0.6742530112464231
0.7738197162209104,0.9835433548709528,0.6741864643641445
0.7738354653262177,0.9835433548709528,0.674119917481866
0.77391361409230075,0.9835433548709528,0.6740533705995874
0.7739855532050671,0.9835433548709528,0.6739868237173089
0.7740357317560346,0.9835433548709528,0.6739202768350303
0.7741216882092035,0.9835433548709528,0.6738537299527517
0.7741885744576834,0.9835433548709528,0.6737871830704731
0.7741965624760071,0.9835790525827295,0.6737871830704731
0.7744261440122672,0.9835790525827295,0.6737206361881946
0.7744264327519899,0.9835790525827295,0.673654089305916
0.7744929859713237,0.9836147502945061,0.673654089305916
0.7745031127411593,0.9836147502945061,0.6735875424236375
0.7746287391510418,0.9836147502945061,0.6735209955413589
0.7746629029292881,0.9836147502945061,0.6734544486590803
0.7746937561757772,0.9836147502945061,0.6733879017768017
0.7747593020820271,0.9836147502945061,0.6733213548945232
0.7747633447496413,0.9836504480062828,0.6733213548945232
0.7747891354842028,0.9836504480062828,0.6732548080122446
0.774796484436715,0.9836861457180595,0.6732548080122446
0.7748162892792732,0.9836861457180595,0.6731882611299661
0.774870158581177,0.9836861457180595,0.6731217142476875
0.7748965908674103,0.9836861457180595,0.6730551673654089
0.7749456080664625,0.9836861457180595,0.6729886204831304
0.7749668583576244,0.9836861457180595,0.6729220736008518
0.7752413154998483,0.9837218434298362,0.6729220736008518
0.7755975583268909,0.9837218434298362,0.6728555267185732
0.7756013086625403,0.9837218434298362,0.6727889798362947
0.7756639309241347,0.9837575411416128,0.6727889798362947
0.7756748514601726,0.9837575411416128,0.6727224329540161
0.775849513513389,0.9837932388533895,0.6727224329540161
0.7759276354905598,0.9838289365651661,0.6727224329540161
0.7760173691959737,0.9838289365651661,0.6726558860717375
0.7761117881191265,0.9838646342769428,0.6726558860717375
0.7763273121443773,0.9838646342769428,0.672589339189459
0.7764245693991063,0.9839003319887195,0.672589339189459
0.7764789768045945,0.9839003319887195,0.6725227923071804
0.7764914965541893,0.9839003319887195,0.6724562454249018
0.7765945792908393,0.9839003319887195,0.6723896985426233
0.7766837230765123,0.9839003319887195,0.6723231516603447
0.7766962949894455,0.9839360297004962,0.6723231516603447
0.7767392527506879,0.9839360297004962,0.6722566047780661
0.7767396773462218,0.9839717274122729,0.6722566047780661
0.7767722705816817,0.9839717274122729,0.6721900578957876
0.7768112501952581,0.9839717274122729,0.672123511013509
0.7769265375704167,0.9839717274122729,0.6720569641312305
0.7769442384363981,0.9839717274122729,0.6719904172489519
0.7770031122522957,0.9839717274122729,0.6719238703666733
0.7770525632632871,0.9839717274122729,0.6718573234843948
0.777074409029612,0.9840074251240496,0.6718573234843948
0.777121768961143,0.9840074251240496,0.6717907766021162
0.7771569984704667,0.9840074251240496,0.6717242297198376
0.7773446045929948,0.9840074251240496,0.6716576828375591
0.7773730158747311,0.9840074251240496,0.6715911359552805
0.7777434954506949,0.9840431228358262,0.6715911359552805
0.7777558465102492,0.9840431228358262,0.6715245890730019
0.777791418498774,0.9840431228358262,0.6714580421907234
0.7781949460199147,0.9840431228358262,0.6713914953084448
0.7782161992764179,0.9840431228358262,0.6713249484261662
0.7782184636083674,0.9840788205476029,0.6713249484261662
0.7782599615062594,0.9840788205476029,0.6712584015438877
0.7783049385533124,0.9840788205476029,0.6711918546616091
0.7783825505548827,0.9841145182593796,0.6711918546616091
0.7784169712056361,0.9841145182593796,0.6711253077793305
0.7784252111956749,0.9841502159711563,0.6711253077793305
0.778458385623219,0.984185913682933,0.6711253077793305
0.7785092242693041,0.984185913682933,0.671058760897052
0.7785591562287782,0.984185913682933,0.6709922140147734
0.7785615755699129,0.984185913682933,0.6709256671324948
0.7786650459218801,0.984185913682933,0.6708591202502163
0.7788019247689918,0.98422161139470965,0.6708591202502163
0.7789352026966464,0.98422161139470965,0.6707925733679377
0.7789567957837826,0.98422161139470965,0.6707260264856592
0.7791674617534458,0.9842573091064862,0.6707260264856592
0.7791788108387184,0.9842573091064862,0.6706594796033806
0.7791795579550336,0.9842930068182629,0.6706594796033806
0.7792508783974165,0.9843287045300396,0.6706594796033806
0.7794317524696558,0.9843287045300396,0.670592932721102
0.7794356391763633,0.9843644022418163,0.670592932721102
0.7795307685228795,0.9843644022418163,0.6705263858388234
0.7795553893869391,0.9843644022418163,0.6704598389565449
0.7796123640833371,0.9843644022418163,0.6703932920742663
0.7796794832753915,0.984400099953593,0.6703932920742663
0.779697156897024,0.984400099953593,0.6703267451919878
0.7797740940302685,0.984400099953593,0.6702601983097092
0.7797905234456344,0.984400099953593,0.6701936514274306
0.7798654362625097,0.984400099953593,0.670127104545152
0.780103710437477,0.984400099953593,0.6700605576628735
0.7802026933546136,0.9844357976653697,0.6700605576628735
0.7802046466714143,0.9844357976653697,0.669994010780595
0.7802516942700849,0.9844357976653697,0.6699274638983164
0.780260333861881,0.9844357976653697,0.6698609170160378
0.7802802445954263,0.9844357976653697,0.6697943701337592
0.7803010652702046,0.9844357976653697,0.6697278232514806
0.7804685199975453,0.9844357976653697,0.6696612763692021
0.7805093296679626,0.9844714953771463,0.6696612763692021
0.7805582312723295,0.9844714953771463,0.6695947294869236
0.7806532313910288,0.9844714953771463,0.669528182604645
0.780672142320619,0.9844714953771463,0.6694616357223664
0.7808491273684915,0.9844714953771463,0.6693950888400878
0.7808598254970004,0.9844714953771463,0.6693285419578093
0.7808703066973762,0.9844714953771463,0.6692619950755307
0.7808888269534304,0.9844714953771463,0.6691954481932522
0.7808926112427252,0.9844714953771463,0.6691289013109736
0.7809711128074459,0.9844714953771463,0.669062354428695
0.7810285310133571,0.9844714953771463,0.6689958075464164
0.7810416535491861,0.9844714953771463,0.6689292606641379
0.7811700442609883,0.9844714953771463,0.6688627137818594
0.7811797359023307,0.9844714953771463,0.6687961668995808
0.7812496420573647,0.9844714953771463,0.6687296200173022
0.7813637900369165,0.984507193088923,0.6687296200173022
0.781439973689939,0.984507193088923,0.6686630731350236
0.7814504210734697,0.9845428908006997,0.6686630731350236
0.781474769116675,0.9845785885124764,0.6686630731350236
0.7814850187225538,0.9846142862242531,0.6686630731350236
0.7814864727382287,0.9846142862242531,0.668596526252745
0.7816397884709263,0.9846499839360296,0.668596526252745
0.7816411483035429,0.9846499839360296,0.6685299793704665
0.781766996980269,0.9846499839360296,0.668463432488188
0.7818107505917731,0.9846499839360296,0.6683968856059094
0.7818241325232648,0.9846856816478063,0.6683968856059094
0.7818362905461571,0.984721379359583,0.6683968856059094
0.7820026457814494,0.9847570770713597,0.6683968856059094
0.7820600171601003,0.9847570770713597,0.6683303387236308
0.7820841964114369,0.9847570770713597,0.6682637918413522
0.7820904024626764,0.9847570770713597,0.6681972449590736
0.7820934656640552,0.9847927747831364,0.6681972449590736
0.7820952054637084,0.9847927747831364,0.6681306980767951
0.7823210289608233,0.9847927747831364,0.6680641511945166
0.7823476157380089,0.9848284724949131,0.6680641511945166
0.7824120988965029,0.9848641702066897,0.6680641511945166
0.7824314396931594,0.9848998679184664,0.6680641511945166
0.7824433810687246,0.9848998679184664,0.667997604312238
0.7825544510040489,0.9849355656302431,0.667997604312238
0.7826147336013572,0.9849355656302431,0.6679310574299594
0.7826594628412223,0.9849355656302431,0.6678645105476808
0.7828438881377886,0.9849355656302431,0.6677979636654022
0.78286516254257,0.9849355656302431,0.6677314167831238
0.7828865473879957,0.9849355656302431,0.6676648699008452
0.7829030862525018,0.9849355656302431,0.6675983230185666
0.7830418559555119,0.9849355656302431,0.667531776136288
0.783061164607743,0.9849355656302431,0.6674652292540094
0.7831196342926824,0.9849712633420198,0.6674652292540094
0.7832285048592279,0.9850069610537965,0.6674652292540094
0.7832642657673834,0.9850069610537965,0.6673986823717308
0.7833313184217343,0.9850069610537965,0.6673321354894524
0.7833888408428809,0.9850069610537965,0.6672655886071738
0.7834657279014167,0.9850069610537965,0.6671990417248952
0.7836280815970044,0.9850069610537965,0.6671324948426166
0.7836376001934877,0.9850069610537965,0.667065947960338
0.7837402728991417,0.9850069610537965,0.6669994010780594
0.7838680903894092,0.9850069610537965,0.666932854195781
0.7839188998829274,0.9850069610537965,0.6668663073135024
0.783955359492599,0.9850426587655732,0.6668663073135024
0.7839937263434668,0.9850426587655732,0.6667997604312238
0.7840192908298338,0.9850426587655732,0.6667332135489452
0.7840247314311428,0.9850426587655732,0.6666666666666666
0.7840862409345289,0.9850426587655732,0.6666001197843882
0.7841898353203407,0.9850426587655732,0.6665335729021096
0.7842080606070925,0.9850426587655732,0.666467026019831
0.7842409883755229,0.9850426587655732,0.6664004791375524
0.7843633252270337,0.9850426587655732,0.6663339322552738
0.7844496650403701,0.9850426587655732,0.6662673853729952
0.7844982788442211,0.9850426587655732,0.6662008384907168
0.7847392973859106,0.9850426587655732,0.6661342916084382
0.7847537226084804,0.9850426587655732,0.6660677447261596
0.7850030424250676,0.9850783564773498,0.6660677447261596
0.7851192179745458,0.9850783564773498,0.666001197843881
0.7851271982007747,0.9851140541891265,0.666001197843881
0.7851407933797137,0.9851140541891265,0.6659346509616024
0.7851661219245243,0.9851140541891265,0.6658681040793238
0.7852921034433582,0.9851497519009031,0.6658681040793238
0.7853275492190589,0.9851854496126798,0.6658681040793238
0.7853350381523179,0.9852211473244565,0.6658681040793238
0.7854357293917621,0.9852568450362332,0.6658681040793238
0.785440383636255,0.9852568450362332,0.6658015571970454
0.7854461802011643,0.9852568450362332,0.6657350103147668
0.7855338662043505,0.9852568450362332,0.6656684634324882
0.7855499137577102,0.9852568450362332,0.6656019165502096
0.785685192026315,0.9852568450362332,0.665535369667931
0.7858455166886453,0.9852568450362332,0.6654688227856524
0.7859938584041141,0.9852568450362332,0.665402275903374
0.7861246542331303,0.9852568450362332,0.6653357290210954
0.7861273181226675,0.9852568450362332,0.6652691821388168
0.7861649549671132,0.9852568450362332,0.6652026352565382
0.7862204703893563,0.9852925427480098,0.6652026352565382
0.7862458157919668,0.9852925427480098,0.6651360883742596
0.7863525627043456,0.9852925427480098,0.665069541491981
0.786467255002261,0.9852925427480098,0.6650029946097026
0.7864907622322114,0.9852925427480098,0.664936447727424
0.786671269850854,0.9852925427480098,0.6648699008451454
0.7867307096548621,0.9853282404597865,0.6648699008451454
0.7867366578551046,0.9853282404597865,0.6648033539628668
0.7870532515303322,0.9853639381715632,0.6648033539628668
0.7870651119401949,0.9853639381715632,0.6647368070805882
0.787066614948747,0.9853639381715632,0.6646702601983097
0.7871019850314496,0.9853996358833399,0.6646702601983097
0.7871364781750494,0.9854353335951166,0.6646702601983097
0.7871924254600795,0.9854353335951166,0.6646037133160312
0.7873233314475245,0.9854353335951166,0.6645371664337526
0.7873296743180181,0.9854353335951166,0.664470619551474
0.7873936332528905,0.9854353335951166,0.6644040726691954
0.7874604814289524,0.9854353335951166,0.6643375257869168
0.7874915771869576,0.9854710313068932,0.6643375257869168
0.7875781376771903,0.9854710313068932,0.6642709789046383
0.7876854983981165,0.9855067290186699,0.6642709789046383
0.787722647053927,0.9855424267304466,0.6642709789046383
0.7877662355777925,0.9855424267304466,0.6642044320223598
0.7877874073327394,0.9855424267304466,0.6641378851400812
0.7877898216098769,0.9855424267304466,0.6640713382578026
0.7877984882645345,0.9855424267304466,0.664004791375524
0.7878064447825367,0.9855424267304466,0.6639382444932455
0.7878547615845682,0.9855781244422233,0.6639382444932455
0.787958269499112,0.9855781244422233,0.6638716976109669
0.7879966069015715,0.9855781244422233,0.6638051507286884
0.7880848029502823,0.9855781244422233,0.6637386038464098
0.7881872458022431,0.985613822154,0.6637386038464098
0.7882266104801495,0.985613822154,0.6636720569641312
0.788242550208766,0.985613822154,0.6636055100818526
0.788301465127872,0.9856495198657766,0.6636055100818526
0.7883973406356684,0.9856495198657766,0.6635389631995741
0.7884091940871104,0.9856852175775532,0.6635389631995741
0.7885603780236284,0.9856852175775532,0.6634724163172956
0.7885720443232221,0.9856852175775532,0.663405869435017
0.7886101353723952,0.9856852175775532,0.6633393225527384
0.7886912564602795,0.9857209152893299,0.6633393225527384
0.7887035657454682,0.9857566130011066,0.6633393225527384
0.7887194938950592,0.9857566130011066,0.6632727756704598
0.7888923670438175,0.9857566130011066,0.6632062287881813
0.788953564606465,0.9857566130011066,0.6631396819059027
0.7889573380754272,0.9857566130011066,0.6630731350236242
0.7889733340220911,0.9857566130011066,0.6630065881413456
0.7891664130529081,0.9857566130011066,0.662940041259067
0.7891911949511397,0.9857566130011066,0.6628734943767884
0.7892106245803513,0.9857566130011066,0.6628069474945099
0.7892172274914492,0.9857566130011066,0.6627404006122313
0.7893225178131369,0.9857566130011066,0.6626738537299528
0.7894312367355717,0.9857566130011066,0.6626073068476742
0.7894650956734206,0.9857566130011066,0.6625407599653956
0.7895298909949188,0.9857566130011066,0.662474213083117
0.7895339900808567,0.9857566130011066,0.6624076662008385
0.7896102796851753,0.9857566130011066,0.6623411193185599
0.7897377810876162,0.9857566130011066,0.6622745724362814
0.7897671152560689,0.9857566130011066,0.6622080255540028
0.7897923295691833,0.9857566130011066,0.6621414786717242
0.7898117414564912,0.9857566130011066,0.6620749317894457
0.7898184259363725,0.9857566130011066,0.6620083849071671
0.7898311174397766,0.9857923107128833,0.6620083849071671
0.7899267880640043,0.9857923107128833,0.6619418380248885
0.7900403410418935,0.98582800842466,0.6619418380248885
0.7900842585850524,0.9858637061364367,0.6619418380248885
0.7901652189339081,0.9858637061364367,0.66187529114261
0.790249325671041,0.9858637061364367,0.6618087442603314
0.7902613643160612,0.9858637061364367,0.6617421973780528
0.7902946943667251,0.9858994038482133,0.6617421973780528
0.7903555380329526,0.9858994038482133,0.6616756504957743
