.threshold,specificity,sensitivity
0.46069675434685853,0.9204326408224459,0.6782435129740519
0.46075250230313686,0.9205397301349325,0.6782435129740519
0.46078676524506684,0.9205397301349325,0.6780439121756487
0.46109986965250593,0.9206468194474191,0.6780439121756487
0.4611914782588371,0.9206468194474191,0.6778443113772455
0.4614900376554807,0.9207539087599057,0.6778443113772455
0.46150838810502776,0.9208609980723924,0.6778443113772455
0.46152826867488894,0.920968087384879,0.6778443113772455
0.4616744203325686,0.9210751766973656,0.6778443113772455
0.46175576130087287,0.9210751766973656,0.6776447105788423
0.461774145923677,0.9211822660098522,0.6776447105788423
0.46189561541593666,0.9211822660098522,0.6774451097804391
0.4620727722644173,0.9211822660098522,0.677245508982036
0.4621556560232814,0.9212893553223388,0.677245508982036
0.4623052596533398,0.9212893553223388,0.6770459081836327
0.4623637025786619,0.9212893553223388,0.6768463073852296
0.46254549690419083,0.9213964446348255,0.6768463073852296
0.46280674795505317,0.9213964446348255,0.6766467065868264
0.4633641616763443,0.9215035339473121,0.6766467065868264
0.46338608648969865,0.9215035339473121,0.6764471057884232
0.46344325668448394,0.9215035339473121,0.67624750499002
0.4636449239786556,0.9215035339473121,0.6760479041916168
0.46370463118385413,0.9215035339473121,0.6758483033932136
0.46378150708070653,0.9215035339473121,0.6756487025948104
0.4638106921108534,0.9215035339473121,0.6754491017964072
0.4639242049383031,0.9215035339473121,0.675249500998004
0.46419826476276776,0.9215035339473121,0.6750499001996008
0.4643639622886926,0.9215035339473121,0.6748502994011976
0.4646418776166003,0.9215035339473121,0.6746506986027944
0.46487535293999915,0.9215035339473121,0.6744510978043912
0.46506004513766125,0.9215035339473121,0.6742514970059881
0.46511224618444896,0.9215035339473121,0.6740518962075849
0.46545053023054345,0.9215035339473121,0.6738522954091817
0.465833377499659,0.9215035339473121,0.6736526946107785
0.46591079451698114,0.9215035339473121,0.6734530938123753
0.4660818063035425,0.9216106232597987,0.6734530938123753
0.4662106813722811,0.9217177125722853,0.6734530938123753
0.4662607349938596,0.9218248018847719,0.6734530938123753
0.4663529918171637,0.9218248018847719,0.6732534930139721
0.4663897382042829,0.9218248018847719,0.6730538922155689
0.4665375478102223,0.9219318911972585,0.6730538922155689
0.46664020871165296,0.9219318911972585,0.6728542914171657
0.4666809649950463,0.9219318911972585,0.6726546906187625
0.46672267335323603,0.9219318911972585,0.6724550898203593
0.4668349783023795,0.9220389805097451,0.6724550898203593
0.46684386756466445,0.9220389805097451,0.6722554890219561
0.4669270797139716,0.9220389805097451,0.6720558882235529
0.46702904673757956,0.9221460698222317,0.6720558882235529
0.467095239089944,0.9221460698222317,0.6718562874251497
0.46739295204104436,0.9222531591347184,0.6718562874251497
0.4675427793116372,0.922360248447205,0.6718562874251497
0.467660064520815,0.922360248447205,0.6716566866267465
0.46779134280210444,0.9224673377596916,0.6716566866267465
0.46788756025667555,0.9224673377596916,0.6714570858283433
0.46807878298564753,0.9225744270721782,0.6714570858283433
0.46856598796979604,0.9226815163846648,0.6714570858283433
0.46865164529897596,0.9226815163846648,0.6712574850299401
0.46887392209809187,0.9226815163846648,0.6710578842315369
0.4694768369819256,0.9227886056971514,0.6710578842315369
0.46968859446964717,0.9228956950096381,0.6710578842315369
0.46969846709539487,0.9228956950096381,0.6708582834331337
0.46977947549685223,0.9228956950096381,0.6706586826347305
0.4698406513440384,0.9228956950096381,0.6704590818363273
0.4700872353995917,0.9228956950096381,0.6702594810379241
0.4703697143249575,0.9230027843221247,0.6702594810379241
0.47051431274831146,0.9230027843221247,0.670059880239521
0.47054695952633974,0.9230027843221247,0.6698602794411178
0.471137594251105,0.9230027843221247,0.6696606786427146
0.47132224695019553,0.9230027843221247,0.6694610778443114
0.47138937817423127,0.9230027843221247,0.6692614770459082
0.47146656065599263,0.9230027843221247,0.669061876247505
0.47222387706614055,0.9230027843221247,0.6688622754491018
0.4724900681370675,0.9230027843221247,0.6686626746506986
0.4725106613733773,0.9231098736346113,0.6686626746506986
0.47265987932419845,0.9232169629470979,0.6686626746506986
0.4728389247872364,0.9232169629470979,0.6684630738522954
0.4728805251580085,0.9232169629470979,0.6682634730538922
0.47304735083813304,0.9233240522595845,0.6682634730538922
0.4732388252710957,0.9234311415720711,0.6682634730538922
0.4733588836696129,0.9234311415720711,0.668063872255489
0.47345905993577125,0.9234311415720711,0.6678642714570858
0.4735012776864169,0.9234311415720711,0.6676646706586826
0.47354940428114306,0.9234311415720711,0.6674650698602794
0.47361428193399563,0.9234311415720711,0.6672654690618762
0.47368564173480393,0.9234311415720711,0.667065868263473
0.4739231405417858,0.9235382308845577,0.667065868263473
0.47398462516066175,0.9236453201970444,0.667065868263473
0.4740332701776814,0.923752409509531,0.667065868263473
0.47409200126943385,0.9238594988220176,0.667065868263473
0.4742010975959019,0.9238594988220176,0.6668662674650698
0.47436139014967516,0.9238594988220176,0.6666666666666666
0.4743695574570013,0.9239665881345042,0.6666666666666666
0.47463249943030733,0.9240736774469908,0.6666666666666666
0.4746814345718394,0.9240736774469908,0.6664670658682634
0.4747846003468699,0.9241807667594774,0.6664670658682634
0.47485092229665854,0.9242878560719641,0.6664670658682634
0.47494714897969725,0.9242878560719641,0.6662674650698602
0.4750593824850351,0.9243949453844507,0.6662674650698602
0.47513496216049594,0.9245020346969373,0.6662674650698602
0.47577061594943304,0.9245020346969373,0.666067864271457
0.47592227488629696,0.9246091240094239,0.666067864271457
0.4761212942847229,0.9246091240094239,0.665868263473054
0.47631429422118154,0.9247162133219105,0.665868263473054
0.47655741176023375,0.9247162133219105,0.6656686626746507
0.4766487067452433,0.924823302634397,0.6656686626746507
0.4767820488823281,0.924823302634397,0.6654690618762475
0.4768076696363792,0.9249303919468836,0.6654690618762475
0.47724134005051355,0.9250374812593704,0.6654690618762475
0.4773392263247197,0.925144570571857,0.6654690618762475
0.4773409888167993,0.925144570571857,0.6652694610778443
0.47738447563383996,0.9252516598843435,0.6652694610778443
0.4773993871201004,0.9253587491968301,0.6652694610778443
0.47740379230920166,0.9253587491968301,0.6650698602794411
0.47741467128544535,0.9253587491968301,0.664870259481038
0.4774740449962867,0.9253587491968301,0.6646706586826348
0.47770849905080337,0.9253587491968301,0.6644710578842316
0.47774521954138527,0.9253587491968301,0.6642714570858284
0.4778836803788651,0.9253587491968301,0.6640718562874252
0.47797486845028836,0.9253587491968301,0.663872255489022
0.47799847448224814,0.9253587491968301,0.6636726546906188
0.478236764620253,0.9254658385093167,0.6636726546906188
0.4783078339001438,0.9254658385093167,0.6634730538922156
0.4783377850606958,0.9255729278218033,0.6634730538922156
0.47836020425674713,0.9255729278218033,0.6632734530938124
0.47869586059282027,0.9255729278218033,0.6630738522954092
0.47883544628831787,0.92568001713429,0.6630738522954092
0.4789333797314675,0.92568001713429,0.662874251497006
0.47924063450514276,0.92568001713429,0.6626746506986028
0.4794332809795543,0.92568001713429,0.6624750499001996
0.47962999645699184,0.92568001713429,0.6622754491017964
0.4796305478176804,0.92568001713429,0.6620758483033932
0.4798309412448181,0.92568001713429,0.66187624750499
0.480283408998201,0.92568001713429,0.6616766467065869
0.4803378671539217,0.9257871064467766,0.6616766467065869
0.48039054908509643,0.9257871064467766,0.6614770459081837
0.4806308370193404,0.9257871064467766,0.6612774451097805
0.4807804059162289,0.9258941957592632,0.6612774451097805
0.481029451489462,0.9260012850717498,0.6612774451097805
0.481328349306002,0.9260012850717498,0.6610778443113773
0.481455794905455,0.9261083743842364,0.6610778443113773
0.48147490539176346,0.9261083743842364,0.6608782435129741
0.4814887407950137,0.926215463696723,0.6608782435129741
0.48155905087340656,0.926215463696723,0.6606786427145709
0.48158219415130366,0.9263225530092096,0.6606786427145709
0.481807906573328,0.9264296423216963,0.6606786427145709
0.4819320119555464,0.9265367316341829,0.6606786427145709
0.48216510015507524,0.9266438209466695,0.6606786427145709
0.4822184938911666,0.9266438209466695,0.6604790419161677
0.4822396490734425,0.9267509102591561,0.6604790419161677
0.48232973232891063,0.9268579995716427,0.6604790419161677
0.48237001724136336,0.9268579995716427,0.6602794411177645
0.4827608767886798,0.9268579995716427,0.6600798403193613
0.4828835323047667,0.9269650888841293,0.6600798403193613
0.4829000772730881,0.9269650888841293,0.6598802395209581
0.48290569956761153,0.9269650888841293,0.6596806387225549
0.4830312286397225,0.9269650888841293,0.6594810379241517
0.48315642891899935,0.9269650888841293,0.6592814371257485
0.4832066652114467,0.927072178196616,0.6592814371257485
0.4832873923177971,0.9271792675091026,0.6592814371257485
0.48341319365930735,0.9271792675091026,0.6590818363273453
0.4834482777010778,0.9271792675091026,0.6588822355289421
0.48345469693036675,0.9271792675091026,0.6586826347305389
0.48363108809273425,0.9272863568215892,0.6586826347305389
0.48378626144306036,0.9272863568215892,0.6584830339321357
0.4839223579876841,0.9273934461340758,0.6584830339321357
0.4840864166790798,0.9275005354465624,0.6584830339321357
0.48438706667631304,0.9275005354465624,0.6582834331337325
0.48482157049163627,0.927607624759049,0.6582834331337325
0.48486083477257436,0.9277147140715356,0.6582834331337325
0.4853798544130419,0.9278218033840223,0.6582834331337325
0.48539327201841154,0.9278218033840223,0.6580838323353293
0.48540709197223864,0.9278218033840223,0.6578842315369261
0.48541172716935754,0.9278218033840223,0.6576846307385229
0.48554068105528864,0.9279288926965089,0.6576846307385229
0.48558583935648736,0.9279288926965089,0.6574850299401198
0.4855867383883748,0.9279288926965089,0.6572854291417166
0.48562386621660447,0.9280359820089955,0.6572854291417166
0.48591107685290313,0.9280359820089955,0.6570858283433134
0.48644501536164797,0.9280359820089955,0.6568862275449102
0.48664635376295945,0.9280359820089955,0.656686626746507
0.48687191081324516,0.9281430713214821,0.656686626746507
0.4871539337539928,0.9281430713214821,0.6564870259481038
0.4872834784973327,0.9281430713214821,0.6562874251497006
0.4872912206600284,0.9281430713214821,0.6560878243512974
0.4873377804604095,0.9281430713214821,0.6558882235528942
0.48735319331087573,0.9281430713214821,0.655688622754491
0.48737227922425713,0.9282501606339687,0.655688622754491
0.4875054045757862,0.9282501606339687,0.6554890219560878
0.4875136784011673,0.9282501606339687,0.6552894211576846
0.4875403044696061,0.9283572499464553,0.6552894211576846
0.4877464089250702,0.9283572499464553,0.6550898203592814
0.487756471609814,0.928464339258942,0.6550898203592814
0.4878840787812773,0.928464339258942,0.6548902195608782
0.4883103370990653,0.9285714285714286,0.6548902195608782
0.4883571675780483,0.9285714285714286,0.654690618762475
0.4884448208938958,0.9285714285714286,0.6544910179640718
0.48852312005584975,0.9285714285714286,0.6542914171656686
0.4885673198709821,0.9286785178839152,0.6542914171656686
0.48863318120068927,0.9286785178839152,0.6540918163672654
0.48905507121928704,0.9286785178839152,0.6538922155688622
0.48910970651579827,0.9286785178839152,0.653692614770459
0.4892182621018713,0.9286785178839152,0.6534930139720558
0.4892188223644591,0.9286785178839152,0.6532934131736527
0.4892411536971981,0.9286785178839152,0.6530938123752495
0.48932500581875593,0.9287856071964018,0.6530938123752495
0.4894664969565134,0.9287856071964018,0.6528942115768464
0.48963085797579703,0.9288926965088884,0.6528942115768464
0.48974519466030536,0.928999785821375,0.6528942115768464
0.489967873089272,0.928999785821375,0.6526946107784432
0.49012784182248625,0.928999785821375,0.65249500998004
0.4901397763270637,0.928999785821375,0.6522954091816368
0.4901487716488826,0.928999785821375,0.6520958083832336
0.4906554512607723,0.9291068751338616,0.6520958083832336
0.49088780888709,0.9291068751338616,0.6518962075848304
0.4909340453491306,0.9292139644463483,0.6518962075848304
0.490974101831997,0.9293210537588349,0.6518962075848304
0.4910707707805973,0.9294281430713215,0.6518962075848304
0.49118904713193146,0.9294281430713215,0.6516966067864272
0.49143622691132655,0.9295352323838081,0.6516966067864272
0.4916679795962575,0.9295352323838081,0.651497005988024
0.4917466606129194,0.9295352323838081,0.6512974051896208
0.4923239142498956,0.9296423216962947,0.6512974051896208
0.4925637310470785,0.9297494110087813,0.6512974051896208
0.4929362427451965,0.9297494110087813,0.6510978043912176
0.4929584809549665,0.9297494110087813,0.6508982035928144
0.493124273835714,0.929856500321268,0.6508982035928144
0.49312490494960187,0.9299635896337546,0.6508982035928144
0.49319011354271935,0.9299635896337546,0.6506986027944112
0.4931963074800144,0.9299635896337546,0.650499001996008
0.49336811658515484,0.9300706789462412,0.650499001996008
0.49361905846399273,0.9300706789462412,0.6502994011976048
0.4937396846173006,0.9300706789462412,0.6500998003992016
0.4938406318248293,0.9300706789462412,0.6499001996007984
0.49385933531212706,0.9300706789462412,0.6497005988023952
0.4939379571471978,0.9300706789462412,0.649500998003992
0.4941539344967397,0.9300706789462412,0.6493013972055888
0.49424774877021455,0.9300706789462412,0.6491017964071857
0.49430695644366435,0.9300706789462412,0.6489021956087825
0.49457729831279845,0.9300706789462412,0.6487025948103793
0.4947492552547241,0.9301777682587278,0.6487025948103793
0.49493261945494144,0.9302848575712144,0.6487025948103793
0.49500609733279394,0.930391946883701,0.6487025948103793
0.4950294933625905,0.930391946883701,0.6485029940119761
0.49529507630008385,0.9304990361961876,0.6485029940119761
0.4956936115212211,0.9306061255086743,0.6485029940119761
0.49573773723182785,0.9307132148211609,0.6485029940119761
0.4958218604269906,0.9307132148211609,0.6483033932135729
0.49585377110287315,0.9308203041336475,0.6483033932135729
0.49585569022544906,0.9308203041336475,0.6481037924151697
0.49592463768257233,0.9308203041336475,0.6479041916167665
0.49619232294395166,0.9308203041336475,0.6477045908183633
0.4965809090209015,0.9308203041336475,0.6475049900199601
0.49668341286204004,0.9308203041336475,0.6473053892215569
0.49674524197217723,0.9308203041336475,0.6471057884231537
0.4974418718879134,0.9309273934461341,0.6471057884231537
0.4978436443105339,0.9309273934461341,0.6469061876247505
0.49790279004285387,0.9310344827586207,0.6469061876247505
0.4980857717112154,0.9310344827586207,0.6467065868263473
0.49813216051119624,0.9310344827586207,0.6465069860279441
0.498248368008674,0.9310344827586207,0.6463073852295409
0.4984134222228969,0.9311415720711073,0.6463073852295409
0.49843274863872344,0.931248661383594,0.6463073852295409
0.4988038088096605,0.931248661383594,0.6461077844311377
0.49894683435145903,0.9313557506960806,0.6461077844311377
0.49907480782067265,0.9314628400085672,0.6461077844311377
0.49933032220254553,0.9315699293210538,0.6461077844311377
0.4993370973418564,0.9316770186335404,0.6461077844311377
0.49936870633219005,0.9316770186335404,0.6459081836327345
0.49946827470173194,0.9316770186335404,0.6457085828343313
0.49951662554500714,0.9316770186335404,0.6455089820359281
0.4995386351335043,0.931784107946027,0.6455089820359281
0.4998779654486256,0.9318911972585135,0.6455089820359281
0.4999910998126284,0.9318911972585135,0.6453093812375249
0.5001723590041492,0.9318911972585135,0.6451097804391217
0.5003035177546462,0.9319982865710003,0.6451097804391217
0.500312148693239,0.9319982865710003,0.6449101796407186
0.5009828099705084,0.9321053758834869,0.6449101796407186
0.5016003715069147,0.9322124651959734,0.6449101796407186
0.5021403765737315,0.9322124651959734,0.6447105788423154
0.5021570158929712,0.9322124651959734,0.6445109780439122
0.502238286456503,0.9322124651959734,0.644311377245509
0.5023444679285967,0.9322124651959734,0.6441117764471058
0.5025428135815022,0.9322124651959734,0.6439121756487026
0.502610376093976,0.9322124651959734,0.6437125748502994
0.502671533905464,0.9322124651959734,0.6435129740518962
0.5027437273811333,0.93231955450846,0.6435129740518962
0.5027733810352697,0.93231955450846,0.643313373253493
0.5028697078902897,0.9324266438209466,0.643313373253493
0.5032010662776512,0.9324266438209466,0.6431137724550898
0.5033780181025747,0.9324266438209466,0.6429141716566866
0.5034569725803563,0.9324266438209466,0.6427145708582834
0.5036401268417448,0.9325337331334332,0.6427145708582834
0.5043658977528537,0.9325337331334332,0.6425149700598802
0.5044417853581843,0.9325337331334332,0.642315369261477
0.5047866562373475,0.9325337331334332,0.6421157684630738
0.504953578327072,0.93264082244592,0.6421157684630738
0.5049676048429708,0.93264082244592,0.6419161676646706
0.5051058555683905,0.93264082244592,0.6417165668662674
0.5054328176606244,0.9327479117584065,0.6417165668662674
0.5055245950476582,0.9328550010708931,0.6417165668662674
0.5055927421557819,0.9328550010708931,0.6415169660678642
0.5056417249021843,0.9329620903833797,0.6415169660678642
0.5058171058070682,0.9329620903833797,0.641317365269461
0.5058643387118832,0.9329620903833797,0.6411177644710578
0.5058740169045015,0.9329620903833797,0.6409181636726546
0.5059124926767261,0.9330691796958663,0.6409181636726546
0.505995608764907,0.9330691796958663,0.6407185628742516
0.5061510626745016,0.9330691796958663,0.6405189620758484
0.5065761617824722,0.9330691796958663,0.6403193612774452
0.5066153188488703,0.9331762690083529,0.6403193612774452
0.5068958864479872,0.9331762690083529,0.640119760479042
0.5072436338128822,0.9331762690083529,0.6399201596806388
0.5073918214122518,0.9332833583208395,0.6399201596806388
0.5075002226783168,0.9333904476333262,0.6399201596806388
0.5075180101752851,0.9334975369458128,0.6399201596806388
0.5075875577233488,0.9336046262582994,0.6399201596806388
0.5076330429979222,0.9336046262582994,0.6397205588822356
0.5078453834317879,0.9336046262582994,0.6395209580838324
0.5081340753493943,0.933711715570786,0.6395209580838324
0.5081501948833839,0.933711715570786,0.6393213572854292
0.5085796867899316,0.9338188048832726,0.6393213572854292
0.5086677180510074,0.9338188048832726,0.639121756487026
0.5087127620535858,0.9338188048832726,0.6389221556886228
0.5089146115149934,0.9338188048832726,0.6387225548902196
0.5089481298441497,0.9338188048832726,0.6385229540918164
0.5090002666816464,0.9338188048832726,0.6383233532934132
0.5091502090427164,0.9339258941957592,0.6383233532934132
0.510188221302053,0.9339258941957592,0.63812375249501
0.5102078047449079,0.9339258941957592,0.6379241516966068
0.5102351198508019,0.9339258941957592,0.6377245508982036
0.5102760747610476,0.9339258941957592,0.6375249500998004
0.5103898934596122,0.9340329835082459,0.6375249500998004
0.5104392535066492,0.9341400728207325,0.6375249500998004
0.510509930602868,0.9342471621332191,0.6375249500998004
0.5105518017857025,0.9342471621332191,0.6373253493013972
0.5107369776423725,0.9342471621332191,0.637125748502994
0.5107541016780879,0.9343542514457057,0.637125748502994
0.5110541544029394,0.9343542514457057,0.6369261477045908
0.5111080777794114,0.9343542514457057,0.6367265469061876
0.5111664453517066,0.9343542514457057,0.6365269461077845
0.511239770249113,0.9343542514457057,0.6363273453093813
0.5115432342991749,0.9343542514457057,0.6361277445109781
0.5116431053462641,0.9344613407581923,0.6361277445109781
0.5117180900586145,0.9344613407581923,0.6359281437125749
0.5117883934835178,0.9344613407581923,0.6357285429141717
0.5117911056099584,0.9345684300706789,0.6357285429141717
0.5119446641206541,0.9346755193831655,0.6357285429141717
0.5122353768139785,0.9347826086956522,0.6357285429141717
0.5122814711445913,0.9347826086956522,0.6355289421157685
0.5122827475899091,0.9348896980081388,0.6355289421157685
0.5124180210316396,0.9348896980081388,0.6353293413173653
0.5125923665795071,0.9348896980081388,0.6351297405189621
0.5126846445097695,0.9349967873206254,0.6351297405189621
0.5128646266420549,0.935103876633112,0.6351297405189621
0.5129504296040991,0.935103876633112,0.6349301397205589
0.5134895378731792,0.935103876633112,0.6347305389221557
0.5136948833695447,0.9352109659455986,0.6347305389221557
0.5139901118392253,0.9352109659455986,0.6345309381237525
0.5144889482011936,0.9352109659455986,0.6343313373253493
0.5146821713635682,0.9352109659455986,0.6341317365269461
0.514765564533112,0.9352109659455986,0.6339321357285429
0.5149085212218122,0.9352109659455986,0.6337325349301397
0.5149792062013384,0.9353180552580852,0.6337325349301397
0.515152614100165,0.9353180552580852,0.6335329341317365
0.5152708583999136,0.9354251445705719,0.6335329341317365
0.5156633180214906,0.9354251445705719,0.6333333333333333
0.5156730657907285,0.9355322338830585,0.6333333333333333
0.5156737318459359,0.9355322338830585,0.6331337325349301
0.515768162599197,0.9356393231955451,0.6331337325349301
0.5158120775141364,0.9357464125080317,0.6331337325349301
0.5159290485443498,0.9358535018205183,0.6331337325349301
0.5160980799604549,0.9358535018205183,0.6329341317365269
0.5163276649493165,0.9358535018205183,0.6327345309381237
0.5168824944129997,0.9358535018205183,0.6325349301397205
0.5169256907452386,0.9359605911330049,0.6325349301397205
0.5169601696360541,0.9359605911330049,0.6323353293413174
0.517053225569345,0.9360676804454915,0.6323353293413174
0.5172806001191796,0.9360676804454915,0.6321357285429142
0.5176795252168596,0.9360676804454915,0.631936127744511
0.5177928362649511,0.9360676804454915,0.6317365269461078
0.5180126882507684,0.9361747697579782,0.6317365269461078
0.51802910986059,0.9362818590704648,0.6317365269461078
0.518373683186162,0.9363889483829514,0.6317365269461078
0.5185331614056092,0.9363889483829514,0.6315369261477046
0.5185864735485365,0.936496037695438,0.6315369261477046
0.5193709227254891,0.9366031270079246,0.6315369261477046
0.5195274264410454,0.9366031270079246,0.6313373253493014
0.5195969930331993,0.9366031270079246,0.6311377245508982
0.5196168808594436,0.9366031270079246,0.630938123752495
0.5197035531447708,0.9366031270079246,0.6307385229540918
0.5203986928946129,0.9366031270079246,0.6305389221556886
0.5204251583420432,0.9366031270079246,0.6303393213572854
0.5209480034815769,0.9366031270079246,0.6301397205588822
0.5209619821700484,0.9366031270079246,0.629940119760479
0.5209684247093184,0.9366031270079246,0.6297405189620758
0.5211976424354088,0.9367102163204112,0.6297405189620758
0.5212219685390401,0.9367102163204112,0.6295409181636726
0.5213658062382241,0.9367102163204112,0.6293413173652694
0.5213849132818337,0.9367102163204112,0.6291417165668662
0.52151604079014,0.9368173056328979,0.6291417165668662
0.5215796152740496,0.9368173056328979,0.628942115768463
0.5216022757440053,0.9368173056328979,0.6287425149700598
0.5217703277036807,0.9368173056328979,0.6285429141716566
0.5219299670826645,0.9369243949453845,0.6285429141716566
0.5221442599904343,0.9369243949453845,0.6283433133732534
0.5224829015513737,0.9369243949453845,0.6281437125748504
0.5225144570298965,0.9369243949453845,0.6279441117764472
0.522612589988781,0.9369243949453845,0.627744510978044
0.5231156058298734,0.9370314842578711,0.627744510978044
0.5232289149734447,0.9370314842578711,0.6275449101796408
0.5232448881508189,0.9370314842578711,0.6273453093812376
0.5233133028670695,0.9371385735703577,0.6273453093812376
0.5244655459253578,0.9371385735703577,0.6271457085828344
0.5244839755169901,0.9372456628828443,0.6271457085828344
0.5245515407730269,0.9372456628828443,0.6269461077844312
0.5246934318823938,0.9372456628828443,0.626746506986028
0.5249902136311089,0.9373527521953309,0.626746506986028
0.5251982140716456,0.9373527521953309,0.6265469061876248
0.525380664231144,0.9374598415078175,0.6265469061876248
0.5254750656250469,0.9375669308203042,0.6265469061876248
0.5254889325489339,0.9375669308203042,0.6263473053892216
0.5258788518411763,0.9375669308203042,0.6261477045908184
0.5259449564954279,0.9376740201327908,0.6261477045908184
0.525946207129177,0.9376740201327908,0.6259481037924152
0.5261009452436975,0.9377811094452774,0.6259481037924152
0.5261337014910181,0.9377811094452774,0.625748502994012
0.5262592187154831,0.9377811094452774,0.6255489021956088
0.5265229413875216,0.937888198757764,0.6255489021956088
0.5266505838938177,0.937888198757764,0.6253493013972056
0.5269158096546622,0.937888198757764,0.6251497005988024
0.5270557054815749,0.937888198757764,0.6249500998003992
0.5271110175628356,0.9379952880702506,0.6249500998003992
0.5273870598526381,0.9381023773827372,0.6249500998003992
0.5275072007406517,0.9381023773827372,0.624750499001996
0.5275749865630177,0.9381023773827372,0.6245508982035928
0.527673224509745,0.9381023773827372,0.6243512974051896
0.5280399575287503,0.9382094666952239,0.6243512974051896
0.5281040770976358,0.9383165560077105,0.6243512974051896
0.5283038779300294,0.9383165560077105,0.6241516966067864
0.5283606955937619,0.9383165560077105,0.6239520958083832
0.5284582533383696,0.9383165560077105,0.6237524950099801
0.5287108140926825,0.9383165560077105,0.6235528942115769
0.5288762550940532,0.9384236453201971,0.6235528942115769
0.5294287392815434,0.9384236453201971,0.6233532934131737
0.5295770588760726,0.9384236453201971,0.6231536926147705
0.5297154464028946,0.9384236453201971,0.6229540918163673
0.5297753759829261,0.9384236453201971,0.6227544910179641
0.5301747230759923,0.9384236453201971,0.6225548902195609
0.5302414539640776,0.9384236453201971,0.6223552894211577
0.5302772217317009,0.9384236453201971,0.6221556886227545
0.5304192062480212,0.9384236453201971,0.6219560878243513
0.5304734273487699,0.9384236453201971,0.6217564870259481
0.5306572060700007,0.9384236453201971,0.6215568862275449
0.5308032392513058,0.9385307346326837,0.6215568862275449
0.5308939569237695,0.9385307346326837,0.6213572854291417
0.5308975678895511,0.9386378239451703,0.6213572854291417
0.5310777544386126,0.9386378239451703,0.6211576846307385
0.5311779107085165,0.9387449132576569,0.6211576846307385
0.5312880013510483,0.9388520025701435,0.6211576846307385
0.5313975139310798,0.9389590918826302,0.6211576846307385
0.5314623717184809,0.9390661811951168,0.6211576846307385
0.5316307477869261,0.9390661811951168,0.6209580838323353
0.5316604809814459,0.9391732705076034,0.6209580838323353
0.5317917933738369,0.9391732705076034,0.6207584830339321
0.531792092313539,0.9391732705076034,0.6205588822355289
0.5320058224563593,0.9391732705076034,0.6203592814371257
0.5322043022437558,0.9391732705076034,0.6201596806387225
0.5323407439757772,0.9391732705076034,0.6199600798403193
0.5324699837275787,0.9391732705076034,0.6197604790419161
0.532520117449703,0.93928035982009,0.6197604790419161
0.5327785751594086,0.9393874491325765,0.6197604790419161
0.5328806492738323,0.9394945384450631,0.6197604790419161
0.5330815027024328,0.9394945384450631,0.619560878243513
0.5330917023234351,0.9394945384450631,0.6193612774451098
0.5331344118866789,0.9394945384450631,0.6191616766467066
0.533566499466988,0.9396016277575499,0.6191616766467066
0.5338735445925045,0.9397087170700364,0.6191616766467066
0.5339119644216469,0.939815806382523,0.6191616766467066
0.5339491745483775,0.939815806382523,0.6189620758483034
0.5342417269006209,0.939815806382523,0.6187624750499002
0.5344284711988246,0.9399228956950096,0.6187624750499002
0.5345758464201591,0.9400299850074962,0.6187624750499002
0.534595385034029,0.9401370743199828,0.6187624750499002
0.5347504180933137,0.9401370743199828,0.618562874251497
0.5350523872559413,0.9401370743199828,0.6183632734530938
0.5352736132146351,0.9401370743199828,0.6181636726546906
0.5353423550336791,0.9401370743199828,0.6179640718562874
0.5353512710906205,0.9402441636324694,0.6179640718562874
0.5354086060005464,0.9403512529449561,0.6179640718562874
0.5361136769631819,0.9403512529449561,0.6177644710578842
0.5361756617908585,0.9403512529449561,0.617564870259481
0.5366592081357975,0.9404583422574427,0.617564870259481
0.5367673660454775,0.9404583422574427,0.6173652694610778
0.5368877270567163,0.9404583422574427,0.6171656686626746
0.5369139216288431,0.9404583422574427,0.6169660678642714
0.537194360254453,0.9404583422574427,0.6167664670658682
0.5372630269817352,0.9405654315699293,0.6167664670658682
0.5376467501783472,0.9405654315699293,0.616566866267465
0.5376898651226293,0.9406725208824159,0.616566866267465
0.5378019228782713,0.9406725208824159,0.6163672654690618
0.5379131234124951,0.9406725208824159,0.6161676646706586
0.5379253222157521,0.9406725208824159,0.6159680638722554
0.5380243529456769,0.9407796101949025,0.6159680638722554
0.5381262401429697,0.9408866995073891,0.6159680638722554
0.5383735836180258,0.9408866995073891,0.6157684630738522
0.5387252634205992,0.9409937888198758,0.6157684630738522
0.5387262562959398,0.9411008781323624,0.6157684630738522
0.5389064582815003,0.941207967444849,0.6157684630738522
0.5389638044115082,0.941207967444849,0.615568862275449
0.5390262506184733,0.9413150567573356,0.615568862275449
0.5390299374613219,0.9414221460698222,0.615568862275449
0.5390518703497458,0.9414221460698222,0.615369261477046
0.5394024778654545,0.9414221460698222,0.6151696606786428
0.53943914834568,0.9415292353823088,0.6151696606786428
0.5395499073014884,0.9416363246947954,0.6151696606786428
0.5396994925313804,0.9417434140072821,0.6151696606786428
0.5400325883557607,0.9417434140072821,0.6149700598802396
0.5400646518835565,0.9417434140072821,0.6147704590818364
0.5401742012704301,0.9417434140072821,0.6145708582834332
0.5408340951101462,0.9417434140072821,0.61437125748503
0.5408949356411364,0.9417434140072821,0.6141716566866268
0.5409151320067528,0.9418505033197687,0.6141716566866268
0.540949879648966,0.9418505033197687,0.6139720558882236
