.threshold,specificity,sensitivity
0.9992113715350356,0.9999643022882233,0.1012843548279763
0.9992120101459233,0.9999643022882233,0.10121780794569775
0.9992134974864915,0.9999643022882233,0.10115126106341918
0.9992151246165254,0.9999643022882233,0.10108471418114061
0.9992155815195325,0.9999643022882233,0.10101816729886205
0.9992188664582704,0.9999643022882233,0.10095162041658348
0.9992190594196235,0.9999643022882233,0.10088507353430491
0.9992202094689497,0.9999643022882233,0.10081852665202636
0.9992209932085216,0.9999643022882233,0.10075197976974778
0.9992266937074917,0.9999643022882233,0.10068543288746923
0.9992267597404177,0.9999643022882233,0.10061888600519066
0.9992277029161515,0.9999643022882233,0.10055233912291209
0.9992285311250659,0.9999643022882233,0.10048579224063353
0.9992285382907704,0.9999643022882233,0.10041924535835496
0.9992293848505945,0.9999643022882233,0.10035269847607639
0.9992304977846593,0.9999643022882233,0.10028615159379783
0.9992308515450021,0.9999643022882233,0.10021960471151926
0.9992333773771856,0.9999643022882233,0.1001530578292407
0.9992367733494243,0.9999643022882233,0.10008651094696214
0.9992372943643849,0.9999643022882233,0.10001996406468357
0.9992373879834842,0.9999643022882233,0.09995341718240501
0.9992375923734322,0.9999643022882233,0.09988687030012644
0.999238737169686,0.9999643022882233,0.09982032341784787
0.9992410249923813,0.9999643022882233,0.09975377653556931
0.9992419599695125,0.9999643022882233,0.09968722965329074
0.999242324574003,0.9999643022882233,0.09962068277101217
0.9992427664423204,0.9999643022882233,0.09955413588873362
0.9992437079043038,0.9999643022882233,0.09948758900645505
0.9992452236464587,0.9999643022882233,0.09942104212417648
0.9992461422196804,0.9999643022882233,0.09935449524189792
0.9992490760395509,0.9999643022882233,0.09928794835961935
0.9992501412243637,0.9999643022882233,0.09922140147734079
0.9992509150082041,0.9999643022882233,0.09915485459506222
0.9992525784042487,0.9999643022882233,0.09908830771278365
0.9992533257159786,0.9999643022882233,0.0990217608305051
0.9992547758673108,0.9999643022882233,0.09895521394822653
0.9992567103275349,0.9999643022882233,0.09888866706594795
0.9992571653844118,0.9999643022882233,0.0988221201836694
0.9992587127152351,0.9999643022882233,0.09875557330139083
0.9992593846171051,0.9999643022882233,0.09868902641911226
0.9992596233317736,0.9999643022882233,0.0986224795368337
0.9992609996685466,0.9999643022882233,0.09855593265455513
0.9992623611688576,0.9999643022882233,0.09848938577227657
0.9992633677866889,0.9999643022882233,0.098422838889998
0.9992637237726618,0.9999643022882233,0.09835629200771943
0.9992655835364849,0.9999643022882233,0.09828974512544088
0.9992656679888718,0.9999643022882233,0.09822319824316231
0.9992660317563659,0.9999643022882233,0.09815665136088374
0.9992661793006784,0.9999643022882233,0.09809010447860518
0.9992662448610721,0.9999643022882233,0.09802355759632661
0.9992680644417262,0.9999643022882233,0.09795701071404804
0.9992689907134499,0.9999643022882233,0.09789046383176948
0.9992709066346573,0.9999643022882233,0.09782391694949091
0.9992721464573586,0.9999643022882233,0.09775737006721236
0.9992726235839534,0.9999643022882233,0.09769082318493379
0.9992739883934355,0.9999643022882233,0.09762427630265522
0.9992743170846031,0.9999643022882233,0.09755772942037666
0.9992764151859151,0.9999643022882233,0.09749118253809809
0.9992782730247051,0.9999643022882233,0.09742463565581952
0.9992789394600747,0.9999643022882233,0.09735808877354096
0.9992793605406446,0.9999643022882233,0.09729154189126239
0.9992793943888871,0.9999643022882233,0.09722499500898382
0.9992800036983424,0.9999643022882233,0.09715844812670527
0.9992801239610826,0.9999643022882233,0.0970919012444267
0.9992811755504318,0.9999643022882233,0.09702535436214814
0.9992815679941486,0.9999643022882233,0.09695880747986957
0.999281716275547,0.9999643022882233,0.096892260597591
0.9992830073940067,0.9999643022882233,0.09682571371531244
0.999283385026424,0.9999643022882233,0.09675916683303387
0.9992862145497219,0.9999643022882233,0.0966926199507553
0.9992870915813942,0.9999643022882233,0.09662607306847674
0.9992889687352045,0.9999643022882233,0.09655952618619817
0.9992891456682024,0.9999643022882233,0.09649297930391962
0.9992899646846714,0.9999643022882233,0.09642643242164105
0.999290974602864,0.9999643022882233,0.09635988553936248
0.9992914315237384,0.9999643022882233,0.09629333865708392
0.9992917821854517,0.9999643022882233,0.09622679177480535
0.9992963524889908,0.9999643022882233,0.09616024489252678
0.9992969772263217,0.9999643022882233,0.09609369801024822
0.9993014038123117,0.9999643022882233,0.09602715112796965
0.9993015282671649,0.9999643022882233,0.09596060424569108
0.9993021265428219,0.9999643022882233,0.09589405736341253
0.9993032302531264,0.9999643022882233,0.09582751048113396
0.999303909421841,0.9999643022882233,0.0957609635988554
0.9993042144714159,0.9999643022882233,0.09569441671657683
0.9993069795615166,0.9999643022882233,0.09562786983429826
0.9993073821566338,0.9999643022882233,0.0955613229520197
0.9993083216079788,0.9999643022882233,0.09549477606974113
0.9993117662618343,0.9999643022882233,0.09542822918746256
0.9993119494489209,0.9999643022882233,0.095361682305184
0.9993149379331764,0.9999643022882233,0.09529513542290544
0.9993162493589641,0.9999643022882233,0.09522858854062687
0.9993174030152435,0.9999643022882233,0.09516204165834831
0.9993182499677196,0.9999643022882233,0.09509549477606974
0.9993190153896218,0.9999643022882233,0.09502894789379118
0.9993205183296158,0.9999643022882233,0.09496240101151261
0.9993218152676331,0.9999643022882233,0.09489585412923404
0.9993219154416153,0.9999643022882233,0.09482930724695549
0.9993231997375248,0.9999643022882233,0.09476276036467692
0.9993232314311149,0.9999643022882233,0.09469621348239834
0.9993261066730597,0.9999643022882233,0.09462966660011979
0.9993267552851939,0.9999643022882233,0.09456311971784122
0.9993272485374683,0.9999643022882233,0.09449657283556265
0.9993282957370233,0.9999643022882233,0.09443002595328409
0.9993309028630244,0.9999643022882233,0.09436347907100552
0.9993313336278316,0.9999643022882233,0.09429693218872696
0.999332728574431,0.9999643022882233,0.0942303853064484
0.9993344520633224,0.9999643022882233,0.09416383842416982
0.9993357598685002,0.9999643022882233,0.09409729154189127
0.9993364066544617,0.9999643022882233,0.0940307446596127
0.9993386471940943,0.9999643022882233,0.09396419777733413
0.9993387268856352,0.9999643022882233,0.09389765089505557
0.9993399409007062,0.9999643022882233,0.093831104012777
0.9993400745251005,0.9999643022882233,0.09376455713049843
0.9993407062357494,0.9999643022882233,0.09369801024821987
0.9993419926584136,0.9999643022882233,0.0936314633659413
0.9993420175474728,0.9999643022882233,0.09356491648366275
0.9993425830677706,0.9999643022882233,0.09349836960138418
0.9993429553174323,0.9999643022882233,0.0934318227191056
0.9993447383752622,0.9999643022882233,0.09336527583682705
0.9993454951089733,0.9999643022882233,0.09329872895454848
0.9993456496912885,0.9999643022882233,0.09323218207226991
0.9993465614367334,0.9999643022882233,0.09316563518999135
0.9993467980516755,0.9999643022882233,0.09309908830771278
0.9993472901939073,0.9999643022882233,0.09303254142543421
0.9993504246268324,0.9999643022882233,0.09296599454315566
0.9993509746499196,0.9999643022882233,0.09289944766087709
0.9993562868289061,0.9999643022882233,0.09283290077859853
0.9993570002208589,0.9999643022882233,0.09276635389631996
0.9993574130221214,0.9999643022882233,0.09269980701404139
0.9993576392185981,0.9999643022882233,0.09263326013176283
0.9993582355197591,0.9999643022882233,0.09256671324948426
0.999359502884999,0.9999643022882233,0.09250016636720569
0.9993610806520825,0.9999643022882233,0.09243361948492713
0.999362202867055,0.9999643022882233,0.09236707260264856
0.999362209162384,0.9999643022882233,0.09230052572037
0.9993650217809363,0.9999643022882233,0.09223397883809144
0.9993652327698193,0.9999643022882233,0.09216743195581287
0.9993700120686796,0.9999643022882233,0.09210088507353431
0.9993702935259766,0.9999643022882233,0.09203433819125574
0.9993706805160355,0.9999643022882233,0.09196779130897717
0.999370765463363,0.9999643022882233,0.09190124442669861
0.9993709796091534,0.9999643022882233,0.09183469754442004
0.9993729588623665,0.9999643022882233,0.09176815066214147
0.9993735818104861,0.9999643022882233,0.09170160377986292
0.9993741643962747,0.9999643022882233,0.09163505689758435
0.9993751835826298,0.9999643022882233,0.09156851001530578
0.9993783462596951,0.9999643022882233,0.09150196313302722
0.9993790575406476,0.9999643022882233,0.09143541625074865
0.9993792915992676,0.9999643022882233,0.0913688693684701
0.9993795997939466,0.9999643022882233,0.09130232248619152
0.9993813796430937,0.9999643022882233,0.09123577560391295
0.9993826019407857,0.9999643022882233,0.0911692287216344
0.999383977593537,0.9999643022882233,0.09110268183935583
0.999384162101704,0.9999643022882233,0.09103613495707726
0.9993845284682389,0.9999643022882233,0.0909695880747987
0.9993845702204196,0.9999643022882233,0.09090304119252013
0.9993851729302773,0.9999643022882233,0.09083649431024156
0.999387120788942,0.9999643022882233,0.090769947427963
0.9993885528926323,0.9999643022882233,0.09070340054568443
0.9993893120520948,0.9999643022882233,0.09063685366340588
0.9993893916246519,0.9999643022882233,0.0905703067811273
0.9993898134049812,0.9999643022882233,0.09050375989884873
0.9993915233525383,0.9999643022882233,0.09043721301657018
0.9993917764730617,0.9999643022882233,0.09037066613429161
0.999392061057596,0.9999643022882233,0.09030411925201304
0.9993922498971851,0.9999643022882233,0.09023757236973448
0.9993935919645771,0.9999643022882233,0.09017102548745591
0.9993936966985547,0.9999643022882233,0.09010447860517734
0.9993947683371188,0.9999643022882233,0.09003793172289878
0.9993978178768338,0.9999643022882233,0.08997138484062021
0.9993985328011098,0.9999643022882233,0.08990483795834166
0.9993991348692829,0.9999643022882233,0.08983829107606309
0.999399739685878,0.9999643022882233,0.08977174419378452
0.9994017491954352,0.9999643022882233,0.08970519731150596
0.9994021974370805,0.9999643022882233,0.08963865042922739
0.9994040795388948,0.9999643022882233,0.08957210354694882
0.9994042986901269,0.9999643022882233,0.08950555666467026
0.9994046594959741,0.9999643022882233,0.08943900978239169
0.9994063784192432,0.9999643022882233,0.08937246290011314
0.9994064243932592,0.9999643022882233,0.08930591601783457
0.999407237509888,0.9999643022882233,0.089239369135556
0.9994124349264231,0.9999643022882233,0.08917282225327744
0.9994150744387224,0.9999643022882233,0.08910627537099887
0.9994156810833594,0.9999643022882233,0.0890397284887203
0.9994190776378181,0.9999643022882233,0.08897318160644174
0.9994200662266504,0.9999643022882233,0.08890663472416317
0.9994252125396177,0.9999643022882233,0.0888400878418846
0.9994262628435001,0.9999643022882233,0.08877354095960605
0.9994269827839101,0.9999643022882233,0.08870699407732748
0.9994292570789287,0.9999643022882233,0.08864044719504892
0.9994313020460202,0.9999643022882233,0.08857390031277035
0.999432914012404,0.9999643022882233,0.08850735343049178
0.9994332850910095,0.9999643022882233,0.08844080654821322
0.999436703344328,0.9999643022882233,0.08837425966593465
0.999436805272142,0.9999643022882233,0.08830771278365608
0.9994398943600926,0.9999643022882233,0.08824116590137752
0.9994403751311647,0.9999643022882233,0.08817461901909895
0.9994405665334262,0.9999643022882233,0.08810807213682038
0.9994428200793433,0.9999643022882233,0.08804152525454183
0.9994460673989117,0.9999643022882233,0.08797497837226326
0.9994461074725078,0.9999643022882233,0.0879084314899847
0.999446549006427,0.9999643022882233,0.08784188460770613
0.9994474599403386,0.9999643022882233,0.08777533772542756
0.9994478067479208,0.9999643022882233,0.087708790843149
0.9994489838662554,0.9999643022882233,0.08764224396087043
0.9994498647174194,0.9999643022882233,0.08757569707859186
0.9994507162585065,0.9999643022882233,0.0875091501963133
0.9994508010503341,0.9999643022882233,0.08744260331403474
0.9994528291253181,0.9999643022882233,0.08737605643175617
0.9994594237899264,0.9999643022882233,0.08730950954947761
0.999459643301802,0.9999643022882233,0.08724296266719904
0.9994601055845874,0.9999643022882233,0.08717641578492048
0.9994627644186138,0.9999643022882233,0.08710986890264191
0.9994630773620996,0.9999643022882233,0.08704332202036334
0.9994643969665246,0.9999643022882233,0.08697677513808479
0.9994669805935623,0.9999643022882233,0.08691022825580622
0.999467273007986,0.9999643022882233,0.08684368137352765
0.9994687063086745,0.9999643022882233,0.08677713449124909
0.999468773767186,0.9999643022882233,0.08671058760897052
0.9994703880020033,0.9999643022882233,0.08664404072669195
0.9994704921235295,0.9999643022882233,0.08657749384441339
0.9994710600555722,0.9999643022882233,0.08651094696213482
0.9994711135733713,0.9999643022882233,0.08644440007985627
0.9994724859766,0.9999643022882233,0.0863778531975777
0.9994735881222269,0.9999643022882233,0.08631130631529912
0.9994751608195305,0.9999643022882233,0.08624475943302057
0.9994757496128791,0.9999643022882233,0.086178212550742
0.9994769917911904,0.9999643022882233,0.08611166566846343
0.9994774651474586,0.9999643022882233,0.08604511878618487
0.9994777558610615,0.9999643022882233,0.0859785719039063
0.9994779030094698,0.9999643022882233,0.08591202502162773
0.9994790351552775,0.9999643022882233,0.08584547813934917
0.9994818904394063,0.9999643022882233,0.0857789312570706
0.9994819133702252,0.9999643022882233,0.08571238437479205
0.9994822966104968,0.9999643022882233,0.08564583749251348
0.9994832815966186,0.9999643022882233,0.0855792906102349
0.9994847250515508,0.9999643022882233,0.08551274372795635
0.9994848650532041,0.9999643022882233,0.08544619684567778
0.9994851698164362,0.9999643022882233,0.08537964996339921
0.9994860721835516,0.9999643022882233,0.08531310308112065
0.9994861982219806,0.9999643022882233,0.08524655619884208
0.9994878768800207,0.9999643022882233,0.08518000931656351
0.9994881678332407,0.9999643022882233,0.08511346243428496
0.9994882445997593,0.9999643022882233,0.08504691555200639
0.999488292336948,0.9999643022882233,0.08498036866972783
0.9994908318277944,0.9999643022882233,0.08491382178744926
0.9994908947858424,0.9999643022882233,0.08484727490517069
0.9994948414561584,0.9999643022882233,0.08478072802289213
0.9994956111906128,0.9999643022882233,0.08471418114061356
0.9994963914120035,0.9999643022882233,0.08464763425833499
0.9994969277267634,0.9999643022882233,0.08458108737605644
0.9994969913048231,0.9999643022882233,0.08451454049377786
0.9994983101466924,0.9999643022882233,0.0844479936114993
0.9995000348057221,0.9999643022882233,0.08438144672922074
0.9995020039975784,0.9999643022882233,0.08431489984694217
0.9995026701855221,0.9999643022882233,0.08424835296466361
0.9995029356398545,0.9999643022882233,0.08418180608238504
0.999504591184901,0.9999643022882233,0.08411525920010647
0.9995048370312569,0.9999643022882233,0.08404871231782791
0.9995053398327813,0.9999643022882233,0.08398216543554934
0.9995060023702728,0.9999643022882233,0.08391561855327077
0.9995060085668777,0.9999643022882233,0.08384907167099222
0.9995065072972368,0.9999643022882233,0.08378252478871365
0.9995065140886473,0.9999643022882233,0.08371597790643508
0.9995066088923384,0.9999643022882233,0.08364943102415652
0.9995093741263429,0.9999643022882233,0.08358288414187795
0.9995099402234949,0.9999643022882233,0.0835163372595994
0.9995101368751864,0.9999643022882233,0.08344979037732082
0.9995103118263743,0.9999643022882233,0.08338324349504225
0.9995115969179905,0.9999643022882233,0.0833166966127637
0.999512010226852,0.9999643022882233,0.08325014973048513
0.9995132861300416,0.9999643022882233,0.08318360284820656
0.9995135313045722,0.9999643022882233,0.083117055965928
0.999517038382592,0.9999643022882233,0.08305050908364943
0.9995185857438527,0.9999643022882233,0.08298396220137086
0.9995192886081004,0.9999643022882233,0.0829174153190923
0.9995194875030726,0.9999643022882233,0.08285086843681373
0.999519683726623,0.9999643022882233,0.08278432155453518
0.9995208715552708,0.9999643022882233,0.0827177746722566
0.9995209830592484,0.9999643022882233,0.08265122778997804
0.9995212102412379,0.9999643022882233,0.08258468090769948
0.9995216796951562,0.9999643022882233,0.08251813402542091
0.9995234828658531,0.9999643022882233,0.08245158714314234
0.9995245909799628,0.9999643022882233,0.08238504026086378
0.9995257141524262,0.9999643022882233,0.08231849337858521
0.9995259394516897,0.9999643022882233,0.08225194649630665
0.999527166072505,0.9999643022882233,0.08218539961402808
0.9995310174655603,0.9999643022882233,0.08211885273174951
0.9995312816572157,0.9999643022882233,0.08205230584947096
0.9995314896771371,0.9999643022882233,0.08198575896719239
0.999531497676948,0.9999643022882233,0.08191921208491382
0.9995322584816162,0.9999643022882233,0.08185266520263526
0.9995331506326262,0.9999643022882233,0.08178611832035669
0.9995338862937495,0.9999643022882233,0.08171957143807812
0.9995347901932627,0.9999643022882233,0.08165302455579956
0.9995351592546113,0.9999643022882233,0.081586477673521
0.9995366101614521,0.9999643022882233,0.08151993079124244
0.9995384574187395,0.9999643022882233,0.08145338390896387
0.9995402182430709,0.9999643022882233,0.0813868370266853
0.9995425992378293,0.9999643022882233,0.08132029014440674
0.9995430499792392,0.9999643022882233,0.08125374326212817
0.9995437505016829,0.9999643022882233,0.0811871963798496
0.9995439236974577,0.9999643022882233,0.08112064949757104
0.9995462134397094,0.9999643022882233,0.08105410261529247
0.9995467186942968,0.9999643022882233,0.0809875557330139
0.9995477937594548,0.9999643022882233,0.08092100885073535
0.9995478498863708,0.9999643022882233,0.08085446196845678
0.9995514289964768,0.9999643022882233,0.08078791508617822
0.999552051864243,0.9999643022882233,0.08072136820389965
0.9995530671125478,0.9999643022882233,0.08065482132162108
0.9995532135398606,0.9999643022882233,0.08058827443934252
0.999553553013391,0.9999643022882233,0.08052172755706395
0.9995540617718874,0.9999643022882233,0.08045518067478538
0.9995567750011604,0.9999643022882233,0.08038863379250683
0.9995587074249132,0.9999643022882233,0.08032208691022825
0.9995593213410908,0.9999643022882233,0.08025554002794968
0.9995597903599005,0.9999643022882233,0.08018899314567113
0.9995597959199688,0.9999643022882233,0.08012244626339256
0.9995599878938622,0.9999643022882233,0.080055899381114
0.9995607202458853,0.9999643022882233,0.07998935249883543
0.999561370230911,0.9999643022882233,0.07992280561655686
0.999562261223754,0.9999643022882233,0.0798562587342783
0.9995648524815016,0.9999643022882233,0.07978971185199973
0.9995662452539179,0.9999643022882233,0.07972316496972116
0.9995664466912345,0.9999643022882233,0.07965661808744261
0.9995681177283061,0.9999643022882233,0.07959007120516404
0.999569223955949,0.9999643022882233,0.07952352432288547
0.9995699354595922,0.9999643022882233,0.07945697744060691
0.9995711622623755,0.9999643022882233,0.07939043055832834
0.9995717664901221,0.9999643022882233,0.07932388367604978
0.9995720563732868,0.9999643022882233,0.07925733679377121
0.9995735843581713,0.9999643022882233,0.07919078991149264
0.9995755258028051,0.9999643022882233,0.07912424302921409
0.9995762212950126,0.9999643022882233,0.07905769614693552
0.9995768952198489,0.9999643022882233,0.07899114926465695
0.999577172505293,0.9999643022882233,0.07892460238237839
0.9995802696549598,0.9999643022882233,0.07885805550009982
0.9995813611559986,0.9999643022882233,0.07879150861782125
0.9995834859582531,0.9999643022882233,0.07872496173554269
0.9995843297349704,0.9999643022882233,0.07865841485326412
0.9995846438325436,0.9999643022882233,0.07859186797098557
0.9995849947187124,0.9999643022882233,0.078525321088707
0.99958582236797,0.9999643022882233,0.07845877420642842
0.9995858263081576,0.9999643022882233,0.07839222732414987
0.999586208921456,0.9999643022882233,0.0783256804418713
0.9995864123122506,0.9999643022882233,0.07825913355959273
0.9995867323193683,0.9999643022882233,0.07819258667731417
0.9995892672062465,0.9999643022882233,0.0781260397950356
0.9995893041465567,0.9999643022882233,0.07805949291275703
0.9995896148685568,0.9999643022882233,0.07799294603047847
0.9995902670803394,0.9999643022882233,0.0779263991481999
0.999590348077945,0.9999643022882233,0.07785985226592135
0.9995922897046079,0.9999643022882233,0.07779330538364278
0.9995923216959064,0.9999643022882233,0.07772675850136421
0.9995925161189841,0.9999643022882233,0.07766021161908565
0.9995950792266783,0.9999643022882233,0.07759366473680708
0.9995954498867301,0.9999643022882233,0.07752711785452851
0.9995954821795433,0.9999643022882233,0.07746057097224995
0.9995969055793541,0.9999643022882233,0.07739402408997138
0.9995971919166626,0.9999643022882233,0.07732747720769281
0.9995974225771966,0.9999643022882233,0.07726093032541426
0.9995977260075417,0.9999643022882233,0.07719438344313569
0.9995988066443376,0.9999643022882233,0.07712783656085713
0.9995992838383316,0.9999643022882233,0.07706128967857856
0.9995994305591632,0.9999643022882233,0.07699474279629999
0.9995996138074315,0.9999643022882233,0.07692819591402143
0.9995996831579268,0.9999643022882233,0.07686164903174286
0.9995998570219615,0.9999643022882233,0.07679510214946429
0.9996009078504522,0.9999643022882233,0.07672855526718574
0.9996012722021002,0.9999643022882233,0.07666200838490717
0.9996027381629226,0.9999643022882233,0.0765954615026286
0.9996029682916827,0.9999643022882233,0.07652891462035004
0.9996031888370144,0.9999643022882233,0.07646236773807147
0.9996033397341155,0.9999643022882233,0.07639582085579291
0.999604306308332,0.9999643022882233,0.07632927397351434
0.9996044630954665,0.9999643022882233,0.07626272709123577
0.9996046923940942,0.9999643022882233,0.07619618020895721
0.99960484818274975,0.9999643022882233,0.07612963332667864
0.999606058928998,0.9999643022882233,0.07606308644440007
0.9996068178597652,0.9999643022882233,0.07599653956212152
0.9996084500413633,0.9999643022882233,0.07592999267984295
0.9996118051279406,0.9999643022882233,0.07586344579756438
0.9996144699723165,0.9999643022882233,0.07579689891528582
0.9996147866980107,0.9999643022882233,0.07573035203300725
0.9996177810625126,0.9999643022882233,0.0756638051507287
0.999618442283698,0.9999643022882233,0.07559725826845012
0.9996196173876687,0.9999643022882233,0.07553071138617155
0.9996205069461036,0.9999643022882233,0.075464164503893
0.9996223141369679,0.9999643022882233,0.07539761762161443
0.9996251533224215,0.9999643022882233,0.07533107073933586
0.9996259929977223,0.9999643022882233,0.0752645238570573
0.9996260292578512,0.9999643022882233,0.07519797697477873
0.999626912897167,0.9999643022882233,0.07513143009250017
0.999628244833018,0.9999643022882233,0.0750648832102216
0.9996289816287846,0.9999643022882233,0.07499833632794303
0.9996293052940117,0.9999643022882233,0.07493178944566448
0.9996294670351207,0.9999643022882233,0.0748652425633859
0.999630449351657,0.9999643022882233,0.07479869568110734
0.9996309258316514,0.9999643022882233,0.07473214879882878
0.9996311550743122,0.9999643022882233,0.07466560191655021
0.9996320569206593,0.9999643022882233,0.07459905503427164
0.9996323426286817,0.9999643022882233,0.07453250815199308
0.9996324293857237,0.9999643022882233,0.07446596126971451
0.9996327670819241,0.9999643022882233,0.07439941438743596
0.9996338477116171,0.9999643022882233,0.07433286750515739
0.9996341604613886,0.9999643022882233,0.07426632062287881
0.9996354536015619,0.9999643022882233,0.07419977374060026
0.9996362322213228,0.9999643022882233,0.07413322685832169
0.9996384334116222,0.9999643022882233,0.07406667997604312
0.99963858263125,0.9999643022882233,0.07400013309376456
0.9996388551612068,0.9999643022882233,0.07393358621148599
0.9996389911655422,0.9999643022882233,0.07386703932920742
0.9996392687556339,0.9999643022882233,0.07380049244692886
0.9996397774922194,0.9999643022882233,0.0737339455646503
0.9996408208993943,0.9999643022882233,0.07366739868237174
0.999641224002337,0.9999643022882233,0.07360085180009317
0.9996420512047234,0.9999643022882233,0.0735343049178146
0.9996423886484577,0.9999643022882233,0.07346775803553604
0.9996427333423825,0.9999643022882233,0.07340121115325747
0.9996428125269372,0.9999643022882233,0.0733346642709789
0.9996438202859166,0.9999643022882233,0.07326811738870034
0.9996447173103024,0.9999643022882233,0.07320157050642177
0.9996450014835018,0.9999643022882233,0.0731350236241432
0.9996454231339508,0.9999643022882233,0.07306847674186465
0.9996460478047237,0.9999643022882233,0.07300192985958608
0.9996499165026645,0.9999643022882233,0.07293538297730752
0.9996539793097003,0.9999643022882233,0.07286883609502895
0.999654412897709,0.9999643022882233,0.07280228921275038
0.9996544166389031,0.9999643022882233,0.07273574233047182
0.9996547846591041,0.9999643022882233,0.07266919544819325
0.9996556020485496,0.9999643022882233,0.07260264856591468
0.9996570989273067,0.9999643022882233,0.07253610168363613
0.999657585467743,0.9999643022882233,0.07246955480135756
0.9996600154426291,0.9999643022882233,0.07240300791907898
0.999661127907346,0.9999643022882233,0.07233646103680043
0.9996611760403367,0.9999643022882233,0.07226991415452186
0.9996615492370761,0.9999643022882233,0.0722033672722433
0.9996642164772372,0.9999643022882233,0.07213682038996473
0.9996648505264976,0.9999643022882233,0.07207027350768616
0.999667829738664,0.9999643022882233,0.0720037266254076
0.9996680941302294,0.9999643022882233,0.07193717974312903
0.9996687595776031,0.9999643022882233,0.07187063286085046
0.9996693725449498,0.9999643022882233,0.07180408597857191
0.9996697652614984,0.9999643022882233,0.07173753909629334
0.9996698845810421,0.9999643022882233,0.07167099221401477
0.9996707302440884,0.9999643022882233,0.07160444533173621
0.9996716257421228,0.9999643022882233,0.07153789844945764
0.9996720011108695,0.9999643022882233,0.07147135156717908
0.9996723125134638,0.9999643022882233,0.07140480468490051
0.9996727809060254,0.9999643022882233,0.07133825780262194
0.9996737492607312,0.9999643022882233,0.07127171092034339
0.9996738993888661,0.9999643022882233,0.07120516403806482
0.999675885689992,0.9999643022882233,0.07113861715578625
0.9996761462306525,0.9999643022882233,0.07107207027350769
0.9996778064177552,0.9999643022882233,0.07100552339122912
0.9996788688655681,0.9999643022882233,0.07093897650895055
0.9996791041681785,0.9999643022882233,0.07087242962667199
0.9996792299625364,0.9999643022882233,0.07080588274439342
0.9996794031546846,0.9999643022882233,0.07073933586211487
0.9996823637272192,0.9999643022882233,0.0706727889798363
0.9996832918879628,0.9999643022882233,0.07060624209755773
0.9996835974741367,0.9999643022882233,0.07053969521527917
0.9996840397016122,0.9999643022882233,0.0704731483330006
0.9996842664704787,0.9999643022882233,0.07040660145072203
0.9996860487926346,0.9999643022882233,0.07034005456844347
0.9996881840431382,0.9999643022882233,0.0702735076861649
0.9996882899614458,0.9999643022882233,0.07020696080388633
0.9996886450233776,0.9999643022882233,0.07014041392160777
0.9996886557841025,0.9999643022882233,0.0700738670393292
0.9996892824398516,0.9999643022882233,0.07000732015705065
0.9996894100612878,0.9999643022882233,0.06994077327477208
0.9996895706769523,0.9999643022882233,0.06987422639249351
0.9996900882209373,0.9999643022882233,0.06980767951021495
0.9996905439716344,0.9999643022882233,0.06974113262793638
0.9996938582579793,0.9999643022882233,0.06967458574565781
0.9996940324973934,0.9999643022882233,0.06960803886337925
0.9996941449350922,0.9999643022882233,0.06954149198110068
0.9996944570089152,0.9999643022882233,0.06947494509882211
0.9996963138971381,0.9999643022882233,0.06940839821654356
0.9996965983074696,0.9999643022882233,0.06934185133426499
0.9996967820841909,0.9999643022882233,0.06927530445198643
0.9996967998728941,0.9999643022882233,0.06920875756970786
0.9996976998139699,0.9999643022882233,0.06914221068742929
0.9996979340664898,0.9999643022882233,0.06907566380515073
0.9996980331930191,0.9999643022882233,0.06900911692287216
0.9996995209431402,0.9999643022882233,0.06894257004059359
0.9996997737727842,0.9999643022882233,0.06887602315831504
0.9997011068551734,0.9999643022882233,0.06880947627603647
0.9997013024956009,0.9999643022882233,0.0687429293937579
0.9997014219365387,0.9999643022882233,0.06867638251147934
0.9997015534626863,0.9999643022882233,0.06860983562920077
0.9997016236575452,0.9999643022882233,0.06854328874692221
0.9997030689142649,0.9999643022882233,0.06847674186464364
0.9997034403007197,0.9999643022882233,0.06841019498236507
0.9997042464151715,0.9999643022882233,0.06834364810008652
0.999704825806581,0.9999643022882233,0.06827710121780795
0.9997053036503482,0.9999643022882233,0.06821055433552937
0.9997054521915212,0.9999643022882233,0.06814400745325082
0.9997055746385709,0.9999643022882233,0.06807746057097225
0.9997093935279199,0.9999643022882233,0.06801091368869369
0.9997106690451865,0.9999643022882233,0.06794436680641512
0.9997110521654154,0.9999643022882233,0.06787781992413655
0.999711402929349,0.9999643022882233,0.067811273041858
0.9997119631971364,0.9999643022882233,0.06774472615957942
0.999712458684976,0.9999643022882233,0.06767817927730085
0.9997126256206179,0.9999643022882233,0.0676116323950223
0.9997132625093238,0.9999643022882233,0.06754508551274373
0.9997134698408976,0.9999643022882233,0.06747853863046516
0.999714228053996,0.9999643022882233,0.0674119917481866
0.9997143804107347,0.9999643022882233,0.06734544486590803
0.9997146566365405,0.9999643022882233,0.06727889798362947
0.9997160667586519,0.9999643022882233,0.0672123511013509
0.9997164782469663,0.9999643022882233,0.06714580421907233
0.9997166386062547,0.9999643022882233,0.06707925733679378
0.99971675006105,0.9999643022882233,0.0670127104545152
0.9997174929806147,0.9999643022882233,0.06694616357223664
0.9997178626086174,0.9999643022882233,0.06687961668995808
0.999718480892731,0.9999643022882233,0.06681306980767951
0.9997198518552342,0.9999643022882233,0.06674652292540094
