.threshold,specificity,sensitivity
0.7542970978267795,0.9767491696132005,0.5668331668331669
0.7544361681284242,0.9767491696132005,0.5666333666333666
0.7548437772802771,0.9767491696132005,0.5664335664335665
0.755148891541229,0.9768563162970106,0.5664335664335665
0.7554976743551987,0.9768563162970106,0.5662337662337662
0.75590411319007,0.9768563162970106,0.566033966033966
0.7565746731791128,0.9769634629808207,0.566033966033966
0.7568131696719234,0.9769634629808207,0.5658341658341658
0.7569695423679123,0.9770706096646309,0.5658341658341658
0.7569815124490339,0.9771777563484411,0.5658341658341658
0.757297720688661,0.9771777563484411,0.5656343656343656
0.7574787695258844,0.9772849030322511,0.5656343656343656
0.7576990127721525,0.9773920497160613,0.5656343656343656
0.7578197382159825,0.9774991963998714,0.5656343656343656
0.7578653747986293,0.9776063430836816,0.5656343656343656
0.7580929674458923,0.9776063430836816,0.5654345654345654
0.7585132497919821,0.9776063430836816,0.5652347652347652
0.7588020443429592,0.9776063430836816,0.5650349650349651
0.7588115790408657,0.9776063430836816,0.5648351648351648
0.7588954501617308,0.9776063430836816,0.5646353646353647
0.7590210881249514,0.9776063430836816,0.5644355644355644
0.7590914235647768,0.9776063430836816,0.5642357642357643
0.7598481909977497,0.9776063430836816,0.564035964035964
0.7598484902053957,0.9776063430836816,0.5638361638361639
0.7598884172324167,0.9776063430836816,0.5636363636363636
0.7600394351622682,0.9776063430836816,0.5634365634365635
0.7603019966035655,0.9776063430836816,0.5632367632367632
0.7603844750716914,0.9776063430836816,0.563036963036963
0.7606189319036741,0.9776063430836816,0.5628371628371628
0.76065046026149985,0.9776063430836816,0.5626373626373626
0.7610364854769764,0.9776063430836816,0.5624375624375625
0.7610714237188454,0.9777134897674917,0.5624375624375625
0.7611358156090293,0.9777134897674917,0.5622377622377622
0.7612275467110723,0.9777134897674917,0.5620379620379621
0.7614177000145055,0.9777134897674917,0.5618381618381618
0.761837863439788,0.9777134897674917,0.5616383616383617
0.7618428954348733,0.9777134897674917,0.5614385614385614
0.7620558425385707,0.9777134897674917,0.5612387612387613
0.7624396367122908,0.9777134897674917,0.561038961038961
0.762440798357814,0.9777134897674917,0.5608391608391609
0.7624927855147622,0.9777134897674917,0.5606393606393606
0.7625102593307266,0.9777134897674917,0.5604395604395604
0.7627841978341402,0.9777134897674917,0.5602397602397602
0.7627956489097498,0.9778206364513018,0.5602397602397602
0.7630105765421259,0.9778206364513018,0.56003996003996
0.7630258706948554,0.977927783135112,0.56003996003996
0.7631673354639618,0.977927783135112,0.5598401598401599
0.7632860199539883,0.977927783135112,0.5596403596403596
0.7634938635427243,0.9780349298189221,0.5596403596403596
0.7636952468078436,0.9781420765027322,0.5596403596403596
0.763989289780618,0.9782492231865424,0.5596403596403596
0.76420723269620106,0.9782492231865424,0.5594405594405595
0.7642950993469216,0.9782492231865424,0.5592407592407592
0.7644459262979849,0.9782492231865424,0.5590409590409591
0.7645216213536226,0.9782492231865424,0.5588411588411588
0.7645380964544319,0.9782492231865424,0.5586413586413587
0.7646791590790528,0.9782492231865424,0.5584415584415584
0.7647353013198704,0.9782492231865424,0.5582417582417583
0.7648050128877355,0.9783563698703525,0.5582417582417583
0.7650969273988097,0.9783563698703525,0.558041958041958
0.7651861968694053,0.9784635165541626,0.558041958041958
0.7653106081623605,0.9784635165541626,0.5578421578421578
0.7653179342851176,0.9784635165541626,0.5576423576423576
0.765567582584456,0.9784635165541626,0.5574425574425574
0.7656658479980714,0.9784635165541626,0.5572427572427573
0.7657490614315451,0.9785706632379728,0.5572427572427573
0.7659292682835641,0.9785706632379728,0.557042957042957
0.766182944075602,0.9785706632379728,0.5568431568431569
0.7665093277946449,0.9785706632379728,0.5566433566433566
0.7667496508888121,0.9785706632379728,0.5564435564435565
0.7670802383007971,0.9785706632379728,0.5562437562437562
0.7672037651850907,0.9785706632379728,0.5560439560439561
0.7672981554665305,0.9785706632379728,0.5558441558441558
0.7674228378230987,0.9785706632379728,0.5556443556443557
0.7675526135069524,0.9785706632379728,0.5554445554445554
0.7677369960542912,0.9786778099217829,0.5554445554445554
0.7677783519973118,0.9786778099217829,0.5552447552447553
0.7677871277880186,0.9786778099217829,0.555044955044955
0.7682578390606949,0.9786778099217829,0.5548451548451548
0.7687764496413487,0.9786778099217829,0.5546453546453547
0.7690009501785315,0.9786778099217829,0.5544455544455544
0.7690011437195584,0.9787849566055931,0.5544455544455544
0.7696244894698225,0.9787849566055931,0.5542457542457543
0.769665028169772,0.9787849566055931,0.554045954045954
0.7697184774939195,0.9787849566055931,0.5538461538461539
0.7697517112550283,0.9788921032894032,0.5538461538461539
0.7698956883818419,0.9789992499732133,0.5538461538461539
0.7701096967977398,0.9789992499732133,0.5536463536463536
0.7702628552714663,0.9791063966570235,0.5536463536463536
0.7703532105502948,0.9791063966570235,0.5534465534465535
0.7704195890783391,0.9791063966570235,0.5532467532467532
0.7704412146471867,0.9791063966570235,0.5530469530469531
0.7705962830908946,0.9791063966570235,0.5528471528471528
0.7706896159929894,0.9791063966570235,0.5526473526473527
0.7707012589971081,0.9792135433408335,0.5526473526473527
0.772555685964206,0.9792135433408335,0.5524475524475524
0.772595977597609,0.9792135433408335,0.5522477522477522
0.772661318080807,0.9792135433408335,0.5520479520479521
0.7727345494075172,0.9793206900246437,0.5520479520479521
0.7727484987126697,0.9793206900246437,0.5518481518481518
0.77300750847371,0.9794278367084539,0.5518481518481518
0.773991703585975,0.9794278367084539,0.5516483516483517
0.7739938250372608,0.9794278367084539,0.5514485514485514
0.7741651003462728,0.9794278367084539,0.5512487512487513
0.7741933322957638,0.9794278367084539,0.551048951048951
0.7742035789013798,0.9794278367084539,0.5508491508491509
0.7742518442500682,0.979534983392264,0.5508491508491509
0.774350982311724,0.979534983392264,0.5506493506493506
0.774410428750333,0.979534983392264,0.5504495504495505
0.7744210387756983,0.979534983392264,0.5502497502497502
0.7746111501159928,0.979534983392264,0.55004995004995
0.7748587245055654,0.9796421300760741,0.55004995004995
0.7753052376752014,0.9796421300760741,0.5498501498501499
0.7754085653770577,0.9796421300760741,0.5496503496503496
0.7754351200476811,0.9796421300760741,0.5494505494505495
0.775469831674957,0.9796421300760741,0.5492507492507492
0.7755334615560514,0.9796421300760741,0.5490509490509491
0.7756731358809057,0.9796421300760741,0.5488511488511488
0.7759915969397557,0.9796421300760741,0.5486513486513487
0.7762033392156649,0.9797492767598843,0.5486513486513487
0.7762651217129952,0.9797492767598843,0.5484515484515484
0.7763653272587675,0.9797492767598843,0.5482517482517483
0.7763681139906236,0.9797492767598843,0.548051948051948
0.7770207655307019,0.9797492767598843,0.5478521478521479
0.7773067365394154,0.9798564234436944,0.5478521478521479
0.7774906920360493,0.9798564234436944,0.5476523476523476
0.7776777342173884,0.9798564234436944,0.5474525474525475
0.7781803367500513,0.9799635701275046,0.5474525474525475
0.7784751277472924,0.9799635701275046,0.5472527472527473
0.7786595852072135,0.9799635701275046,0.547052947052947
0.7786807235939298,0.9799635701275046,0.5468531468531469
0.7788379353901209,0.9799635701275046,0.5466533466533466
0.7788551390434835,0.9799635701275046,0.5464535464535465
0.7789283899491022,0.9799635701275046,0.5462537462537462
0.779048140103303,0.9799635701275046,0.5460539460539461
0.7791803501995349,0.9799635701275046,0.5458541458541458
0.779398238429685,0.9799635701275046,0.5456543456543457
0.779500090154035,0.9800707168113147,0.5456543456543457
0.7795250114609974,0.9800707168113147,0.5454545454545454
0.7796408392027133,0.9800707168113147,0.5452547452547453
0.779976982685784,0.9800707168113147,0.545054945054945
0.7802727721877104,0.9800707168113147,0.5448551448551449
0.7802757897346269,0.9800707168113147,0.5446553446553447
0.7804166338563969,0.9800707168113147,0.5444555444555444
0.7805808517255114,0.9800707168113147,0.5442557442557443
0.780828590236109,0.9800707168113147,0.544055944055944
0.7809409923870384,0.9801778634951248,0.544055944055944
0.7811447680938631,0.9801778634951248,0.5438561438561439
0.7813492031427883,0.9801778634951248,0.5436563436563436
0.7813994220853185,0.9801778634951248,0.5434565434565435
0.7815588082493672,0.9801778634951248,0.5432567432567432
0.78160073725759,0.9801778634951248,0.5430569430569431
0.7816208395535554,0.980285010178935,0.5430569430569431
0.7816267471221509,0.980285010178935,0.5428571428571428
0.7816370134981916,0.9803921568627451,0.5428571428571428
0.7818514445269479,0.9803921568627451,0.5426573426573427
0.7821493662276248,0.9804993035465552,0.5426573426573427
0.7825552984883076,0.9806064502303654,0.5426573426573427
0.7826244414187553,0.9806064502303654,0.5424575424575424
0.7827795670974984,0.9806064502303654,0.5422577422577423
0.7831601267693236,0.9806064502303654,0.5420579420579421
0.783504482823689,0.9806064502303654,0.5418581418581419
0.7835200416997617,0.9807135969141755,0.5418581418581419
0.7835551002028244,0.9807135969141755,0.5416583416583417
0.7836809687653059,0.9807135969141755,0.5414585414585414
0.784121366710783,0.9807135969141755,0.5412587412587413
0.7843649479532653,0.9807135969141755,0.541058941058941
0.784419863996919,0.9807135969141755,0.5408591408591409
0.784445168132531,0.9808207435979857,0.5408591408591409
0.7844664461433423,0.9808207435979857,0.5406593406593406
0.7852720216337707,0.9808207435979857,0.5404595404595405
0.7854819894807863,0.9808207435979857,0.5402597402597402
0.7855300512182659,0.9808207435979857,0.5400599400599401
0.7855433189261704,0.9808207435979857,0.5398601398601398
0.7857576644972198,0.9808207435979857,0.5396603396603397
0.78600734894661,0.9809278902817957,0.5396603396603397
0.7861541043767034,0.9810350369656059,0.5396603396603397
0.7863696621025927,0.9811421836494161,0.5396603396603397
0.7864291475673623,0.9811421836494161,0.5394605394605395
0.786474766706832,0.9811421836494161,0.5392607392607393
0.7867123475370117,0.9811421836494161,0.5390609390609391
0.7870032857564756,0.9811421836494161,0.5388611388611388
0.7872027511629519,0.9811421836494161,0.5386613386613387
0.7872618810320825,0.9811421836494161,0.5384615384615384
0.7878185996981065,0.9811421836494161,0.5382617382617383
0.7882222569708389,0.9811421836494161,0.538061938061938
0.7885033414272365,0.9811421836494161,0.5378621378621379
0.788632500858816,0.9811421836494161,0.5376623376623376
0.7890265385751988,0.9811421836494161,0.5374625374625375
0.7891093990661853,0.9811421836494161,0.5372627372627372
0.7891395999690922,0.9811421836494161,0.5370629370629371
0.7891697059033839,0.9811421836494161,0.5368631368631369
0.7894199060329282,0.9811421836494161,0.5366633366633367
0.7895056442199155,0.9811421836494161,0.5364635364635365
0.7896657155269481,0.9811421836494161,0.5362637362637362
0.7899553177577405,0.9811421836494161,0.5360639360639361
0.7904874767975429,0.9811421836494161,0.5358641358641358
0.7905301091032452,0.9812493303332261,0.5358641358641358
0.7907624616276958,0.9812493303332261,0.5356643356643357
0.7910712675497265,0.9812493303332261,0.5354645354645354
0.7912044026796811,0.9812493303332261,0.5352647352647353
0.7912180329034632,0.9812493303332261,0.535064935064935
0.7916027232015597,0.9812493303332261,0.5348651348651349
0.7918051112590122,0.9812493303332261,0.5346653346653346
0.7919651365374877,0.9813564770170363,0.5346653346653346
0.7921558133224769,0.9814636237008465,0.5346653346653346
0.7921702584063004,0.9814636237008465,0.5344655344655345
0.7924856290728749,0.9814636237008465,0.5342657342657343
0.7926617870225283,0.9814636237008465,0.5340659340659341
0.7926841441083172,0.9814636237008465,0.5338661338661339
0.7929882404345472,0.9814636237008465,0.5336663336663336
0.7930152444231587,0.9815707703846566,0.5336663336663336
0.7930272173759904,0.9815707703846566,0.5334665334665335
0.7934488569091781,0.9815707703846566,0.5332667332667332
0.7936616833908132,0.9815707703846566,0.5330669330669331
0.7936951683902258,0.9815707703846566,0.5328671328671328
0.793698038534877,0.9815707703846566,0.5326673326673327
0.7942282903499156,0.9815707703846566,0.5324675324675324
0.794267354833055,0.9816779170684667,0.5324675324675324
0.7944176673724445,0.9816779170684667,0.5322677322677323
0.7947317250242867,0.9816779170684667,0.532067932067932
0.7948505857506357,0.9817850637522769,0.532067932067932
0.7950957417540347,0.981892210436087,0.532067932067932
0.795491776708844,0.981892210436087,0.5318681318681319
0.7956037610552904,0.981892210436087,0.5316683316683317
0.7956304839407721,0.9819993571198972,0.5316683316683317
0.7957066137385056,0.9819993571198972,0.5314685314685315
0.7958306497416167,0.9819993571198972,0.5312687312687313
0.7959689091775316,0.9819993571198972,0.531068931068931
0.7960750683944343,0.9819993571198972,0.5308691308691309
0.7960880714882679,0.9819993571198972,0.5306693306693306
0.7961332843189541,0.9819993571198972,0.5304695304695305
0.7962933558264911,0.9819993571198972,0.5302697302697302
0.797246799149039,0.9819993571198972,0.5300699300699301
0.7972661900021334,0.9819993571198972,0.5298701298701298
0.7973722172888578,0.9821065038037072,0.5298701298701298
0.7973861246158788,0.9821065038037072,0.5296703296703297
0.7975921858828087,0.9821065038037072,0.5294705294705294
0.7977321063063251,0.9821065038037072,0.5292707292707293
0.7980942777806183,0.9822136504875174,0.5292707292707293
0.7981529092211963,0.9822136504875174,0.5290709290709291
0.7981642121913645,0.9822136504875174,0.5288711288711289
0.7982352415596784,0.9822136504875174,0.5286713286713287
0.7983872307434471,0.9822136504875174,0.5284715284715285
0.7984269371307005,0.9822136504875174,0.5282717282717283
0.7991655002760967,0.9822136504875174,0.528071928071928
0.7992999440030906,0.9823207971713276,0.528071928071928
0.7993847056642197,0.9823207971713276,0.5278721278721279
0.7994228966391438,0.9823207971713276,0.5276723276723276
0.7995658064915019,0.9823207971713276,0.5274725274725275
0.7999071289064161,0.9823207971713276,0.5272727272727272
0.8004119573241721,0.9823207971713276,0.5270729270729271
0.8004308348917397,0.9823207971713276,0.5268731268731268
0.8006563194114241,0.9823207971713276,0.5266733266733267
0.8013124078426671,0.9823207971713276,0.5264735264735265
0.8013714097307582,0.9824279438551377,0.5264735264735265
0.8013776697106229,0.9825350905389478,0.5264735264735265
0.8016158091791656,0.9825350905389478,0.5262737262737263
0.8017392836773641,0.9825350905389478,0.5260739260739261
0.8018960057288311,0.9825350905389478,0.5258741258741259
0.8021751784568715,0.9825350905389478,0.5256743256743257
0.8022253092487764,0.982642237222758,0.5256743256743257
0.802243832164966,0.982642237222758,0.5254745254745254
0.8023283699963143,0.982642237222758,0.5252747252747253
0.8027759874972475,0.982642237222758,0.525074925074925
0.8032370883801169,0.982642237222758,0.5248751248751249
0.8033752110098488,0.982642237222758,0.5246753246753246
0.8035807173438547,0.982642237222758,0.5244755244755245
0.8040190525683414,0.982642237222758,0.5242757242757243
0.8042884802673197,0.9827493839065681,0.5242757242757243
0.8043844439411569,0.9827493839065681,0.5240759240759241
0.8045706541954502,0.9827493839065681,0.5238761238761239
0.804963234926861,0.9827493839065681,0.5236763236763237
0.8051791277764225,0.9827493839065681,0.5234765234765235
0.8054377051712461,0.9827493839065681,0.5232767232767233
0.8054500167902208,0.9827493839065681,0.5230769230769231
0.8057541542989448,0.9827493839065681,0.5228771228771228
0.8058987934730396,0.9827493839065681,0.5226773226773227
0.806083085660101,0.9828565305903783,0.5226773226773227
0.8060921202105594,0.9828565305903783,0.5224775224775224
0.8064563082382793,0.9828565305903783,0.5222777222777223
0.8064856775752847,0.9829636772741883,0.5222777222777223
0.8069211977231405,0.9829636772741883,0.522077922077922
0.8069407944033791,0.9829636772741883,0.5218781218781219
0.8070074894205095,0.9829636772741883,0.5216783216783217
0.8070222397420207,0.9830708239579985,0.5216783216783217
0.8070436568766509,0.9831779706418087,0.5216783216783217
0.8072326527238993,0.9831779706418087,0.5214785214785215
0.8075829532447982,0.9831779706418087,0.5212787212787213
0.807925708171601,0.9831779706418087,0.5210789210789211
0.8081142308778342,0.9831779706418087,0.5208791208791209
0.8085551550935826,0.9831779706418087,0.5206793206793207
0.8086284898195545,0.9831779706418087,0.5204795204795205
0.8087131509433735,0.9831779706418087,0.5202797202797202
0.8087850770513813,0.9831779706418087,0.5200799200799201
0.8088396267082449,0.9831779706418087,0.5198801198801198
0.8089329592422828,0.9831779706418087,0.5196803196803197
0.8091300038601336,0.9831779706418087,0.5194805194805194
0.809374781867652,0.9831779706418087,0.5192807192807193
0.8094415787124731,0.9831779706418087,0.5190809190809191
0.8095242259494863,0.9832851173256187,0.5190809190809191
0.8097564265814039,0.9832851173256187,0.5188811188811189
0.8098540208230873,0.9832851173256187,0.5186813186813187
0.8101618165221129,0.9833922640094289,0.5186813186813187
0.8103755364998598,0.9833922640094289,0.5184815184815185
0.810474910042305,0.9833922640094289,0.5182817182817183
0.8108113100637523,0.9833922640094289,0.5180819180819181
0.810813740542035,0.9833922640094289,0.5178821178821179
0.8109240383493811,0.9833922640094289,0.5176823176823176
0.8112794836698836,0.9833922640094289,0.5174825174825175
0.812210462076229,0.9833922640094289,0.5172827172827172
0.8122389640846807,0.9833922640094289,0.5170829170829171
0.8122889250098738,0.9833922640094289,0.5168831168831168
0.8123817717014991,0.9833922640094289,0.5166833166833167
0.8123885878650994,0.9833922640094289,0.5164835164835165
0.812488224543646,0.9834994106932391,0.5164835164835165
0.8125250016800186,0.9836065573770492,0.5164835164835165
0.812553082898961,0.9836065573770492,0.5162837162837163
0.8127658394837017,0.9836065573770492,0.5160839160839161
0.8129659968197485,0.9836065573770492,0.5158841158841159
0.8129964543934931,0.9836065573770492,0.5156843156843157
0.81307669087514,0.9836065573770492,0.5154845154845155
0.8131854890000662,0.9836065573770492,0.5152847152847153
0.8132104474510858,0.9837137040608593,0.5152847152847153
0.8132775485872773,0.9837137040608593,0.515084915084915
0.8133021167368122,0.9838208507446694,0.515084915084915
0.813443444933993,0.9838208507446694,0.5148851148851149
0.8136086677983144,0.9839279974284796,0.5148851148851149
0.8138057925942737,0.9839279974284796,0.5146853146853146
0.814137917392468,0.9839279974284796,0.5144855144855145
0.8142597461887041,0.9839279974284796,0.5142857142857142
0.8142833778127818,0.9839279974284796,0.5140859140859141
0.8143220433527031,0.9839279974284796,0.5138861138861139
0.8144962401914886,0.9839279974284796,0.5136863136863137
0.8147274948820072,0.9839279974284796,0.5134865134865135
0.8156132863342966,0.9839279974284796,0.5132867132867133
0.8158203779939209,0.9840351441122898,0.5132867132867133
0.8158338303473663,0.9840351441122898,0.5130869130869131
0.8159612583573608,0.9840351441122898,0.5128871128871129
0.8160472518154616,0.9840351441122898,0.5126873126873127
0.8161543452089464,0.9841422907960998,0.5126873126873127
0.8163305130970634,0.9841422907960998,0.5124875124875125
0.8163422212052922,0.98424943747991,0.5124875124875125
0.8164029392406754,0.98424943747991,0.5122877122877123
0.8164990905492364,0.9843565841637202,0.5122877122877123
0.8166699026705547,0.9843565841637202,0.512087912087912
0.8170693304265753,0.9843565841637202,0.5118881118881119
0.8171456542444574,0.9843565841637202,0.5116883116883116
0.8171787824657869,0.9843565841637202,0.5114885114885115
0.8172102548754249,0.9843565841637202,0.5112887112887113
0.8172827164056159,0.9843565841637202,0.5110889110889111
0.8174183183255767,0.9843565841637202,0.5108891108891109
0.8175752011973337,0.9843565841637202,0.5106893106893107
0.8176857863778876,0.9844637308475302,0.5106893106893107
0.8179481154764007,0.9844637308475302,0.5104895104895105
0.818027896428888,0.9844637308475302,0.5102897102897103
0.8186386239790817,0.9844637308475302,0.5100899100899101
0.8192500301419499,0.9845708775313404,0.5100899100899101
0.8193202081029147,0.9845708775313404,0.5098901098901099
0.8194711218383544,0.9846780242151505,0.5098901098901099
0.8195893628353161,0.9846780242151505,0.5096903096903097
0.8201925333910354,0.9846780242151505,0.5094905094905094
0.8202014722571053,0.9846780242151505,0.5092907092907093
0.8205888301674261,0.9846780242151505,0.509090909090909
0.8207865750498954,0.9846780242151505,0.5088911088911089
0.8211337807834808,0.9846780242151505,0.5086913086913087
0.8211558567177044,0.9847851708989607,0.5086913086913087
0.8212073163579067,0.9847851708989607,0.5084915084915085
0.8213939095792877,0.9848923175827708,0.5084915084915085
0.8219725505898169,0.9848923175827708,0.5082917082917083
0.822625980423848,0.9848923175827708,0.5080919080919081
0.8226597938307632,0.9849994642665809,0.5080919080919081
0.8227543558464511,0.9851066109503911,0.5080919080919081
0.8230211182194616,0.9852137576342013,0.5080919080919081
0.8230532940587623,0.9852137576342013,0.5078921078921079
0.8231963705583207,0.9852137576342013,0.5076923076923077
0.823645207209686,0.9852137576342013,0.5074925074925075
0.8238653428337437,0.9853209043180113,0.5074925074925075
0.8238985767573672,0.9853209043180113,0.5072927072927073
0.8239480611528303,0.9853209043180113,0.5070929070929071
0.8242531298963413,0.9853209043180113,0.5068931068931068
0.8243590500486696,0.9853209043180113,0.5066933066933067
0.8244930774247209,0.9853209043180113,0.5064935064935064
0.8245423314811452,0.9853209043180113,0.5062937062937063
0.8245884157557299,0.9853209043180113,0.5060939060939061
0.824824430303935,0.9853209043180113,0.5058941058941059
0.8250867047023706,0.9853209043180113,0.5056943056943057
0.8252405917609714,0.9853209043180113,0.5054945054945055
0.8252777031041362,0.9853209043180113,0.5052947052947053
0.825367288669211,0.9853209043180113,0.5050949050949051
0.8256360011817651,0.9853209043180113,0.5048951048951049
0.8257227948615813,0.9854280510018215,0.5048951048951049
0.825768258822742,0.9854280510018215,0.5046953046953047
0.8257781278597964,0.9855351976856316,0.5046953046953047
0.825811254155808,0.9855351976856316,0.5044955044955045
0.8259577015322601,0.9855351976856316,0.5042957042957043
0.8259654120250708,0.9856423443694418,0.5042957042957043
0.8261112112358482,0.9856423443694418,0.5040959040959041
0.8265081768393352,0.9856423443694418,0.5038961038961038
0.8266910310936313,0.9856423443694418,0.5036963036963037
0.8269053872934583,0.9857494910532519,0.5036963036963037
0.8269291888787322,0.9857494910532519,0.5034965034965035
0.8276299601007017,0.9857494910532519,0.5032967032967033
0.827782533350086,0.9857494910532519,0.5030969030969031
0.8278937925577987,0.9857494910532519,0.5028971028971029
0.8279728506660758,0.9857494910532519,0.5026973026973027
0.8282934191992584,0.985856637737062,0.5026973026973027
0.8291961538056764,0.985856637737062,0.5024975024975025
0.829401900119213,0.985856637737062,0.5022977022977023
0.8295489895891364,0.9859637844208722,0.5022977022977023
0.8300517470136447,0.9859637844208722,0.5020979020979021
0.8300798994695638,0.9860709311046824,0.5020979020979021
0.8307195505118441,0.9860709311046824,0.5018981018981019
0.8309082350022539,0.9861780777884924,0.5018981018981019
0.8309539911022991,0.9861780777884924,0.5016983016983017
0.8309887341579787,0.9862852244723026,0.5016983016983017
0.8313066406672313,0.9862852244723026,0.5014985014985015
0.8313809300260703,0.9862852244723026,0.5012987012987012
0.8318592448236097,0.9862852244723026,0.5010989010989011
0.832205977954885,0.9862852244723026,0.500899100899101
0.8323614599949808,0.9862852244723026,0.5006993006993007
0.8324780345281849,0.9862852244723026,0.5004995004995005
0.8326353829352546,0.9862852244723026,0.5002997002997003
0.8327904403545131,0.9862852244723026,0.5000999000999001
0.8328698728332936,0.9862852244723026,0.4999000999000999
0.8329821873361276,0.9862852244723026,0.4997002997002997
0.8331211800360756,0.9862852244723026,0.4995004995004995
0.8331570701325439,0.9862852244723026,0.4993006993006993
0.8336008329878029,0.9862852244723026,0.4991008991008991
0.8337754452664731,0.9862852244723026,0.4989010989010989
0.8338723701488335,0.9862852244723026,0.4987012987012987
0.8340552797990087,0.9862852244723026,0.4985014985014985
0.8343428648842562,0.9862852244723026,0.4983016983016983
0.8347148935548688,0.9862852244723026,0.4981018981018981
0.8351003691422559,0.9862852244723026,0.4979020979020979
0.8353013367609705,0.9863923711561127,0.4979020979020979
0.8353483409541488,0.9863923711561127,0.4977022977022977
0.8358469476760727,0.9863923711561127,0.4975024975024975
0.8358790849996394,0.9863923711561127,0.4973026973026973
0.8360053331840817,0.9863923711561127,0.4971028971028971
0.8360157904891395,0.9863923711561127,0.4969030969030969
0.8360666089958986,0.9864995178399228,0.4969030969030969
0.836305899204757,0.9864995178399228,0.4967032967032967
0.8367799206027231,0.9864995178399228,0.4965034965034965
0.8369332530410025,0.986606664523733,0.4965034965034965
0.8369914871433308,0.986606664523733,0.4963036963036963
0.8371976569364892,0.986606664523733,0.4961038961038961
0.8376296149333489,0.986606664523733,0.4959040959040959
0.8377869305820388,0.986606664523733,0.4957042957042957
0.8379075054642848,0.986606664523733,0.4955044955044955
0.8379166994366429,0.986606664523733,0.4953046953046953
0.8381250609378355,0.986606664523733,0.4951048951048951
0.8381594399468824,0.986606664523733,0.4949050949050949
0.8383992695543259,0.986606664523733,0.49470529470529473
0.8384097338715184,0.9867138112075431,0.49470529470529473
0.8385416569649721,0.9867138112075431,0.4945054945054945
0.8388781499288934,0.9867138112075431,0.4943056943056943
0.8391261085326555,0.9867138112075431,0.4941058941058941
0.8391454992750911,0.9867138112075431,0.4939060939060939
0.8392395840161161,0.9867138112075431,0.4937062937062937
0.839345595024437,0.9867138112075431,0.4935064935064935
0.8394261597861572,0.9867138112075431,0.4933066933066933
0.8395876455314257,0.9867138112075431,0.4931068931068931
0.8395897398081165,0.9867138112075431,0.4929070929070929
0.8397662447828786,0.9867138112075431,0.4927072927072927
0.839779444993864,0.9867138112075431,0.4925074925074925
0.8398227341299679,0.9868209578913533,0.4925074925074925
0.8398738617817355,0.9868209578913533,0.49230769230769234
0.8402495079819067,0.9868209578913533,0.49210789210789213
0.8404487421979164,0.9868209578913533,0.4919080919080919
0.8405526946611304,0.9868209578913533,0.4917082917082917
0.8406300414997983,0.9868209578913533,0.4915084915084915
0.840844965157167,0.9868209578913533,0.4913086913086913
0.8411720778859371,0.9868209578913533,0.4911088911088911
0.8411969638452559,0.9868209578913533,0.4909090909090909
0.8412294170782483,0.9868209578913533,0.4907092907092907
0.8412623804613617,0.9868209578913533,0.4905094905094905
0.8413896361709909,0.9868209578913533,0.4903096903096903
0.841434405094795,0.9868209578913533,0.4901098901098901
0.8416984218733248,0.9868209578913533,0.4899100899100899
0.8425259888207882,0.9868209578913533,0.48971028971028974
0.8430043529287072,0.9868209578913533,0.48951048951048953
0.8433414091353634,0.9868209578913533,0.48931068931068933
0.8433662259705873,0.9868209578913533,0.4891108891108891
0.8440821951097063,0.9869281045751634,0.4891108891108891
0.8441640086999438,0.9869281045751634,0.4889110889110889
0.8441730796429973,0.9869281045751634,0.4887112887112887
0.8441949570947465,0.9870352512589735,0.4887112887112887
0.8442606655915436,0.9870352512589735,0.4885114885114885
0.844330701117097,0.9870352512589735,0.4883116883116883
0.8444114459123601,0.9870352512589735,0.4881118881118881
0.8444457775264919,0.9870352512589735,0.4879120879120879
0.8445323575583568,0.9870352512589735,0.4877122877122877
0.844733521322743,0.9870352512589735,0.4875124875124875
0.8449407119106636,0.9870352512589735,0.4873126873126873
0.8449689395471494,0.9870352512589735,0.48711288711288714
0.8450127544207603,0.9870352512589735,0.48691308691308693
0.8451506604957315,0.9870352512589735,0.48671328671328673
0.845329544597906,0.9870352512589735,0.4865134865134865
0.8453926060509391,0.9871423979427837,0.4865134865134865
0.8454582132863027,0.9871423979427837,0.4863136863136863
0.8454982393956373,0.9871423979427837,0.4861138861138861
0.8457476944836725,0.9871423979427837,0.4859140859140859
0.8458113179715252,0.9871423979427837,0.4857142857142857
0.8458150105907557,0.9871423979427837,0.4855144855144855
0.8463408822751357,0.9871423979427837,0.4853146853146853
0.846379722045287,0.9871423979427837,0.4851148851148851
0.8464226928215517,0.9871423979427837,0.4849150849150849
0.8465445334099314,0.9871423979427837,0.4847152847152847
0.8466043347447543,0.9871423979427837,0.48451548451548454
0.8466301416894783,0.9871423979427837,0.48431568431568434
0.8467210776730749,0.9871423979427837,0.48411588411588413
0.8468019922213917,0.9871423979427837,0.48391608391608393
0.8468496767156449,0.9871423979427837,0.4837162837162837
0.8468962030779875,0.9871423979427837,0.4835164835164835
0.8468980323139982,0.9871423979427837,0.4833166833166833
0.8470363635977581,0.9871423979427837,0.4831168831168831
0.8474554226450336,0.9871423979427837,0.4829170829170829
0.8476020924509114,0.9872495446265938,0.4829170829170829
0.8477578278124668,0.9872495446265938,0.4827172827172827
0.8483109578637911,0.9872495446265938,0.4825174825174825
0.8484029316946501,0.9872495446265938,0.4823176823176823
0.8487311274277317,0.9872495446265938,0.4821178821178821
