LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
0,5939,1991,5939,100,1991,33.53,1477,24.87,708,11.92,3282,55.26,2435,41,63,1.06,1,0.02,36,0.61,122,2.05,118,1.99,102,4.5,284,12.52,1947,1477,708,3282,2435,63,1,36,122,118,99,277,1,5939,2270,0,0.62,1,14.4,61875,0,0.5916062310418594,0.4083937689581406,0
1,733,458,2957,100,1850,62.56,698,23.61,427,14.44,717,24.25,2217,74.97,3,0.1,0,0,2,0.07,18,0.61,27,0.91,222,19.4,309,26.95,1435,698,427,717,2217,3,0,2,18,27,182,252,0,2957,1146,0,0,1,29.7,38794,1,0.35957297608381883,0.6404270239161812,1
1,4394,2565,4394,63.58,2565,37.11,1229,17.79,494,7.14,1819,26.32,2423,35.07,10,0.14,1,0.01,8,0.12,132,1.91,108,1.56,222,8.67,537,21.02,4439,2010,766,1987,4684,18,2,12,208,168,501,827,1,6911,2555,0,1.85,1,37.5,34600,1,0.004028179116188764,0.9959718208838112,1
0,669,150,669,57.51,150,12.89,51,4.39,160,13.73,382,32.85,274,23.53,1,0.1,0,0,4,0.33,8,0.69,9,0.76,57,8.02,26,3.65,279,142,232,732,395,3,0,8,25,9,77,35,1,1163,714,0,0.77,0,11.9,106705,0,0.9598112273910353,0.04018877260896473,0
1,1346,875,1346,100,875,65.02,423,31.43,129,9.58,283,21.03,966,71.77,0,0,0,0,3,0.22,94,6.98,107,7.95,153,32.31,172,36.35,844,423,129,283,966,0,0,3,94,107,168,189,1,1346,474,0,2.97,1,32.4,33214,1,0.005024805880681378,0.9949751941193187,1
0,3063,373,3063,80.11,373,9.76,643,16.82,485,12.69,2843,74.36,127,3.32,26,0.68,6,0.16,2,0.04,59,1.54,106,2.77,52,2.98,44,2.57,515,792,619,3495,201,34,6,5,82,144,57,55,1,3823,1730,0,0.52,0,2.3,100365,0,0.9905188176653644,0.009481182334635518,0
0,1328,153,1328,79.84,153,9.18,278,16.71,117,7.04,1144,68.8,69,4.16,11,0.67,1,0.06,7,0.42,95,5.73,119,7.15,23,3.1,19,2.51,218,351,146,1468,72,13,1,7,102,128,28,26,1,1663,753,0,0,0,6.9,119653,0,0.9855694059376305,0.014430594062369358,0
0,2433,206,2433,68.17,206,5.78,552,15.47,428,11.99,2286,64.06,116,3.26,5,0.13,0,0,5,0.14,21,0.58,23,0.65,39,2.27,23,1.33,402,784,586,3380,145,7,0,6,31,53,65,36,1,3569,1694,0,0,0,3.2,133333,0,0.9949703825089694,0.005029617491030742,0
0,1526,809,1526,37.5,809,19.89,355,8.72,143,3.52,922,22.65,187,4.6,47,1.15,3,0.07,9,0.23,358,8.79,492,12.08,51,3,56,3.33,2136,961,515,2606,472,152,13,31,796,1076,169,154,1,4070,1683,0,0.44,0,18.8,53073,1,0.3654161648633371,0.6345838351366628,0
0,4492,1229,4492,82.96,1229,22.7,960,17.73,813,15.01,3589,66.29,563,10.4,75,1.39,0,0,6,0.1,258,4.77,368,6.8,112,4.5,58,2.34,1515,1132,876,4232,767,87,0,7,322,456,124,70,1,5415,2480,0,0.07,1,7,76492,0,0.8799169589661817,0.1200830410338183,0
0,3212,641,3212,96.7,641,19.31,803,24.17,599,18.04,1880,56.58,1094,32.93,12,0.36,0,0,4,0.12,223,6.71,230,6.92,69,5.19,107,8.05,673,818,622,1983,1100,12,0,4,223,231,70,108,1,3322,1324,0,0,0,11.8,90882,0,0.9201134571696193,0.07988654283038057,0
1,548,375,548,38.42,375,26.3,167,11.72,51,3.55,154,10.8,328,23.03,1,0.07,0,0,2,0.14,62,4.37,69,4.86,12,2.47,63,12.62,1172,369,243,661,584,1,0,5,175,220,28,143,1,1426,499,0,8.56,0,31.7,37379,1,0.14828762469537018,0.8517123753046297,1
1,1870,1410,1870,84.28,1410,63.52,477,21.48,201,9.08,637,28.69,1104,49.75,12,0.55,0,0,4,0.19,113,5.09,155,6.97,130,14.63,207,23.27,1930,555,242,762,1310,13,0,5,129,188,136,246,1,2219,888,0,0,1,43.6,35766,1,0.0011495888578557623,0.9988504111421442,1
1,1721,1254,1721,89.5,1254,65.22,458,23.79,151,7.85,779,40.53,583,30.33,12,0.62,7,0.36,13,0.66,327,17,422,21.96,120,15.69,153,20.02,1417,490,176,908,629,12,7,14,353,451,153,183,1,1923,766,0,1.87,1,34,30089,1,0.0010831440883731674,0.9989168559116267,1
0,7070,2096,7070,100,2096,29.64,1839,26.01,759,10.74,6539,92.49,230,3.25,34,0.48,0,0,26,0.37,241,3.41,376,5.32,81,3.11,293,11.18,2347,1839,759,6539,230,34,0,26,241,376,98,338,1,7070,2620,0,0,0,13.7,67872,0,0.8139466687126842,0.18605333128731588,0
0,5728,1299,5728,100,1299,22.68,1422,24.83,717,12.52,5271,92.02,237,4.14,28,0.49,6,0.1,14,0.24,172,3,226,3.95,31,1.5,193,9.24,1341,1422,717,5271,237,28,6,14,172,226,34,200,1,5728,2089,0,0.07,0,3.4,78144,0,0.9598996433219682,0.04010035667803181,0
0,3737,541,3737,58.91,541,8.52,1007,15.88,542,8.54,3410,53.76,127,2,128,2.02,0,0,3,0.04,69,1.09,133,2.1,24,0.95,45,1.75,1028,1612,781,5414,407,317,0,5,200,349,89,82,1,6343,2553,0,0,0,4.3,105585,0,0.9863580950667763,0.013641904933223632,0
0,3836,1199,3836,80.39,1199,25.12,928,19.44,492,10.31,2830,59.3,765,16.02,82,1.72,0,0,11,0.23,149,3.12,233,4.88,55,2.97,105,5.71,1514,1130,646,3656,823,90,0,11,192,329,69,145,1,4772,1839,0,0,0,12.5,67270,0,0.7966518299309252,0.20334817006907485,0
0,5592,801,5592,71.72,801,10.27,1373,17.61,745,9.56,4929,63.22,216,2.77,308,3.96,0,0,18,0.23,121,1.55,254,3.25,174,5.38,48,1.49,1204,1776,887,6416,533,596,1,31,220,523,218,76,1,7797,3224,0,2.06,1,5.3,92500,0,0.9831390150687168,0.01686098493128308,0
0,5377,341,5377,94.97,341,6.02,1882,33.24,353,6.24,4782,84.46,201,3.54,259,4.58,0,0,17,0.29,118,2.09,201,3.55,14,0.75,12,0.69,445,1964,394,5011,214,297,0,18,122,211,18,15,1,5662,1815,0,0,0,2.5,123519,0,0.9980997377272867,0.0019002622727133898,0
0,4553,555,4553,83.35,555,10.17,1450,26.54,275,5.04,4116,75.36,186,3.41,144,2.64,1,0.02,7,0.12,98,1.79,142,2.6,32,1.77,33,1.8,753,1721,355,4951,218,164,1,13,115,163,43,43,1,5462,1827,0,0,0,3,128790,0,0.9944928380646205,0.005507161935379468,0
0,5203,860,5203,87.55,860,14.47,1428,24.03,544,9.15,4134,69.56,708,11.91,124,2.08,4,0.07,10,0.17,224,3.76,431,7.26,20,0.88,46,2.05,1242,1585,681,4795,760,135,5,11,237,466,27,62,1,5943,2248,0,0,0,4.3,86636,0,0.9833728896829124,0.016627110317087673,0
0,4618,879,4618,99.73,879,18.97,1103,23.83,896,19.35,3777,81.55,617,13.32,51,1.1,2,0.04,14,0.3,158,3.42,260,5.61,5,0.31,69,3.98,1125,1107,898,3786,619,51,2,14,159,261,7,80,1,4631,1741,0,2.87,0,6.2,80440,0,0.9628146752444442,0.03718532475555581,0
1,1079,663,1079,100,663,61.47,284,26.32,93,8.62,415,38.46,570,52.83,0,0,0,0,14,1.3,80,7.41,94,8.71,12,2.83,130,29.76,761,284,93,415,570,0,0,14,80,94,14,147,1,1079,438,0,0,0,29.2,30758,1,0.005347510456634903,0.994652489543365,1
1,2256,1523,2256,89.24,1523,60.26,628,24.85,339,13.42,600,23.73,1355,53.59,8,0.31,0,0,17,0.66,277,10.95,306,12.12,77,8.21,262,27.85,1859,735,359,675,1485,10,0,21,337,374,96,325,1,2528,940,0,0,0,29.5,37865,1,0.0031431764131723762,0.9968568235868277,1
0,4005,1360,4005,86.16,1360,29.25,945,20.32,557,11.99,3123,67.2,509,10.94,63,1.36,0,0,5,0.11,304,6.55,369,7.93,79,4.13,198,10.4,1480,1117,668,3581,667,68,0,8,324,384,80,242,1,4648,1905,0,0.86,0,12.7,60296,0,0.6290914233617405,0.3709085766382595,0
0,1,0,4959,100,1620,32.66,694,13.99,647,13.05,4578,92.32,246,4.96,21,0.42,0,0,14,0.28,100,2.02,56,1.13,59,3.97,128,8.61,1213,694,647,4578,246,21,0,14,100,56,64,138,0,4959,1488,0,27.26,0,11.2,87120,0,0.9883733355190408,0.011626664480959292,0
1,3246,1550,3246,81.42,1550,38.89,796,19.98,425,10.67,2870,71.99,152,3.82,5,0.13,0,0,14,0.36,204,5.12,198,4.96,54,3.63,175,11.74,1772,980,569,3530,158,7,0,16,275,284,58,180,1,3986,1492,0,2.33,0,15.3,50982,1,0.24810242009536612,0.7518975799046339,1
1,1422,660,1422,69.36,660,32.19,278,13.55,173,8.42,742,36.22,436,21.25,35,1.7,0,0,2,0.11,207,10.08,260,12.68,64,6.74,126,13.26,960,433,256,1031,708,37,0,3,271,346,90,170,1,2050,951,0,3.71,0,23.1,50179,1,0.19509268835358912,0.8049073116464108,1
0,3961,809,3961,69.46,809,14.18,838,14.7,743,13.02,3369,59.07,410,7.18,106,1.85,0,0,5,0.09,72,1.26,69,1.2,76,3.02,136,5.44,1138,1242,1011,4581,856,154,0,6,106,107,112,201,1,5703,2507,0,0.04,0,8.4,72933,0,0.9453319300885157,0.054668069911484395,0
0,5834,2074,5834,91.7,2074,32.6,1342,21.09,1057,16.62,4538,71.32,1096,17.23,53,0.83,1,0.02,7,0.11,139,2.19,166,2.61,96,3.82,258,10.21,1929,1453,1110,4656,1462,53,1,7,183,229,105,265,1,6362,2524,0,4.56,0,17.5,65543,0,0.6702254386468922,0.32977456135310784,0
0,4529,1577,4529,89.44,1577,31.14,666,13.15,1250,24.67,3857,76.16,410,8.09,66,1.31,0,0,28,0.55,169,3.33,189,3.72,120,4.82,182,7.28,2112,722,1436,4342,436,72,0,31,183,204,136,224,1,5064,2493,0,0,1,5.3,55446,0,0.5385681269572545,0.46143187304274547,0
0,2890,745,2890,77.45,745,19.95,367,9.83,867,23.22,2504,67.09,240,6.42,6,0.15,6,0.16,10,0.27,125,3.36,131,3.5,68,3.9,130,7.41,1008,493,1033,3298,257,10,6,17,144,152,90,177,1,3732,1753,0,0,0,10.7,67254,0,0.8724625611786028,0.12753743882139718,0
0,1066,203,1066,78.81,203,15,78,5.74,437,32.3,1015,75.03,9,0.63,11,0.85,3,0.21,3,0.21,25,1.88,24,1.78,20,2.63,19,2.52,356,92,558,1287,14,14,4,4,30,30,29,30,1,1353,751,0,0,0,7.9,69200,0,0.9481238889007879,0.05187611109921199,0
0,1106,228,1106,56.55,228,11.68,187,9.58,311,15.91,1052,53.84,28,1.41,4,0.19,2,0.08,7,0.37,13,0.65,52,2.65,42,4.69,12,1.37,496,340,510,1869,37,12,3,13,21,76,89,25,1,1955,888,0,1.13,0,5.6,109345,0,0.9758680004232168,0.024131999576783202,0
0,871,254,871,72.99,254,21.25,97,8.12,257,21.5,836,70.04,4,0.36,3,0.24,0,0,5,0.39,23,1.97,20,1.69,14,2.3,17,2.97,381,125,391,1155,5,3,0,6,25,22,20,26,1,1194,589,0,0,0,4.8,57279,0,0.8766093646999135,0.12339063530008665,0
0,3791,737,3791,100,737,19.44,464,12.24,1172,30.92,3523,92.93,165,4.35,26,0.69,5,0.13,8,0.21,64,1.69,92,2.43,58,3.09,52,2.78,982,464,1172,3523,165,26,5,8,64,92,68,66,1,3791,1869,0,0,0,7.4,71572,0,0.9600212616670524,0.039978738332947544,0
0,5285,902,5285,95.4,902,16.27,1026,18.53,1388,25.06,4707,84.97,394,7.1,56,1.01,8,0.14,11,0.19,110,1.99,97,1.75,91,3.96,68,2.96,1215,1080,1438,4939,409,59,8,11,114,101,112,83,1,5540,2297,0,0,0,7.1,67222,0,0.9766394787447717,0.023360521255228223,0
0,7144,2843,7144,93.98,2843,37.4,1495,19.67,765,10.06,6051,79.6,604,7.95,89,1.17,16,0.22,19,0.25,365,4.81,503,6.61,44,1.39,163,5.16,3173,1600,822,6449,634,98,17,19,384,541,51,181,1,7601,3153,0,0,0,11.2,52983,0,0.6642831869199975,0.3357168130800025,0
0,4416,1252,4416,78.53,1252,22.26,757,13.46,1075,19.11,3949,70.23,215,3.83,71,1.26,4,0.07,20,0.36,157,2.79,153,2.71,34,1.43,164,6.88,1884,919,1548,5025,292,83,4,25,194,191,58,259,1,5623,2385,0,0.07,0,8.4,64219,0,0.8392486453107155,0.16075135468928434,0
0,340,207,7256,86.71,4251,50.8,1646,19.67,719,8.59,2853,34.1,3759,44.92,33,0.39,3,0.04,54,0.64,554,6.62,934,11.16,219,8.84,382,15.44,4450,1956,867,3445,4146,39,4,57,677,1180,319,508,0,8368,2472,0,17.78,1,18.2,34138,0,0.9966326652453369,0.003367334754663186,0
0,155,21,4580,99.96,1028,22.43,1057,23.07,659,14.38,3673,80.17,754,16.46,18,0.39,1,0.02,18,0.39,116,2.53,128,2.79,50,2.85,152,8.6,1033,1058,659,3675,754,18,1,18,116,128,53,165,0,4582,1767,0,0.09,0,9.2,73912,0,0.9881824445508892,0.01181755544911075,0
1,2309,1099,2309,100,1099,47.6,641,27.76,233,10.09,1744,75.53,482,20.87,8,0.35,2,0.09,5,0.22,68,2.94,85,3.68,4,0.44,52,6.18,1178,641,233,1744,482,8,2,5,68,85,4,56,1,2309,845,0,0,0,19,54315,1,0.11477162659494297,0.8852283734050571,1
0,0,0,3029,100,1552,51.25,789,26.05,257,8.48,2325,76.76,489,16.14,23,0.76,3,0.1,20,0.66,169,5.58,192,6.34,16,1.5,115,10.91,1596,789,257,2325,489,23,3,20,169,192,17,124,0,3029,1059,0,4.13,0,23.8,44861,0,0.797141463814269,0.20285853618573096,0
0,367,113,3818,100,1325,34.71,926,24.25,515,13.49,3402,89.1,331,8.67,9,0.24,0,0,14,0.37,62,1.62,43,1.13,43,2.91,255,17.3,1455,926,515,3402,331,9,0,14,62,43,36,232,0,3818,1474,0,0.1,0,15.6,69313,0,0.9620427948612977,0.03795720513870223,0
0,0,0,7195,84.91,2462,29.05,1373,16.21,978,11.54,5056,59.67,1968,23.23,17,0.2,0,0,19,0.23,134,1.58,123,1.46,169,6.01,400,14.25,3194,1676,1219,5996,2264,23,0,27,164,136,200,455,0,8474,2810,0,18.27,1,21.8,47593,0,0.9612380247989142,0.03876197520108586,0
0,2424,597,2424,64.43,597,15.87,480,12.77,620,16.47,1849,49.14,370,9.83,36,0.94,1,0.02,8,0.21,161,4.28,195,5.18,11,0.69,59,3.71,924,752,903,2783,677,73,1,12,217,246,22,90,1,3763,1582,0,3.8,0,6.2,71620,0,0.9036572081465176,0.09634279185348253,0
0,25,10,3230,100,1086,33.61,742,22.97,498,15.42,2997,92.79,159,4.92,3,0.09,0,0,2,0.06,69,2.14,51,1.58,57,4.42,104,8.11,1059,742,498,2997,159,3,0,2,69,51,52,96,0,3230,1278,0,0,0,11.8,60893,0,0.9711360061777617,0.028863993822238247,0
1,3621,2075,3621,75.03,2075,42.99,882,18.27,494,10.23,1377,28.53,2129,44.12,7,0.15,0,0,4,0.07,105,2.17,58,1.19,283,14.7,299,15.55,2589,1188,647,2010,2626,20,0,7,163,98,288,374,1,4826,1926,0,0.58,1,22.4,36964,1,0.030999238309202027,0.9690007616907981,1
0,3558,1403,3558,68.24,1403,26.9,798,15.31,718,13.76,2719,52.16,723,13.87,20,0.38,0,0,5,0.1,90,1.73,90,1.72,87,5.25,92,5.51,1755,968,880,4181,848,44,2,11,128,126,105,127,1,5214,1663,0,25.89,0,19.1,67024,1,0.48529192254867864,0.5147080774513213,0
1,3509,1996,3509,84.69,1996,48.17,795,19.18,360,8.69,1578,38.09,1078,26.02,16,0.39,4,0.1,17,0.41,815,19.68,1129,27.25,243,14.85,221,13.52,2077,878,535,2113,1127,36,4,22,841,1162,287,280,1,4143,1635,0,0,1,28.1,43720,1,0.015601873881705043,0.9843981261182949,1
1,3468,1679,3468,100,1679,48.42,631,18.19,532,15.34,2069,59.66,735,21.19,139,4.01,1,0.03,20,0.58,504,14.53,594,17.13,222,13.53,190,11.6,1593,631,532,2069,735,139,1,20,504,594,220,199,1,3468,1640,0,1.3,1,21.3,51979,1,0.036825354607355185,0.9631746453926449,1
1,3181,1588,3181,100,1588,49.91,928,29.17,259,8.14,809,25.43,1924,60.48,8,0.25,0,0,20,0.63,420,13.2,562,17.67,92,8.47,321,29.59,1580,928,259,809,1924,8,0,20,420,562,103,327,1,3181,1086,0,0,0,33.3,45000,1,0.020527067872098726,0.9794729321279013,1
0,3703,1311,3703,100,1311,35.39,993,26.82,348,9.4,2665,71.97,809,21.85,30,0.81,2,0.05,23,0.62,174,4.7,208,5.62,6,0.43,235,17.3,998,993,348,2665,809,30,2,23,174,208,6,195,1,3703,1358,0,0,0,19.9,70170,0,0.5429514597487635,0.45704854025123653,0
0,3949,280,3949,98.93,280,7.02,892,22.34,816,20.43,3652,91.47,114,2.86,132,3.32,0,0,17,0.41,35,0.86,62,1.56,59,4.07,24,1.65,302,906,819,3687,116,137,0,17,35,64,69,28,1,3992,1454,0,10.2,0,2.8,108083,0,0.9955210825230082,0.004478917476991804,0
0,1320,474,1320,39.82,474,14.31,182,5.49,252,7.61,1026,30.96,263,7.94,4,0.12,0,0,6,0.19,21,0.62,56,1.7,47,4.01,35,2.98,973,497,478,2295,922,29,0,9,59,134,111,95,1,3314,1168,0,27.4,0,15,71098,0,0.7421427166698447,0.2578572833301554,0
0,3142,672,3142,76.02,672,16.25,743,17.97,325,7.87,2675,64.73,315,7.62,37,0.9,0,0,13,0.32,101,2.45,94,2.28,36,2.19,143,8.78,1053,976,424,3409,491,49,1,16,167,164,54,214,1,4133,1627,0,1.5,0,11.1,73706,0,0.9138414624723639,0.08615853752763619,0
0,1675,318,1675,61.84,318,11.72,271,9.99,324,11.96,1323,48.82,240,8.85,55,2.04,0,0,4,0.15,54,1.98,39,1.46,41,3.39,0,0,557,451,481,2113,416,89,0,14,77,63,66,0,1,2709,1211,0,0.3,0,0,90294,0,0.9750560018109632,0.024943998189036868,0
0,3050,464,3050,83.5,464,12.7,699,19.14,345,9.44,2678,73.31,199,5.46,105,2.88,4,0.1,7,0.19,57,1.57,77,2.1,0,0,97,7.12,578,827,412,3220,236,123,4,7,63,92,0,120,1,3653,1367,0,0,0,12.9,112500,0,0.9790053866531832,0.020994613346816914,0
0,3306,471,3306,100,471,14.25,780,23.59,466,14.1,2425,73.35,742,22.44,44,1.33,1,0.03,6,0.18,88,2.66,102,3.09,22,1.71,32,2.54,412,780,466,2425,742,44,1,6,88,102,20,31,1,3306,1264,0,0,0,5.9,89000,0,0.9823305852505962,0.017669414749403776,0
0,4968,643,4968,100,643,12.95,1334,26.85,661,13.31,4744,95.49,118,2.38,17,0.34,3,0.06,7,0.14,79,1.59,98,1.97,29,1.58,25,1.32,753,1334,661,4744,118,17,3,7,79,98,40,31,1,4968,1856,0,0,0,1.7,109932,0,0.994972022551365,0.005027977448635137,0
1,2989,1447,2989,75.69,1447,36.64,762,19.28,510,12.9,1388,35.16,1470,37.23,30,0.76,0,0,5,0.13,95,2.41,113,2.85,252,15.65,323,20.04,1794,1004,687,1940,1845,37,0,6,121,145,306,383,1,3949,1611,0,0.48,1,19.8,52292,1,0.11396525949337044,0.8860347405066296,1
0,11,5,1652,100,660,39.97,381,23.06,275,16.65,508,30.75,1114,67.43,9,0.54,0,0,4,0.24,17,1.03,15,0.91,50,7.61,91,13.93,612,381,275,508,1114,9,0,4,17,15,41,83,0,1652,651,0,0,0,21.7,43750,0,0.7227037252534474,0.2772962747465525,0
1,4413,2090,4413,89.97,2090,42.62,1060,21.61,764,15.57,1879,38.3,2411,49.15,20,0.4,1,0.02,37,0.74,66,1.35,36,0.74,105,5.12,306,14.86,2209,1179,825,2021,2722,32,2,39,89,48,103,301,1,4905,2057,0,0.08,1,22.6,52318,1,0.09353008795218308,0.9064699120478169,1
0,587,332,4028,100,1893,47.01,813,20.18,647,16.06,2484,61.67,1350,33.52,5,0.12,9,0.22,10,0.25,170,4.22,214,5.31,73,4.46,158,9.63,2038,813,647,2484,1350,5,9,10,170,214,68,166,0,4028,1644,0,0.55,0,17.1,51790,0,0.9063489174270816,0.09365108257291847,0
0,379,188,4352,100,1898,43.6,923,21.21,757,17.39,4201,96.53,39,0.9,12,0.28,1,0.02,19,0.44,80,1.84,99,2.27,80,4.38,352,19.34,1984,923,757,4201,39,12,1,19,80,99,80,356,0,4352,1821,0,1.31,0,16.2,50833,0,0.9399492866496347,0.06005071335036519,0
1,6739,3876,6739,96.42,3876,55.46,1783,25.51,1019,14.58,5548,79.38,284,4.06,39,0.56,3,0.04,22,0.31,843,12.06,1216,17.4,201,7.49,533,19.86,4493,1837,1060,5716,316,40,3,29,885,1271,242,590,1,6989,2683,0,2.36,1,31.8,33165,1,0.003505509769616597,0.9964944902303834,1
0,3943,1120,3943,88.74,1120,25.22,647,14.56,1053,23.69,3509,78.97,246,5.53,70,1.59,1,0.02,10,0.22,107,2.42,125,2.81,150,7.88,85,4.45,1349,706,1257,3961,275,76,1,10,120,133,174,98,1,4443,1900,0,3.71,1,7.2,82695,0,0.8418685289472304,0.15813147105276967,0
1,5517,2249,5517,90.65,2249,36.96,1163,19.11,620,10.2,4396,72.23,863,14.17,47,0.78,1,0.02,8,0.14,202,3.32,171,2.82,62,2.56,282,11.72,2684,1255,697,4823,966,63,1,11,222,195,71,327,1,6086,2408,0,2.37,0,27.4,57358,1,0.26218431605033965,0.7378156839496604,1
1,5171,2348,5171,100,2348,45.4,979,18.93,771,14.91,616,11.91,4482,86.68,18,0.35,1,0.02,4,0.08,50,0.97,54,1.04,102,5.41,404,21.36,2035,979,771,616,4482,18,1,4,50,54,80,335,1,5171,1892,0,6.46,1,28.2,45656,1,0.07359024794505709,0.9264097520549429,1
1,2856,1377,2856,74.75,1377,36.04,746,19.53,322,8.42,1148,30.05,1623,42.47,12,0.31,0,0,11,0.29,62,1.63,54,1.41,65,4.28,242,15.98,1759,992,442,1268,2441,12,0,12,88,88,85,278,1,3821,1516,0,0,0,33,40556,1,0.10742181713536558,0.8925781828646344,1
0,75,40,4607,100,1599,34.7,1065,23.12,793,17.21,2244,48.71,2249,48.82,6,0.13,0,0,46,1,62,1.35,59,1.28,136,7.37,365,19.8,1410,1065,793,2244,2249,6,0,46,62,59,108,294,0,4607,1846,0,0,1,17.9,54583,0,0.944530307652999,0.05546969234700102,0
0,5448,999,5448,85.16,999,15.61,1209,18.89,1030,16.1,4998,78.11,268,4.19,56,0.87,0,0,1,0.02,126,1.97,154,2.41,112,4.23,158,5.96,1366,1418,1135,5770,384,68,0,7,169,203,152,209,1,6398,2645,0,1.08,1,5.4,83750,0,0.954794041822086,0.04520595817791403,0
0,5374,1660,5374,96,1660,29.65,1392,24.87,686,12.26,4815,86.02,344,6.15,43,0.76,2,0.04,20,0.36,150,2.68,212,3.78,134,6.36,155,7.36,1671,1455,709,5003,373,46,2,21,153,215,149,173,1,5598,2105,0,0.29,1,7.3,64483,0,0.7997915371819018,0.20020846281809818,0
1,3412,2180,3412,78.11,2180,49.91,430,9.84,225,5.15,2508,57.41,278,6.36,532,12.18,0,0,7,0.15,88,2.01,79,1.81,79,4.13,186,9.68,3507,656,286,2933,730,577,0,7,121,99,113,273,1,4368,1921,0,0.55,0,45.4,47862,1,0.006775908972475434,0.9932240910275246,1
1,2361,1582,2361,66.16,1582,44.34,127,3.56,214,5.99,2131,59.72,73,2.05,113,3.16,1,0.03,3,0.09,40,1.12,50,1.39,1,0.06,0,0,2682,169,251,3107,147,230,1,6,78,90,26,0,1,3569,1321,0,11.15,0,66.7,113833,1,0.02246902783973485,0.9775309721602651,1
1,1876,856,1876,100,856,45.63,355,18.92,189,10.07,651,34.7,1170,62.37,3,0.16,0,0,6,0.32,46,2.45,43,2.29,98,11.33,168,19.38,832,355,189,651,1170,3,0,6,46,43,95,162,1,1876,868,0,2.4,0,21.2,52250,1,0.10652274426265106,0.893477255737349,1
1,2194,1764,2194,100,1764,80.39,657,29.95,277,12.63,101,4.6,2014,91.8,1,0.05,0,0,5,0.23,73,3.33,90,4.1,205,24.24,298,35.32,1696,657,277,101,2014,1,0,5,73,90,196,285,1,2194,845,0,0.82,1,53.2,21766,1,1.298568652206677e-4,0.9998701431347793,1
0,1696,718,1696,97.69,718,41.37,210,12.09,169,9.74,1174,67.65,461,26.58,24,1.38,0,0,11,0.63,25,1.44,39,2.25,93,10.77,91,10.55,728,248,169,1208,468,24,0,11,25,39,84,86,1,1736,865,0,6.39,0,17.2,85694,1,0.35196543608561465,0.6480345639143853,1
1,2254,1674,2254,95.02,1674,70.56,730,30.77,233,9.81,52,2.19,2152,90.73,9,0.38,0,0,4,0.16,37,1.56,41,1.72,351,37.14,516,54.65,1797,778,245,57,2264,9,0,4,38,42,352,524,1,2372,945,0,3.12,1,61.2,22601,1,3.0606464587523897e-4,0.9996939353541248,1
1,3367,1767,3367,83.28,1767,43.69,535,13.24,750,18.56,1481,36.64,1784,44.13,6,0.15,1,0.02,9,0.22,86,2.12,83,2.06,318,16.46,333,17.23,1419,600,920,2070,1848,14,1,9,101,98,277,374,1,4043,1935,0,6.68,1,16.5,44427,1,0.06805465771368827,0.9319453422863117,1
1,720,411,720,26.84,411,15.33,69,2.58,72,2.69,632,23.55,62,2.32,13,0.5,0,0,0,0.01,12,0.46,15,0.55,14,0.94,37,2.44,1291,238,417,2257,334,42,0,3,47,55,118,132,1,2683,1507,0,0,0,27.6,124861,0,0.8205350995175064,0.1794649004824936,0
0,96,16,96,2.59,16,0.42,16,0.43,6,0.17,74,2,14,0.37,3,0.07,0,0,0,0,5,0.14,5,0.14,1,0.03,2,0.09,793,737,393,3217,329,42,2,3,101,97,26,51,1,3694,1740,0,2.14,0,11.4,113750,0,0.9634897766732866,0.036510223326713484,0
1,2180,504,2180,67.44,504,15.6,24,0.75,19,0.59,1796,55.56,233,7.21,94,2.92,1,0.03,3,0.08,53,1.63,53,1.65,37,9.4,3,0.82,554,35,42,2674,358,116,1,5,78,77,69,8,1,3232,390,1,82.02,0,40.7,56591,1,0.24919305300923555,0.7508069469907644,1
0,15473,2522,15473,90.19,2522,14.7,5163,30.1,712,4.15,6615,38.56,7863,45.84,398,2.32,17,0.1,20,0.12,560,3.26,780,4.55,109,1.89,176,3.05,3362,5719,764,7129,8897,455,20,21,633,858,167,236,1,17155,5786,0,0.1,1,7.1,82363,0,0.9989976092882741,0.0010023907117260441,0
1,6521,2788,6521,91.51,2788,39.13,1392,19.53,846,11.88,2939,41.24,3107,43.59,204,2.87,22,0.31,17,0.24,232,3.25,202,2.84,459,13.27,439,12.7,3031,1497,917,3277,3309,235,26,19,260,227,540,493,1,7126,3458,0,0.14,1,17.1,51623,1,0.125458751902309,0.874541248097691,1
