LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.44
0,2430,440,2430,98.28,440,17.77,305,12.35,337,13.62,2380,96.24,8,0.31,15,0.61,0,0,4,0.15,24,0.96,26,1.07,15,1.31,5,0.42,452,311,351,2421,8,16,0,4,24,27,15,5,1,2473,1147,0,1.17,0,8.9,124853,0,0.9968127753696974,0.0031872246303026276,0
1,2995,1811,2995,59.58,1811,36.02,396,7.88,375,7.46,2714,53.98,122,2.42,13,0.26,1,0.02,11,0.21,135,2.68,166,3.29,130,5.3,223,9.08,3570,647,668,4387,303,33,1,24,280,354,313,431,1,5028,2456,0,0.82,1,35.2,39667,1,0.009084385591358157,0.9909156144086418,1
1,5913,3264,5913,69.45,3264,38.33,336,3.95,322,3.79,5255,61.72,339,3.98,106,1.25,5,0.05,25,0.29,183,2.14,305,3.59,12,0.5,67,2.73,2960,445,450,7346,666,154,5,40,303,435,361,197,1,8514,2454,0,45.23,0,43.4,73646,1,0.01678625622117036,0.9832137437788296,1
0,1899,367,1899,49.14,367,9.5,378,9.77,414,10.72,1760,45.55,55,1.42,38,0.97,5,0.13,3,0.08,38,1,38,0.99,22,1.24,29,1.64,910,752,875,3504,164,90,6,8,93,79,67,64,1,3865,1790,0,0.49,0,7.8,83778,0,0.9561290711348304,0.04387092886516959,0
0,2951,810,2951,75.01,810,20.58,401,10.18,704,17.9,2680,68.11,148,3.77,46,1.17,2,0.04,5,0.13,70,1.79,68,1.73,72,3.22,121,5.41,1289,503,927,3552,209,61,2,7,104,97,94,182,1,3935,2245,0,0,0,16,74476,0,0.8073570023097332,0.19264299769026685,0
0,4665,1664,4665,85.91,1664,30.64,896,16.49,468,8.61,3775,69.53,531,9.77,122,2.25,1,0.02,25,0.46,211,3.88,242,4.45,133,5,327,12.29,2002,1034,618,4434,603,142,1,29,221,257,158,432,1,5430,2659,0,0.64,1,9.2,72832,1,0.4446866585267254,0.5553133414732746,0
0,5482,1849,5482,98.96,1849,33.37,1136,20.5,860,15.52,5051,91.18,181,3.26,52,0.95,4,0.07,18,0.32,176,3.18,215,3.89,47,1.99,192,8.24,2464,1143,875,5104,181,53,4,18,180,220,65,256,1,5540,2334,0,0,0,12.9,58814,0,0.6982643673010218,0.30173563269897813,0
1,4229,1849,4229,92.55,1849,40.46,948,20.73,325,7.12,2785,60.94,901,19.71,61,1.33,18,0.4,34,0.75,431,9.42,536,11.72,88,4.63,286,15.05,1622,1039,349,2999,972,65,23,36,475,589,94,250,1,4570,1903,0,0.81,0,8.9,44458,1,0.02891305871066685,0.9710869412893331,1
0,9641,3137,9641,95.03,3137,30.92,2897,28.56,603,5.95,6679,65.83,1899,18.72,231,2.28,38,0.37,59,0.58,735,7.24,903,8.9,144,4.09,359,10.16,3188,3084,620,7040,1981,253,41,59,771,944,144,382,1,10145,3532,0,0.02,1,12.6,65931,0,0.9149790792969463,0.08502092070305373,0
0,5623,1621,5623,85.83,1621,24.74,1550,23.65,532,8.11,3504,53.48,1326,20.24,209,3.2,27,0.41,37,0.57,520,7.94,573,8.75,130,5.51,170,7.21,1814,1784,647,4102,1517,241,29,45,618,679,147,180,1,6552,2351,0,0.27,1,8.5,59814,0,0.7715347344283718,0.2284652655716281,0
0,5128,1664,5128,97.67,1664,31.7,1262,24.04,339,6.45,3515,66.95,1018,19.4,179,3.41,3,0.06,34,0.64,379,7.21,570,10.85,129,6.33,159,7.77,1537,1292,355,3620,1028,181,3,34,384,580,130,158,1,5250,2044,0,0.32,1,5.5,58896,0,0.5806559653762771,0.41934403462372294,0
0,4552,1730,4552,100,1730,38.01,1344,29.53,335,7.36,3068,67.4,863,18.96,135,2.97,14,0.31,27,0.59,445,9.78,514,11.29,99,6.13,186,11.59,1452,1344,335,3068,863,135,14,27,445,514,82,160,1,4552,1608,0,0.13,0,13.5,57147,1,0.24771138253946967,0.7522886174605303,1
0,3174,314,3174,99.09,314,9.81,1003,31.33,178,5.56,2734,85.34,62,1.94,256,8,0,0,2,0.06,120,3.75,119,3.7,0,0,35,3.09,321,1011,181,2758,62,259,0,2,122,119,0,38,1,3203,1130,0,0.31,0,5.8,141910,0,0.9997732584664166,2.2674153358335277e-4,0
1,1731,1214,1731,100,1214,70.1,358,20.68,252,14.56,800,46.22,843,48.7,9,0.52,0,0,6,0.35,73,4.22,162,9.36,209,29.31,344,48.2,917,358,252,800,843,9,0,6,73,162,189,308,1,1731,713,0,4.74,1,37.9,32750,1,6.887004400768504e-4,0.9993112995599231,1
1,3623,1496,3623,70.01,1496,28.9,644,12.44,534,10.31,1365,26.38,2074,40.09,24,0.47,2,0.04,16,0.31,141,2.73,145,2.8,177,11.73,193,12.75,1256,753,621,1830,3103,29,2,22,189,186,143,193,1,5175,1511,0,32.54,1,22.2,61625,1,0.0892154775973365,0.9107845224026635,1
1,3280,1535,3280,77.85,1535,36.42,744,17.66,438,10.4,1700,40.34,1315,31.2,17,0.41,2,0.05,9,0.21,237,5.63,212,5.04,239,13.68,281,16.03,1984,934,607,2186,1730,19,3,9,267,249,320,344,1,4214,1750,0,3.7,1,20.8,52969,1,0.0291675099938552,0.9708324900061448,1
0,5423,824,5423,95.5,824,14.52,1237,21.78,915,16.12,4986,87.82,255,4.49,32,0.57,0,0,34,0.6,115,2.03,130,2.29,77,3.42,65,2.86,965,1303,956,5231,257,33,0,35,122,132,86,73,1,5678,2262,0,1.88,0,5.5,77286,0,0.9970600535517197,0.002939946448280372,0
0,495,204,1717,100,708,41.26,338,19.69,248,14.44,1300,75.71,321,18.7,2,0.12,0,0,17,0.99,77,4.48,63,3.67,11,1.54,166,23.46,699,338,248,1300,321,2,0,17,77,63,11,168,0,1717,706,0,0,0,25.5,48710,1,0.45126334885359687,0.5487366511464031,0
1,518,195,6786,99.3,2469,36.13,1686,24.66,950,13.91,4479,65.55,2018,29.53,17,0.25,0,0,97,1.42,175,2.56,166,2.43,121,4.58,468,17.68,2482,1692,963,4513,2030,17,0,98,176,167,123,470,0,6834,2649,0,0.16,1,18.7,61646,0,0.9705997599356048,0.0294002400643952,0
1,4888,2171,4888,74.43,2171,33.05,164,2.5,197,3.01,3823,58.22,802,12.21,137,2.09,2,0.02,17,0.26,106,1.62,103,1.56,95,9.61,75,7.51,657,253,310,5057,1186,164,2,19,139,132,81,89,1,6567,994,1,69.91,0,25.5,99135,1,0.13198705632448515,0.8680129436755148,1
1,5434,3097,5434,81.28,3097,46.31,1070,16,596,8.92,2067,30.91,3032,45.35,159,2.38,6,0.09,13,0.2,158,2.36,124,1.85,327,10.26,450,14.13,4166,1323,761,2564,3688,222,6,14,192,148,469,645,1,6686,3185,0,7.37,1,17.8,34601,1,4.378480997844214e-4,0.9995621519002156,1
1,4794,2787,4794,91.86,2787,53.4,1242,23.8,313,6,1707,32.71,2742,52.53,120,2.31,0,0,27,0.52,198,3.79,273,5.23,493,19.82,570,22.89,3423,1330,333,1793,3057,124,0,30,215,296,661,767,1,5219,2488,0,0.08,1,27.6,40930,1,2.3165550535175772e-4,0.9997683444946482,1
1,3221,2423,3221,82.53,2423,62.08,801,20.52,378,9.69,505,12.95,2573,65.92,52,1.33,0,0,17,0.44,74,1.89,89,2.29,357,21.37,621,37.19,2813,931,513,511,3232,62,0,19,79,106,426,702,1,3903,1669,0,0.33,1,52.3,23268,1,1.9541997174354897e-5,0.9999804580028256,1
1,943,626,943,31.78,626,21.1,234,7.88,105,3.53,101,3.4,813,27.41,2,0.06,0,0,2,0.07,25,0.84,23,0.76,30,2.97,128,12.71,2031,859,290,245,2626,8,0,11,78,86,179,448,1,2968,1009,0,6.03,0,56.2,27713,1,0.08699116697185771,0.9130088330281423,1
1,2919,1900,2919,81.64,1900,53.14,719,20.11,248,6.94,549,15.35,1923,53.79,8,0.22,0,0,13,0.35,426,11.92,448,12.53,92,8.07,233,20.35,1950,889,338,651,2430,9,0,18,467,493,115,292,1,3575,1144,0,12.84,0,34.5,39429,1,0.0020522130899360835,0.9979477869100639,1
0,5541,947,5541,91.26,947,15.59,1485,24.45,461,7.6,4158,68.48,1017,16.75,28,0.46,5,0.08,15,0.24,319,5.25,376,6.19,72,3.17,170,7.48,1104,1598,543,4581,1109,32,5,18,327,382,86,205,1,6072,2266,0,0,0,7.4,96818,0,0.9974686570753848,0.00253134292461518,0
0,3624,745,3624,93.32,745,19.19,1013,26.09,292,7.53,2217,57.09,1228,31.63,37,0.96,3,0.08,21,0.54,117,3.01,126,3.26,92,6.14,161,10.81,902,1098,325,2382,1307,50,3,21,120,130,129,187,1,3883,1492,0,0.1,0,6.5,79777,0,0.9448802179708583,0.0551197820291417,0
0,5884,864,5884,76.53,864,11.23,1579,20.53,370,4.82,4649,60.47,841,10.94,189,2.45,2,0.03,19,0.25,184,2.4,220,2.86,39,1.24,104,3.32,1155,2030,445,5906,1269,235,2,20,257,322,60,147,1,7689,3131,0,0.12,0,5.7,105691,0,0.999420268425427,5.797315745730074e-4,0
1,2342,1010,2342,76.07,1010,32.82,515,16.74,470,15.27,1824,59.25,247,8.04,21,0.69,0,0,15,0.48,235,7.62,312,10.15,117,8.4,159,11.41,1426,707,618,2437,287,24,0,17,313,430,172,231,1,3078,1396,0,0.52,1,13.6,48804,1,0.15411378444414436,0.8458862155558556,1
1,6067,3282,6067,93.33,3282,50.49,1717,26.41,626,9.62,4160,63.99,489,7.52,168,2.58,6,0.09,69,1.06,1176,18.08,2045,31.46,142,5.86,428,17.62,3354,1819,686,4466,544,177,6,71,1237,2159,169,484,1,6501,2428,0,0.12,1,23.1,34852,1,0.001252145276515959,0.998747854723484,1
0,7584,3205,7584,89.73,3205,37.92,2118,25.06,820,9.7,6316,74.73,387,4.58,42,0.49,0,0,52,0.62,787,9.31,1076,12.74,206,6.16,597,17.87,3608,2300,956,7030,448,46,0,57,871,1182,236,681,1,8452,3340,0,0.14,1,20,61370,1,0.04821947686153527,0.9517805231384647,1
1,3011,1168,3011,100,1168,38.8,628,20.86,521,17.3,2556,84.89,179,5.94,141,4.68,0,0,14,0.46,121,4.02,161,5.35,81,5.84,246,17.68,1194,628,521,2556,179,141,0,14,121,161,87,259,1,3011,1392,0,2.79,0,13,45298,1,0.0953149928928152,0.9046850071071848,1
1,4878,2638,4878,100,2638,54.08,1143,23.43,740,15.17,3534,72.45,968,19.84,34,0.7,5,0.1,106,2.17,231,4.74,252,5.17,163,8.33,397,20.2,2150,1143,740,3534,968,34,5,106,231,252,142,383,1,4878,1963,0,0.66,1,25.7,38664,1,0.003728723235690734,0.9962712767643093,1
1,1449,933,1449,46.3,933,29.81,388,12.39,203,6.47,1037,33.15,182,5.81,3,0.1,2,0.06,54,1.72,171,5.47,194,6.2,85,6.78,202,16.14,1822,807,415,2258,453,10,4,112,293,356,213,438,1,3130,1252,0,1.44,0,43.6,34911,1,0.03310715589023028,0.9668928441097697,1
0,4490,2001,4490,85.76,2001,38.22,1090,20.82,758,14.47,3477,66.41,668,12.77,40,0.77,3,0.06,138,2.63,164,3.13,176,3.35,72,3.47,273,13.22,2048,1251,882,4095,761,45,3,151,181,192,71,330,1,5236,2068,0,2.2,0,15.4,53635,1,0.12838053449729958,0.8716194655027004,1
0,1608,609,1608,80.38,609,30.43,338,16.89,317,15.87,1073,53.63,219,10.95,125,6.22,0,0,109,5.45,82,4.12,106,5.28,27,3.11,85,9.75,767,420,403,1345,269,153,0,133,101,125,27,101,1,2001,872,0,0,0,19.2,72143,0,0.6019230036593985,0.3980769963406014,0
0,73,47,3220,100,2019,62.71,910,28.26,345,10.71,343,10.65,678,21.06,14,0.43,0,0,2099,65.19,86,2.67,64,1.99,87,7.6,267,23.2,2048,910,345,343,678,14,0,2099,86,64,87,264,0,3220,1151,0,0.03,0,28.1,34750,0,0.6636840449241748,0.3363159550758253,0
1,2102,1271,2102,70.29,1271,42.5,497,16.62,342,11.42,1155,38.62,784,26.2,17,0.56,0,0.01,5,0.17,141,4.73,180,6,85,6.65,272,21.37,1598,699,490,1586,1170,25,1,6,203,237,123,393,1,2991,1271,0,1.27,0,31.1,37702,1,0.015080364043483785,0.9849196359565162,1
1,2502,1129,2502,66.76,1129,30.14,598,15.94,293,7.8,1342,35.82,966,25.78,16,0.43,0,0,16,0.43,161,4.31,221,5.91,105,6.71,161,10.32,1698,932,468,1965,1403,87,0,18,275,361,179,254,1,3748,1564,0,0.59,1,22.8,36054,1,0.07101751776057552,0.9289824822394245,1
1,2520,1277,2520,88.9,1277,45.07,648,22.85,390,13.76,638,22.5,1757,61.99,3,0.11,3,0.11,3,0.11,116,4.1,88,3.12,182,15.44,333,28.3,1506,722,437,669,2021,3,3,10,128,100,169,325,1,2834,1178,0,0.21,1,24.1,48171,1,0.013179813825162201,0.9868201861748378,1
1,5211,1962,5211,80.18,1962,30.19,1238,19.05,839,12.91,3915,60.25,953,14.66,25,0.39,0,0,18,0.28,300,4.61,428,6.59,57,2.2,182,7.08,2487,1563,1031,5065,1019,30,1,25,359,557,67,228,1,6499,2577,0,0.03,0,16,52639,1,0.3312412061889577,0.6687587938110423,1
0,89,32,6973,100,2654,38.07,1479,21.21,1218,17.47,6398,91.75,432,6.2,25,0.36,0,0,18,0.26,100,1.43,110,1.58,97,3.39,307,10.75,2713,1479,1218,6398,432,25,0,18,100,110,87,298,0,6973,2856,0,0.22,0,13.4,53306,0,0.9880208049324568,0.011979195067543174,0
0,5,1,7425,100,3716,50.04,1791,24.12,1162,15.65,6878,92.63,362,4.88,15,0.2,0,0,13,0.18,157,2.11,111,1.49,174,5.89,631,21.35,3121,1791,1162,6878,362,15,0,13,157,111,158,549,0,7425,2956,0,1.02,1,18.2,51786,0,0.9869809512267573,0.013019048773242678,0
0,55,24,5933,100,3003,50.61,1533,25.84,796,13.42,3387,57.09,1734,29.23,13,0.22,5,0.08,142,2.39,652,10.99,751,12.66,191,8.33,491,21.44,3087,1533,796,3387,1734,13,5,142,652,751,182,469,0,5933,2290,0,0.2,1,27,43431,0,0.8337613582497946,0.16623864175020542,0
1,3456,1582,3456,67.84,1582,31.05,732,14.37,476,9.35,1633,32.07,1430,28.07,24,0.47,6,0.12,56,1.1,307,6.02,315,6.18,139,7.47,351,18.84,1901,1186,871,2277,2199,32,7,82,497,502,205,518,1,5094,1866,0,12.33,1,23.8,51588,1,0.04055619832335988,0.9594438016766401,1
1,3199,2408,3199,75.26,2408,56.66,952,22.39,420,9.88,546,12.84,2338,55.02,3,0.07,0,0,228,5.38,83,1.95,48,1.12,314,19.53,537,33.34,2905,1251,509,735,3064,8,0,313,130,70,356,674,1,4250,1610,0,3.46,1,43.1,25881,1,8.269522738135748e-5,0.9999173047726186,1
1,3651,2655,3651,82.18,2655,59.76,918,20.67,479,10.78,1274,28.68,1912,43.04,16,0.36,2,0.05,299,6.74,147,3.32,98,2.21,244,15.18,552,34.36,2924,1111,587,1602,2302,23,3,342,171,114,309,679,1,4443,1606,0,9.39,1,43,26910,1,7.772295526209394e-5,0.9999222770447379,1
1,563,222,6720,100,2503,37.24,1447,21.53,1011,15.04,6216,92.5,259,3.85,15,0.22,0,0,24,0.36,206,3.07,222,3.3,117,4.28,428,15.64,2255,1447,1011,6216,259,15,0,24,206,222,119,414,0,6720,2738,0,0.03,1,7.4,51423,0,0.9599569528365526,0.04004304716344746,0
1,5792,2016,5792,84.13,2016,29.28,1351,19.63,1001,14.54,5441,79.04,96,1.4,10,0.15,0,0,27,0.39,218,3.16,233,3.38,57,1.95,366,12.47,2315,1538,1378,6512,99,10,0,28,235,268,80,434,1,6884,2933,0,3.08,0,20.1,56593,1,0.4070424885508672,0.5929575114491328,1
1,1078,657,1078,41.85,657,25.52,219,8.51,256,9.92,920,35.7,87,3.36,26,1.01,1,0.05,2,0.06,43,1.67,62,2.41,103,8.84,189,16.18,1598,556,540,2078,260,35,2,10,191,269,227,404,1,2576,1167,0,6.87,1,40.5,33854,1,0.0763500182345428,0.9236499817654572,1
0,210,107,4831,100,2290,47.4,1412,29.23,535,11.07,1069,22.13,46,0.95,10,0.21,2,0.04,3246,67.19,458,9.48,317,6.56,111,6.41,178,10.27,2386,1412,535,1069,46,10,2,3246,458,317,118,187,0,4831,1738,0,3.04,1,17.6,52295,0,0.9358381266823877,0.06416187331761229,0
0,195,105,2755,83.58,1402,42.54,528,16.03,567,17.19,2599,78.86,4,0.12,14,0.43,0,0,88,2.67,49,1.49,48,1.46,50,3.59,162,11.54,1525,635,659,3093,4,18,0,105,76,78,69,172,0,3296,1402,0,2.67,0,22.8,44464,0,0.7748542443215232,0.22514575567847678,0
0,10,7,5062,88.66,2069,36.24,1044,18.28,1005,17.6,4925,86.26,12,0.21,10,0.17,1,0.02,15,0.26,99,1.73,66,1.15,116,4.85,353,14.79,2004,1217,1125,5530,14,10,1,22,133,134,100,326,0,5710,2385,0,0,1,14.8,51359,0,0.9289411649480211,0.07105883505197888,0
0,4798,282,4798,92.16,282,5.42,1962,37.68,178,3.41,4376,84.06,150,2.87,157,3.01,0,0,2,0.04,113,2.17,158,3.03,0,0,9,0.61,341,2087,214,4753,161,171,0,2,119,168,0,11,1,5206,1500,0,0,0,2.6,180500,0,0.9999994883015341,5.116984659025068e-7,0
0,5967,553,5967,100,553,9.26,2434,40.79,293,4.91,4960,83.12,390,6.54,448,7.51,0,0,11,0.18,158,2.65,246,4.12,10,0.58,40,2.45,638,2434,293,4960,390,448,0,11,158,246,12,48,1,5967,1649,0,0,0,2.8,201688,0,0.9999999346514973,6.53485027732655e-8,0
0,6412,392,6412,99.11,392,6.05,1934,29.88,616,9.52,5760,89.03,298,4.6,183,2.83,0,0,12,0.19,159,2.46,194,3,14,0.68,79,3.7,487,1948,624,5810,302,185,0,12,161,196,16,92,1,6470,2127,0,0,0,0.7,138021,0,0.999998017414602,1.982585397918307e-6,0
0,84,40,4227,100,1967,46.53,936,22.14,697,16.49,2124,50.25,1991,47.1,9,0.21,0,0,2,0.05,101,2.39,92,2.18,48,2.85,243,14.37,1831,936,697,2124,1991,9,0,2,101,92,40,223,0,4227,1692,0,0.05,0,20.7,49352,0,0.8882771236926227,0.11172287630737733,0
1,1927,1346,1927,46.59,1346,32.55,569,13.76,186,4.49,173,4.18,1662,40.19,1,0.02,0,0,8,0.2,83,2,118,2.84,241,15.51,357,22.95,2759,1143,492,373,3584,1,0,18,160,194,448,713,1,4136,1556,0,0.63,1,45.1,30281,1,0.004584506402225186,0.9954154935977748,1
0,1778,457,1778,50.33,457,12.93,278,7.88,143,4.04,1381,39.08,294,8.33,27,0.76,1,0.03,9,0.26,66,1.87,104,2.96,51,3.05,79,4.74,1173,790,329,2114,1201,46,1,12,159,196,84,151,1,3533,1665,0,1.19,0,18.2,76918,0,0.8286714095098962,0.17132859049010388,0
1,2519,219,2519,53.63,219,4.67,78,1.66,38,0.8,1875,39.93,429,9.14,122,2.61,0,0,5,0.1,87,1.86,95,2.03,18,3.78,41,8.74,834,206,70,3096,945,337,5,14,299,312,61,141,1,4696,469,1,75.72,0,41,35515,1,0.1940953410436711,0.8059046589563289,1
0,64,22,64,1.85,22,0.64,5,0.15,2,0.05,59,1.71,3,0.1,1,0.02,0,0,0,0,1,0.02,3,0.08,5,0.27,0,0.02,991,245,281,3132,168,87,0,6,83,111,223,28,1,3476,1864,0,8.57,0,18.1,123125,0,0.9848565777896559,0.0151434222103442,0
0,4302,583,4302,100,583,13.56,748,17.39,534,12.41,3727,86.63,359,8.34,34,0.79,1,0.02,11,0.26,170,3.95,215,5,129,6,41,1.92,557,748,534,3727,359,34,1,11,170,215,129,41,1,4302,2146,0,3.14,1,5.5,116012,0,0.9987043141909566,0.0012956858090434054,0
1,1982,1001,1982,40.88,1001,20.66,430,8.87,271,5.6,627,12.93,1213,25.02,18,0.36,0,0,9,0.19,115,2.38,122,2.52,60,3.11,141,7.27,2428,1291,525,1348,3078,31,0,17,373,452,179,332,1,4847,1933,0,0.33,0,26.8,60656,1,0.22280878314501695,0.777191216854983,1
1,3780,2858,3780,90.1,2858,68.12,220,5.23,20,0.47,1798,42.85,578,13.78,1070,25.5,1,0.02,8,0.19,326,7.77,358,8.52,212,15.46,174,12.65,2480,254,24,2025,663,1118,1,8,381,406,186,168,1,4196,1372,0,22.07,1,47.7,24781,1,1.1901500929223374e-5,0.9999880984990708,1
0,4281,1324,4281,92.3,1324,28.54,832,17.94,337,7.27,3014,64.98,474,10.22,193,4.16,5,0.12,29,0.63,565,12.19,737,15.89,38,1.77,47,2.21,1620,890,373,3271,538,207,6,30,586,771,44,53,1,4638,2147,0,0.19,0,13.1,106583,0,0.9463494032104455,0.053650596789554535,0
1,830,309,830,21.85,309,8.12,134,3.51,117,3.08,567,14.93,139,3.66,38,1,0,0,3,0.09,83,2.18,126,3.31,2,0.13,33,2.08,1414,751,555,2100,993,184,0,22,500,657,15,152,1,3799,1598,0,0.66,0,12.5,65313,0,0.7253322286469885,0.2746677713530115,0
0,2112,202,2112,38.64,202,3.7,529,9.67,144,2.63,1724,31.54,172,3.14,147,2.68,0,0,7,0.12,63,1.16,73,1.33,3,0.1,10,0.38,1150,1062,341,4235,508,488,1,20,213,309,16,33,1,5465,2583,0,0,0,9.8,84435,0,0.9597333003051346,0.04026669969486538,0
0,2640,563,2640,74.88,563,15.95,746,21.16,357,10.13,2085,59.12,358,10.16,20,0.56,2,0.05,33,0.94,143,4.05,250,7.09,11,0.83,51,4.04,846,1027,433,2757,484,55,2,44,184,367,16,78,1,3526,1275,0,0.09,0,12.6,78229,0,0.9582297896310579,0.04177021036894211,0
0,5010,873,5010,90.72,873,15.81,1410,25.53,362,6.56,3929,71.14,686,12.41,40,0.73,1,0.02,31,0.55,324,5.87,442,8.01,54,2.76,75,3.82,1160,1549,420,4325,749,41,1,32,375,549,60,82,1,5523,1964,0,0.24,0,9.6,97026,0,0.9974550029948944,0.002544997005105605,0
0,4727,1224,4727,88.99,1224,23.04,1267,23.84,362,6.81,3643,68.59,672,12.66,52,0.98,2,0.04,35,0.65,322,6.07,507,9.54,90,4.57,82,4.15,1442,1439,405,4052,744,58,2,45,411,674,104,104,1,5312,1978,0,0,0,11.2,103468,0,0.9892246295140128,0.010775370485987252,0
0,1399,158,1399,81.96,158,9.26,405,23.75,92,5.4,1157,67.8,160,9.36,31,1.81,0,0,3,0.17,48,2.81,47,2.75,0,0,8,1.34,415,504,114,1371,233,35,0,3,65,65,0,22,1,1707,611,0,0,0,6.7,109939,0,0.9922863917886748,0.007713608211325195,0
0,4214,430,4214,69.7,430,7.11,1388,22.95,215,3.55,3144,52,177,2.93,682,11.28,3,0.05,11,0.18,198,3.27,222,3.67,40,1.96,9,0.45,664,2041,297,4707,271,786,3,17,262,296,63,15,1,6046,2039,0,0,0,2.2,150037,0,0.9999260591764917,7.394082350825767e-5,0
0,886,82,886,28.71,82,2.65,331,10.73,40,1.29,719,23.32,31,1.01,113,3.65,1,0.03,0,0.01,21,0.69,37,1.19,3,0.3,4,0.37,314,1146,173,2408,150,420,1,4,102,155,12,15,1,3085,970,0,0,0,7,138071,0,0.9985394398729663,0.0014605601270336617,0
0,2180,105,2180,79.05,105,3.81,709,25.71,126,4.58,1934,70.14,101,3.68,98,3.54,0,0,8,0.28,39,1.41,72,2.61,20,2.17,5,0.5,152,880,161,2451,117,129,0,8,53,90,30,7,1,2758,916,0,0,0,2.5,132708,0,0.9995069504086762,4.930495913237411e-4,0
0,1233,136,1233,50.21,136,5.52,333,13.57,73,2.96,1086,44.21,35,1.44,80,3.26,0,0,2,0.08,30,1.21,53,2.18,0,0,0,0,227,709,120,2116,74,183,0,3,80,94,0,0,1,2456,856,0,0,0,0.8,137143,0,0.998852432056925,0.0011475679430750284,0
0,2420,232,2420,67.03,232,6.44,569,15.77,371,10.27,2153,59.64,124,3.42,80,2.22,0,0,2,0.04,61,1.7,92,2.54,10,0.68,0,0,314,829,516,3162,183,157,1,3,104,146,22,0,1,3610,1430,0,0.14,0,4.2,116842,0,0.9984337000046737,0.0015662999953263068,0
0,2730,947,2730,75.77,947,26.27,562,15.6,548,15.2,1946,54,418,11.61,64,1.79,1,0.03,23,0.64,277,7.69,423,11.73,135,8,126,7.52,1270,683,956,2711,451,100,1,29,311,460,183,172,1,3603,1681,0,1.83,1,13.5,81020,0,0.6926077136989475,0.3073922863010525,0
0,5854,881,5854,91.58,881,13.78,1307,20.45,289,4.53,4404,68.9,482,7.54,693,10.84,4,0.06,19,0.29,252,3.94,287,4.49,14,0.49,32,1.1,1003,1408,324,4745,620,727,5,24,271,342,15,35,1,6392,2903,0,0,0,4.6,101403,0,0.99906590976188,9.340902381199747e-4,0
1,2226,1067,2226,47.65,1067,22.84,613,13.12,135,2.88,1360,29.11,202,4.33,99,2.12,1,0.03,36,0.77,528,11.29,909,19.46,4,0.28,121,7.58,2708,1370,242,2666,479,212,2,130,1183,2146,31,266,1,4672,1600,0,0.26,0,26.5,46206,1,0.12112073042201477,0.8788792695779852,1
1,533,114,533,10.18,114,2.18,129,2.48,43,0.82,298,5.7,137,2.61,33,0.62,0,0,1,0.03,64,1.22,79,1.51,5,0.24,6,0.27,1418,1274,252,3147,1119,478,0,37,449,658,94,76,1,5230,2184,0,0,0,6.8,57772,1,0.49259880397715294,0.5074011960228471,0
0,3290,299,3290,61.49,299,5.59,860,16.07,83,1.55,1869,34.93,479,8.95,775,14.48,0,0,12,0.23,155,2.89,188,3.52,12,0.5,70,3.07,1403,1401,132,3046,785,1247,1,24,248,297,38,221,1,5351,2287,0,0,0,3.2,131188,0,0.9991937444519047,8.062555480952884e-4,0
1,3588,1094,3588,100,1094,30.49,563,15.69,132,3.68,2231,62.18,1005,28.01,75,2.09,2,0.06,25,0.7,250,6.97,314,8.75,18,0.88,112,5.45,1114,563,132,2231,1005,75,2,25,250,314,16,105,1,3588,2052,0,0,0,9,52647,1,0.33342640223659514,0.6665735977634049,1
0,3104,339,3104,66.56,339,7.27,692,14.85,379,8.12,2372,50.86,493,10.57,87,1.86,3,0.06,12,0.26,137,2.95,147,3.14,19,0.95,35,1.69,471,1003,512,3450,740,157,3,24,290,349,27,51,1,4664,2055,0,0.06,0,5.9,102083,0,0.995962582236925,0.004037417763074927,0
0,2212,265,2212,37.65,265,4.51,614,10.46,56,0.95,1525,25.96,375,6.39,209,3.55,1,0.02,9,0.16,93,1.58,125,2.13,20,0.79,69,2.78,786,1537,205,4044,699,880,1,20,231,327,53,186,1,5875,2480,0,0,0,7.7,115388,0,0.9920154965146338,0.007984503485366208,0
1,1158,395,1158,36.47,395,12.43,251,7.9,104,3.29,765,24.08,255,8.05,23,0.73,0,0,2,0.06,113,3.55,149,4.7,20,1.27,75,4.85,823,662,175,1937,790,63,0,4,381,558,43,192,1,3175,1543,0,0,0,12.2,63243,0,0.6905715434739481,0.30942845652605194,0
0,3414,244,3414,100,244,7.14,891,26.1,392,11.48,3161,92.59,87,2.55,84,2.46,0,0,4,0.12,78,2.28,87,2.55,0,0,4,0.37,205,891,392,3161,87,84,0,4,78,87,0,4,1,3414,1199,0,0.12,0,3.6,130200,0,0.9998331461252952,1.668538747048395e-4,0
